sample_id,image_name,image_path,mask_path,json_path,sample_type,is_labeled,source_split,video_id,video_name,frame_id
normal_002840,002840.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002840.jpg,,,normal,False,normal_pool,19,19.mp4,2840
normal_002841,002841.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002841.jpg,,,normal,False,normal_pool,19,19.mp4,2841
normal_002842,002842.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002842.jpg,,,normal,False,normal_pool,19,19.mp4,2842
normal_002843,002843.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002843.jpg,,,normal,False,normal_pool,19,19.mp4,2843
normal_002844,002844.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002844.jpg,,,normal,False,normal_pool,19,19.mp4,2844
normal_002845,002845.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002845.jpg,,,normal,False,normal_pool,19,19.mp4,2845
normal_002846,002846.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002846.jpg,,,normal,False,normal_pool,19,19.mp4,2846
normal_002847,002847.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002847.jpg,,,normal,False,normal_pool,19,19.mp4,2847
normal_002848,002848.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002848.jpg,,,normal,False,normal_pool,19,19.mp4,2848
normal_002849,002849.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002849.jpg,,,normal,False,normal_pool,19,19.mp4,2849
normal_002850,002850.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002850.jpg,,,normal,False,normal_pool,19,19.mp4,2850
normal_002851,002851.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002851.jpg,,,normal,False,normal_pool,19,19.mp4,2851
normal_002852,002852.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002852.jpg,,,normal,False,normal_pool,19,19.mp4,2852
normal_002853,002853.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002853.jpg,,,normal,False,normal_pool,19,19.mp4,2853
normal_002854,002854.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002854.jpg,,,normal,False,normal_pool,19,19.mp4,2854
normal_002855,002855.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002855.jpg,,,normal,False,normal_pool,19,19.mp4,2855
normal_002856,002856.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002856.jpg,,,normal,False,normal_pool,19,19.mp4,2856
normal_002857,002857.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002857.jpg,,,normal,False,normal_pool,19,19.mp4,2857
normal_002858,002858.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002858.jpg,,,normal,False,normal_pool,19,19.mp4,2858
normal_002859,002859.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002859.jpg,,,normal,False,normal_pool,19,19.mp4,2859
normal_002860,002860.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002860.jpg,,,normal,False,normal_pool,19,19.mp4,2860
normal_002861,002861.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002861.jpg,,,normal,False,normal_pool,19,19.mp4,2861
normal_002862,002862.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002862.jpg,,,normal,False,normal_pool,19,19.mp4,2862
normal_002863,002863.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002863.jpg,,,normal,False,normal_pool,19,19.mp4,2863
normal_002864,002864.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002864.jpg,,,normal,False,normal_pool,19,19.mp4,2864
normal_002865,002865.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002865.jpg,,,normal,False,normal_pool,19,19.mp4,2865
normal_002866,002866.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002866.jpg,,,normal,False,normal_pool,19,19.mp4,2866
normal_002867,002867.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002867.jpg,,,normal,False,normal_pool,19,19.mp4,2867
normal_002868,002868.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002868.jpg,,,normal,False,normal_pool,19,19.mp4,2868
normal_002869,002869.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002869.jpg,,,normal,False,normal_pool,19,19.mp4,2869
normal_002870,002870.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002870.jpg,,,normal,False,normal_pool,19,19.mp4,2870
normal_002871,002871.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002871.jpg,,,normal,False,normal_pool,19,19.mp4,2871
normal_002872,002872.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002872.jpg,,,normal,False,normal_pool,19,19.mp4,2872
normal_002873,002873.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002873.jpg,,,normal,False,normal_pool,19,19.mp4,2873
normal_002874,002874.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002874.jpg,,,normal,False,normal_pool,19,19.mp4,2874
normal_002875,002875.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002875.jpg,,,normal,False,normal_pool,19,19.mp4,2875
normal_002876,002876.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002876.jpg,,,normal,False,normal_pool,19,19.mp4,2876
normal_002877,002877.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002877.jpg,,,normal,False,normal_pool,19,19.mp4,2877
normal_002878,002878.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002878.jpg,,,normal,False,normal_pool,19,19.mp4,2878
normal_002879,002879.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002879.jpg,,,normal,False,normal_pool,19,19.mp4,2879
normal_002880,002880.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002880.jpg,,,normal,False,normal_pool,19,19.mp4,2880
normal_002881,002881.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002881.jpg,,,normal,False,normal_pool,19,19.mp4,2881
normal_002882,002882.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002882.jpg,,,normal,False,normal_pool,19,19.mp4,2882
normal_002883,002883.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002883.jpg,,,normal,False,normal_pool,19,19.mp4,2883
normal_002884,002884.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002884.jpg,,,normal,False,normal_pool,19,19.mp4,2884
normal_002885,002885.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002885.jpg,,,normal,False,normal_pool,19,19.mp4,2885
normal_002886,002886.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002886.jpg,,,normal,False,normal_pool,19,19.mp4,2886
normal_002887,002887.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002887.jpg,,,normal,False,normal_pool,19,19.mp4,2887
normal_002888,002888.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002888.jpg,,,normal,False,normal_pool,19,19.mp4,2888
normal_002905,002905.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002905.jpg,,,normal,False,normal_pool,19,19.mp4,2905
normal_002906,002906.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002906.jpg,,,normal,False,normal_pool,19,19.mp4,2906
normal_002907,002907.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002907.jpg,,,normal,False,normal_pool,19,19.mp4,2907
normal_002908,002908.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002908.jpg,,,normal,False,normal_pool,19,19.mp4,2908
normal_002909,002909.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002909.jpg,,,normal,False,normal_pool,19,19.mp4,2909
normal_002910,002910.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002910.jpg,,,normal,False,normal_pool,19,19.mp4,2910
normal_002911,002911.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002911.jpg,,,normal,False,normal_pool,19,19.mp4,2911
normal_002912,002912.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002912.jpg,,,normal,False,normal_pool,19,19.mp4,2912
normal_002913,002913.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002913.jpg,,,normal,False,normal_pool,19,19.mp4,2913
normal_002914,002914.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002914.jpg,,,normal,False,normal_pool,19,19.mp4,2914
normal_002915,002915.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002915.jpg,,,normal,False,normal_pool,19,19.mp4,2915
normal_002916,002916.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002916.jpg,,,normal,False,normal_pool,19,19.mp4,2916
normal_002917,002917.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002917.jpg,,,normal,False,normal_pool,19,19.mp4,2917
normal_002918,002918.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002918.jpg,,,normal,False,normal_pool,19,19.mp4,2918
normal_002919,002919.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002919.jpg,,,normal,False,normal_pool,19,19.mp4,2919
normal_002920,002920.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002920.jpg,,,normal,False,normal_pool,19,19.mp4,2920
normal_002921,002921.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002921.jpg,,,normal,False,normal_pool,19,19.mp4,2921
normal_002922,002922.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002922.jpg,,,normal,False,normal_pool,19,19.mp4,2922
normal_002923,002923.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002923.jpg,,,normal,False,normal_pool,19,19.mp4,2923
normal_002924,002924.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002924.jpg,,,normal,False,normal_pool,19,19.mp4,2924
normal_002925,002925.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002925.jpg,,,normal,False,normal_pool,19,19.mp4,2925
normal_002926,002926.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002926.jpg,,,normal,False,normal_pool,19,19.mp4,2926
normal_002927,002927.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002927.jpg,,,normal,False,normal_pool,19,19.mp4,2927
normal_002928,002928.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002928.jpg,,,normal,False,normal_pool,19,19.mp4,2928
normal_002929,002929.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002929.jpg,,,normal,False,normal_pool,19,19.mp4,2929
normal_002930,002930.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002930.jpg,,,normal,False,normal_pool,19,19.mp4,2930
normal_002931,002931.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002931.jpg,,,normal,False,normal_pool,19,19.mp4,2931
normal_002973,002973.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002973.jpg,,,normal,False,normal_pool,19,19.mp4,2973
normal_002974,002974.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002974.jpg,,,normal,False,normal_pool,19,19.mp4,2974
normal_002975,002975.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002975.jpg,,,normal,False,normal_pool,19,19.mp4,2975
normal_002976,002976.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002976.jpg,,,normal,False,normal_pool,19,19.mp4,2976
normal_002977,002977.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002977.jpg,,,normal,False,normal_pool,19,19.mp4,2977
normal_002978,002978.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002978.jpg,,,normal,False,normal_pool,19,19.mp4,2978
normal_002979,002979.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002979.jpg,,,normal,False,normal_pool,19,19.mp4,2979
normal_002980,002980.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002980.jpg,,,normal,False,normal_pool,19,19.mp4,2980
normal_002981,002981.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002981.jpg,,,normal,False,normal_pool,19,19.mp4,2981
normal_002982,002982.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002982.jpg,,,normal,False,normal_pool,19,19.mp4,2982
normal_002983,002983.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002983.jpg,,,normal,False,normal_pool,19,19.mp4,2983
normal_002984,002984.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002984.jpg,,,normal,False,normal_pool,19,19.mp4,2984
normal_002985,002985.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002985.jpg,,,normal,False,normal_pool,19,19.mp4,2985
normal_002986,002986.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002986.jpg,,,normal,False,normal_pool,19,19.mp4,2986
normal_002987,002987.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002987.jpg,,,normal,False,normal_pool,19,19.mp4,2987
normal_002988,002988.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002988.jpg,,,normal,False,normal_pool,19,19.mp4,2988
normal_002989,002989.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002989.jpg,,,normal,False,normal_pool,19,19.mp4,2989
normal_002997,002997.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002997.jpg,,,normal,False,normal_pool,19,19.mp4,2997
normal_002998,002998.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002998.jpg,,,normal,False,normal_pool,19,19.mp4,2998
normal_002999,002999.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002999.jpg,,,normal,False,normal_pool,19,19.mp4,2999
normal_003000,003000.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003000.jpg,,,normal,False,normal_pool,19,19.mp4,3000
normal_003001,003001.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003001.jpg,,,normal,False,normal_pool,19,19.mp4,3001
normal_003002,003002.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003002.jpg,,,normal,False,normal_pool,19,19.mp4,3002
normal_003003,003003.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003003.jpg,,,normal,False,normal_pool,19,19.mp4,3003
normal_003004,003004.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003004.jpg,,,normal,False,normal_pool,19,19.mp4,3004
normal_005975,005975.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005975.jpg,,,normal,False,normal_pool,33,33.mp4,5975
normal_005976,005976.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005976.jpg,,,normal,False,normal_pool,33,33.mp4,5976
normal_005977,005977.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005977.jpg,,,normal,False,normal_pool,33,33.mp4,5977
normal_005978,005978.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005978.jpg,,,normal,False,normal_pool,33,33.mp4,5978
normal_005979,005979.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005979.jpg,,,normal,False,normal_pool,33,33.mp4,5979
normal_005980,005980.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005980.jpg,,,normal,False,normal_pool,33,33.mp4,5980
normal_005981,005981.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005981.jpg,,,normal,False,normal_pool,33,33.mp4,5981
normal_005982,005982.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005982.jpg,,,normal,False,normal_pool,33,33.mp4,5982
normal_005983,005983.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005983.jpg,,,normal,False,normal_pool,33,33.mp4,5983
normal_005984,005984.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005984.jpg,,,normal,False,normal_pool,33,33.mp4,5984
normal_005985,005985.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005985.jpg,,,normal,False,normal_pool,33,33.mp4,5985
normal_005986,005986.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005986.jpg,,,normal,False,normal_pool,33,33.mp4,5986
normal_005987,005987.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005987.jpg,,,normal,False,normal_pool,33,33.mp4,5987
normal_005988,005988.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005988.jpg,,,normal,False,normal_pool,33,33.mp4,5988
normal_005989,005989.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005989.jpg,,,normal,False,normal_pool,33,33.mp4,5989
normal_005990,005990.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005990.jpg,,,normal,False,normal_pool,33,33.mp4,5990
normal_005991,005991.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005991.jpg,,,normal,False,normal_pool,33,33.mp4,5991
normal_005992,005992.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005992.jpg,,,normal,False,normal_pool,33,33.mp4,5992
normal_005993,005993.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005993.jpg,,,normal,False,normal_pool,33,33.mp4,5993
normal_005994,005994.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005994.jpg,,,normal,False,normal_pool,33,33.mp4,5994
normal_005995,005995.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005995.jpg,,,normal,False,normal_pool,33,33.mp4,5995
normal_005996,005996.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005996.jpg,,,normal,False,normal_pool,33,33.mp4,5996
normal_005997,005997.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005997.jpg,,,normal,False,normal_pool,33,33.mp4,5997
normal_005998,005998.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005998.jpg,,,normal,False,normal_pool,33,33.mp4,5998
normal_005999,005999.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005999.jpg,,,normal,False,normal_pool,33,33.mp4,5999
normal_006000,006000.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006000.jpg,,,normal,False,normal_pool,33,33.mp4,6000
normal_006001,006001.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006001.jpg,,,normal,False,normal_pool,33,33.mp4,6001
normal_006002,006002.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006002.jpg,,,normal,False,normal_pool,33,33.mp4,6002
normal_006003,006003.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006003.jpg,,,normal,False,normal_pool,33,33.mp4,6003
normal_006004,006004.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006004.jpg,,,normal,False,normal_pool,33,33.mp4,6004
normal_006005,006005.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006005.jpg,,,normal,False,normal_pool,33,33.mp4,6005
normal_006006,006006.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006006.jpg,,,normal,False,normal_pool,33,33.mp4,6006
normal_006007,006007.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006007.jpg,,,normal,False,normal_pool,33,33.mp4,6007
normal_006008,006008.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006008.jpg,,,normal,False,normal_pool,33,33.mp4,6008
normal_006009,006009.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006009.jpg,,,normal,False,normal_pool,33,33.mp4,6009
normal_006010,006010.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006010.jpg,,,normal,False,normal_pool,33,33.mp4,6010
normal_006011,006011.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006011.jpg,,,normal,False,normal_pool,33,33.mp4,6011
normal_006012,006012.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006012.jpg,,,normal,False,normal_pool,33,33.mp4,6012
normal_006013,006013.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006013.jpg,,,normal,False,normal_pool,33,33.mp4,6013
normal_006014,006014.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006014.jpg,,,normal,False,normal_pool,33,33.mp4,6014
normal_006015,006015.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006015.jpg,,,normal,False,normal_pool,33,33.mp4,6015
normal_006016,006016.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006016.jpg,,,normal,False,normal_pool,33,33.mp4,6016
normal_006017,006017.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006017.jpg,,,normal,False,normal_pool,33,33.mp4,6017
normal_006018,006018.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006018.jpg,,,normal,False,normal_pool,33,33.mp4,6018
normal_006019,006019.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006019.jpg,,,normal,False,normal_pool,33,33.mp4,6019
normal_006020,006020.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006020.jpg,,,normal,False,normal_pool,33,33.mp4,6020
normal_006021,006021.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006021.jpg,,,normal,False,normal_pool,33,33.mp4,6021
normal_006022,006022.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006022.jpg,,,normal,False,normal_pool,33,33.mp4,6022
normal_006023,006023.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006023.jpg,,,normal,False,normal_pool,33,33.mp4,6023
normal_006024,006024.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006024.jpg,,,normal,False,normal_pool,33,33.mp4,6024
normal_006025,006025.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006025.jpg,,,normal,False,normal_pool,33,33.mp4,6025
normal_006026,006026.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006026.jpg,,,normal,False,normal_pool,33,33.mp4,6026
normal_006027,006027.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006027.jpg,,,normal,False,normal_pool,33,33.mp4,6027
normal_006028,006028.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006028.jpg,,,normal,False,normal_pool,33,33.mp4,6028
