sample_id,image_name,image_path,mask_path,json_path,sample_type,is_labeled,source_split,video_id,video_name,frame_id
normal_009570,009570.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009570.jpg,,,normal,False,normal_pool,47,47.mp4,9570
normal_009571,009571.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009571.jpg,,,normal,False,normal_pool,47,47.mp4,9571
normal_009572,009572.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009572.jpg,,,normal,False,normal_pool,47,47.mp4,9572
normal_009573,009573.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009573.jpg,,,normal,False,normal_pool,47,47.mp4,9573
normal_009574,009574.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009574.jpg,,,normal,False,normal_pool,47,47.mp4,9574
normal_009575,009575.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009575.jpg,,,normal,False,normal_pool,47,47.mp4,9575
normal_009601,009601.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009601.jpg,,,normal,False,normal_pool,47,47.mp4,9601
normal_009610,009610.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009610.jpg,,,normal,False,normal_pool,47,47.mp4,9610
normal_009611,009611.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009611.jpg,,,normal,False,normal_pool,47,47.mp4,9611
normal_009612,009612.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009612.jpg,,,normal,False,normal_pool,47,47.mp4,9612
normal_009613,009613.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009613.jpg,,,normal,False,normal_pool,47,47.mp4,9613
normal_009614,009614.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009614.jpg,,,normal,False,normal_pool,47,47.mp4,9614
normal_009615,009615.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009615.jpg,,,normal,False,normal_pool,47,47.mp4,9615
normal_009616,009616.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009616.jpg,,,normal,False,normal_pool,47,47.mp4,9616
normal_009617,009617.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009617.jpg,,,normal,False,normal_pool,47,47.mp4,9617
normal_009618,009618.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009618.jpg,,,normal,False,normal_pool,47,47.mp4,9618
normal_009619,009619.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009619.jpg,,,normal,False,normal_pool,47,47.mp4,9619
normal_009620,009620.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009620.jpg,,,normal,False,normal_pool,47,47.mp4,9620
normal_009621,009621.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009621.jpg,,,normal,False,normal_pool,47,47.mp4,9621
normal_009956,009956.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009956.jpg,,,normal,False,normal_pool,49,49.mp4,9956
normal_009957,009957.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009957.jpg,,,normal,False,normal_pool,49,49.mp4,9957
normal_009958,009958.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009958.jpg,,,normal,False,normal_pool,49,49.mp4,9958
normal_009959,009959.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009959.jpg,,,normal,False,normal_pool,49,49.mp4,9959
normal_009960,009960.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009960.jpg,,,normal,False,normal_pool,49,49.mp4,9960
normal_009961,009961.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009961.jpg,,,normal,False,normal_pool,49,49.mp4,9961
normal_009962,009962.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009962.jpg,,,normal,False,normal_pool,49,49.mp4,9962
normal_009963,009963.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009963.jpg,,,normal,False,normal_pool,49,49.mp4,9963
normal_009964,009964.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009964.jpg,,,normal,False,normal_pool,49,49.mp4,9964
normal_009965,009965.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009965.jpg,,,normal,False,normal_pool,49,49.mp4,9965
normal_009966,009966.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009966.jpg,,,normal,False,normal_pool,49,49.mp4,9966
normal_009967,009967.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009967.jpg,,,normal,False,normal_pool,49,49.mp4,9967
normal_009968,009968.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009968.jpg,,,normal,False,normal_pool,49,49.mp4,9968
normal_009969,009969.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009969.jpg,,,normal,False,normal_pool,49,49.mp4,9969
normal_009970,009970.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009970.jpg,,,normal,False,normal_pool,49,49.mp4,9970
normal_009971,009971.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009971.jpg,,,normal,False,normal_pool,49,49.mp4,9971
normal_009972,009972.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009972.jpg,,,normal,False,normal_pool,49,49.mp4,9972
normal_009973,009973.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009973.jpg,,,normal,False,normal_pool,49,49.mp4,9973
normal_009974,009974.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009974.jpg,,,normal,False,normal_pool,49,49.mp4,9974
normal_009975,009975.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009975.jpg,,,normal,False,normal_pool,49,49.mp4,9975
normal_009976,009976.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009976.jpg,,,normal,False,normal_pool,49,49.mp4,9976
normal_009977,009977.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009977.jpg,,,normal,False,normal_pool,49,49.mp4,9977
normal_009978,009978.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009978.jpg,,,normal,False,normal_pool,49,49.mp4,9978
normal_009979,009979.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009979.jpg,,,normal,False,normal_pool,49,49.mp4,9979
normal_009980,009980.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009980.jpg,,,normal,False,normal_pool,49,49.mp4,9980
normal_009981,009981.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009981.jpg,,,normal,False,normal_pool,49,49.mp4,9981
normal_009982,009982.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009982.jpg,,,normal,False,normal_pool,49,49.mp4,9982
normal_009983,009983.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009983.jpg,,,normal,False,normal_pool,49,49.mp4,9983
normal_009984,009984.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009984.jpg,,,normal,False,normal_pool,49,49.mp4,9984
normal_009985,009985.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009985.jpg,,,normal,False,normal_pool,49,49.mp4,9985
normal_009986,009986.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009986.jpg,,,normal,False,normal_pool,49,49.mp4,9986
normal_009987,009987.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009987.jpg,,,normal,False,normal_pool,49,49.mp4,9987
normal_009988,009988.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009988.jpg,,,normal,False,normal_pool,49,49.mp4,9988
normal_009989,009989.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009989.jpg,,,normal,False,normal_pool,49,49.mp4,9989
normal_009990,009990.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009990.jpg,,,normal,False,normal_pool,49,49.mp4,9990
normal_009991,009991.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009991.jpg,,,normal,False,normal_pool,49,49.mp4,9991
normal_009992,009992.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009992.jpg,,,normal,False,normal_pool,49,49.mp4,9992
normal_009993,009993.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009993.jpg,,,normal,False,normal_pool,49,49.mp4,9993
normal_009994,009994.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009994.jpg,,,normal,False,normal_pool,49,49.mp4,9994
normal_009995,009995.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009995.jpg,,,normal,False,normal_pool,49,49.mp4,9995
normal_009996,009996.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009996.jpg,,,normal,False,normal_pool,49,49.mp4,9996
normal_009997,009997.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009997.jpg,,,normal,False,normal_pool,49,49.mp4,9997
normal_009998,009998.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009998.jpg,,,normal,False,normal_pool,49,49.mp4,9998
normal_009999,009999.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009999.jpg,,,normal,False,normal_pool,49,49.mp4,9999
normal_010000,010000.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010000.jpg,,,normal,False,normal_pool,49,49.mp4,10000
normal_010001,010001.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010001.jpg,,,normal,False,normal_pool,49,49.mp4,10001
normal_010002,010002.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010002.jpg,,,normal,False,normal_pool,49,49.mp4,10002
normal_010003,010003.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010003.jpg,,,normal,False,normal_pool,49,49.mp4,10003
normal_010004,010004.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010004.jpg,,,normal,False,normal_pool,49,49.mp4,10004
normal_010005,010005.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010005.jpg,,,normal,False,normal_pool,49,49.mp4,10005
normal_010006,010006.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010006.jpg,,,normal,False,normal_pool,49,49.mp4,10006
normal_010007,010007.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010007.jpg,,,normal,False,normal_pool,49,49.mp4,10007
normal_010008,010008.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010008.jpg,,,normal,False,normal_pool,49,49.mp4,10008
normal_010009,010009.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010009.jpg,,,normal,False,normal_pool,49,49.mp4,10009
normal_010010,010010.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010010.jpg,,,normal,False,normal_pool,49,49.mp4,10010
normal_010011,010011.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010011.jpg,,,normal,False,normal_pool,49,49.mp4,10011
normal_010012,010012.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010012.jpg,,,normal,False,normal_pool,49,49.mp4,10012
normal_010013,010013.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010013.jpg,,,normal,False,normal_pool,49,49.mp4,10013
normal_010014,010014.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010014.jpg,,,normal,False,normal_pool,49,49.mp4,10014
normal_010015,010015.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010015.jpg,,,normal,False,normal_pool,49,49.mp4,10015
normal_010016,010016.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010016.jpg,,,normal,False,normal_pool,49,49.mp4,10016
normal_010017,010017.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010017.jpg,,,normal,False,normal_pool,49,49.mp4,10017
normal_010018,010018.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010018.jpg,,,normal,False,normal_pool,49,49.mp4,10018
normal_010019,010019.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010019.jpg,,,normal,False,normal_pool,49,49.mp4,10019
normal_010020,010020.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010020.jpg,,,normal,False,normal_pool,49,49.mp4,10020
normal_010021,010021.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010021.jpg,,,normal,False,normal_pool,49,49.mp4,10021
normal_010022,010022.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010022.jpg,,,normal,False,normal_pool,49,49.mp4,10022
normal_010023,010023.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010023.jpg,,,normal,False,normal_pool,49,49.mp4,10023
normal_010024,010024.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010024.jpg,,,normal,False,normal_pool,49,49.mp4,10024
normal_010025,010025.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010025.jpg,,,normal,False,normal_pool,49,49.mp4,10025
normal_010026,010026.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010026.jpg,,,normal,False,normal_pool,49,49.mp4,10026
normal_010027,010027.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010027.jpg,,,normal,False,normal_pool,49,49.mp4,10027
normal_010028,010028.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010028.jpg,,,normal,False,normal_pool,49,49.mp4,10028
normal_010029,010029.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010029.jpg,,,normal,False,normal_pool,49,49.mp4,10029
normal_010030,010030.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010030.jpg,,,normal,False,normal_pool,49,49.mp4,10030
normal_010031,010031.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010031.jpg,,,normal,False,normal_pool,49,49.mp4,10031
normal_010032,010032.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010032.jpg,,,normal,False,normal_pool,49,49.mp4,10032
normal_010033,010033.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010033.jpg,,,normal,False,normal_pool,49,49.mp4,10033
normal_010034,010034.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010034.jpg,,,normal,False,normal_pool,49,49.mp4,10034
normal_010035,010035.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010035.jpg,,,normal,False,normal_pool,49,49.mp4,10035
normal_010036,010036.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010036.jpg,,,normal,False,normal_pool,49,49.mp4,10036
normal_010037,010037.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010037.jpg,,,normal,False,normal_pool,49,49.mp4,10037
normal_010038,010038.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010038.jpg,,,normal,False,normal_pool,49,49.mp4,10038
normal_010039,010039.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010039.jpg,,,normal,False,normal_pool,49,49.mp4,10039
normal_010040,010040.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010040.jpg,,,normal,False,normal_pool,49,49.mp4,10040
normal_010041,010041.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010041.jpg,,,normal,False,normal_pool,49,49.mp4,10041
normal_010042,010042.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010042.jpg,,,normal,False,normal_pool,49,49.mp4,10042
normal_010043,010043.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010043.jpg,,,normal,False,normal_pool,49,49.mp4,10043
normal_010044,010044.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010044.jpg,,,normal,False,normal_pool,49,49.mp4,10044
normal_010045,010045.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010045.jpg,,,normal,False,normal_pool,49,49.mp4,10045
normal_010046,010046.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010046.jpg,,,normal,False,normal_pool,49,49.mp4,10046
normal_010047,010047.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010047.jpg,,,normal,False,normal_pool,49,49.mp4,10047
normal_010048,010048.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010048.jpg,,,normal,False,normal_pool,49,49.mp4,10048
normal_010049,010049.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010049.jpg,,,normal,False,normal_pool,49,49.mp4,10049
normal_010050,010050.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010050.jpg,,,normal,False,normal_pool,49,49.mp4,10050
normal_010051,010051.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010051.jpg,,,normal,False,normal_pool,49,49.mp4,10051
normal_010052,010052.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010052.jpg,,,normal,False,normal_pool,49,49.mp4,10052
normal_010053,010053.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010053.jpg,,,normal,False,normal_pool,49,49.mp4,10053
normal_010054,010054.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010054.jpg,,,normal,False,normal_pool,49,49.mp4,10054
normal_010055,010055.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010055.jpg,,,normal,False,normal_pool,49,49.mp4,10055
normal_010056,010056.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010056.jpg,,,normal,False,normal_pool,49,49.mp4,10056
normal_010057,010057.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010057.jpg,,,normal,False,normal_pool,49,49.mp4,10057
normal_010058,010058.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010058.jpg,,,normal,False,normal_pool,49,49.mp4,10058
normal_010059,010059.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010059.jpg,,,normal,False,normal_pool,49,49.mp4,10059
normal_010060,010060.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010060.jpg,,,normal,False,normal_pool,49,49.mp4,10060
normal_010061,010061.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010061.jpg,,,normal,False,normal_pool,49,49.mp4,10061
normal_010062,010062.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010062.jpg,,,normal,False,normal_pool,49,49.mp4,10062
normal_010063,010063.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010063.jpg,,,normal,False,normal_pool,49,49.mp4,10063
normal_010064,010064.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010064.jpg,,,normal,False,normal_pool,49,49.mp4,10064
normal_010065,010065.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010065.jpg,,,normal,False,normal_pool,49,49.mp4,10065
normal_010066,010066.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010066.jpg,,,normal,False,normal_pool,49,49.mp4,10066
normal_010067,010067.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010067.jpg,,,normal,False,normal_pool,49,49.mp4,10067
normal_010068,010068.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010068.jpg,,,normal,False,normal_pool,49,49.mp4,10068
normal_010069,010069.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010069.jpg,,,normal,False,normal_pool,49,49.mp4,10069
normal_010070,010070.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010070.jpg,,,normal,False,normal_pool,49,49.mp4,10070
normal_010071,010071.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010071.jpg,,,normal,False,normal_pool,49,49.mp4,10071
normal_010072,010072.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010072.jpg,,,normal,False,normal_pool,49,49.mp4,10072
normal_010073,010073.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010073.jpg,,,normal,False,normal_pool,49,49.mp4,10073
normal_010074,010074.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010074.jpg,,,normal,False,normal_pool,49,49.mp4,10074
normal_010075,010075.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010075.jpg,,,normal,False,normal_pool,49,49.mp4,10075
normal_010076,010076.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010076.jpg,,,normal,False,normal_pool,49,49.mp4,10076
normal_010077,010077.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010077.jpg,,,normal,False,normal_pool,49,49.mp4,10077
normal_010078,010078.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010078.jpg,,,normal,False,normal_pool,49,49.mp4,10078
normal_010079,010079.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010079.jpg,,,normal,False,normal_pool,49,49.mp4,10079
normal_010080,010080.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010080.jpg,,,normal,False,normal_pool,49,49.mp4,10080
normal_010081,010081.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010081.jpg,,,normal,False,normal_pool,49,49.mp4,10081
normal_010082,010082.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010082.jpg,,,normal,False,normal_pool,49,49.mp4,10082
normal_010083,010083.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010083.jpg,,,normal,False,normal_pool,49,49.mp4,10083
normal_010084,010084.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010084.jpg,,,normal,False,normal_pool,49,49.mp4,10084
normal_010085,010085.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010085.jpg,,,normal,False,normal_pool,49,49.mp4,10085
normal_010086,010086.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010086.jpg,,,normal,False,normal_pool,49,49.mp4,10086
normal_010087,010087.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010087.jpg,,,normal,False,normal_pool,49,49.mp4,10087
normal_010088,010088.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010088.jpg,,,normal,False,normal_pool,49,49.mp4,10088
normal_010089,010089.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010089.jpg,,,normal,False,normal_pool,49,49.mp4,10089
normal_010090,010090.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010090.jpg,,,normal,False,normal_pool,49,49.mp4,10090
normal_010091,010091.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010091.jpg,,,normal,False,normal_pool,49,49.mp4,10091
