sample_id,image_name,image_path,mask_path,json_path,sample_type,is_labeled,source_split,video_id,video_name,frame_id
normal_005492,005492.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005492.jpg,,,normal,False,normal_pool,31,31.mp4,5492
normal_005493,005493.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005493.jpg,,,normal,False,normal_pool,31,31.mp4,5493
normal_005494,005494.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005494.jpg,,,normal,False,normal_pool,31,31.mp4,5494
normal_005495,005495.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005495.jpg,,,normal,False,normal_pool,31,31.mp4,5495
normal_005496,005496.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005496.jpg,,,normal,False,normal_pool,31,31.mp4,5496
normal_005497,005497.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005497.jpg,,,normal,False,normal_pool,31,31.mp4,5497
normal_005498,005498.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005498.jpg,,,normal,False,normal_pool,31,31.mp4,5498
normal_005499,005499.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005499.jpg,,,normal,False,normal_pool,31,31.mp4,5499
normal_005500,005500.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005500.jpg,,,normal,False,normal_pool,31,31.mp4,5500
normal_005501,005501.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005501.jpg,,,normal,False,normal_pool,31,31.mp4,5501
normal_005502,005502.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005502.jpg,,,normal,False,normal_pool,31,31.mp4,5502
normal_005503,005503.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005503.jpg,,,normal,False,normal_pool,31,31.mp4,5503
normal_005504,005504.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005504.jpg,,,normal,False,normal_pool,31,31.mp4,5504
normal_005505,005505.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005505.jpg,,,normal,False,normal_pool,31,31.mp4,5505
normal_005506,005506.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005506.jpg,,,normal,False,normal_pool,31,31.mp4,5506
normal_005507,005507.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005507.jpg,,,normal,False,normal_pool,31,31.mp4,5507
normal_005508,005508.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005508.jpg,,,normal,False,normal_pool,31,31.mp4,5508
normal_005509,005509.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005509.jpg,,,normal,False,normal_pool,31,31.mp4,5509
normal_005510,005510.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005510.jpg,,,normal,False,normal_pool,31,31.mp4,5510
normal_005511,005511.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005511.jpg,,,normal,False,normal_pool,31,31.mp4,5511
normal_005512,005512.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005512.jpg,,,normal,False,normal_pool,31,31.mp4,5512
normal_005513,005513.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005513.jpg,,,normal,False,normal_pool,31,31.mp4,5513
normal_005514,005514.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005514.jpg,,,normal,False,normal_pool,31,31.mp4,5514
normal_005515,005515.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005515.jpg,,,normal,False,normal_pool,31,31.mp4,5515
normal_005516,005516.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005516.jpg,,,normal,False,normal_pool,31,31.mp4,5516
normal_005517,005517.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005517.jpg,,,normal,False,normal_pool,31,31.mp4,5517
normal_005518,005518.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005518.jpg,,,normal,False,normal_pool,31,31.mp4,5518
normal_005519,005519.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005519.jpg,,,normal,False,normal_pool,31,31.mp4,5519
normal_005520,005520.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005520.jpg,,,normal,False,normal_pool,31,31.mp4,5520
normal_005521,005521.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005521.jpg,,,normal,False,normal_pool,31,31.mp4,5521
normal_005522,005522.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005522.jpg,,,normal,False,normal_pool,31,31.mp4,5522
normal_005523,005523.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005523.jpg,,,normal,False,normal_pool,31,31.mp4,5523
normal_005524,005524.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005524.jpg,,,normal,False,normal_pool,31,31.mp4,5524
normal_005525,005525.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005525.jpg,,,normal,False,normal_pool,31,31.mp4,5525
normal_005526,005526.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005526.jpg,,,normal,False,normal_pool,31,31.mp4,5526
normal_005527,005527.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005527.jpg,,,normal,False,normal_pool,31,31.mp4,5527
normal_005528,005528.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005528.jpg,,,normal,False,normal_pool,31,31.mp4,5528
normal_005529,005529.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005529.jpg,,,normal,False,normal_pool,31,31.mp4,5529
normal_005530,005530.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005530.jpg,,,normal,False,normal_pool,31,31.mp4,5530
normal_005531,005531.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005531.jpg,,,normal,False,normal_pool,31,31.mp4,5531
normal_005532,005532.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005532.jpg,,,normal,False,normal_pool,31,31.mp4,5532
normal_005533,005533.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005533.jpg,,,normal,False,normal_pool,31,31.mp4,5533
normal_005534,005534.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005534.jpg,,,normal,False,normal_pool,31,31.mp4,5534
normal_005535,005535.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005535.jpg,,,normal,False,normal_pool,31,31.mp4,5535
normal_005536,005536.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005536.jpg,,,normal,False,normal_pool,31,31.mp4,5536
normal_005537,005537.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005537.jpg,,,normal,False,normal_pool,31,31.mp4,5537
normal_005538,005538.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005538.jpg,,,normal,False,normal_pool,31,31.mp4,5538
normal_005539,005539.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005539.jpg,,,normal,False,normal_pool,31,31.mp4,5539
normal_005540,005540.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005540.jpg,,,normal,False,normal_pool,31,31.mp4,5540
normal_005541,005541.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005541.jpg,,,normal,False,normal_pool,31,31.mp4,5541
normal_005542,005542.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005542.jpg,,,normal,False,normal_pool,31,31.mp4,5542
normal_005543,005543.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005543.jpg,,,normal,False,normal_pool,31,31.mp4,5543
normal_005544,005544.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005544.jpg,,,normal,False,normal_pool,31,31.mp4,5544
normal_005545,005545.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005545.jpg,,,normal,False,normal_pool,31,31.mp4,5545
normal_005546,005546.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005546.jpg,,,normal,False,normal_pool,31,31.mp4,5546
normal_005547,005547.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005547.jpg,,,normal,False,normal_pool,31,31.mp4,5547
normal_005548,005548.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005548.jpg,,,normal,False,normal_pool,31,31.mp4,5548
normal_005549,005549.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005549.jpg,,,normal,False,normal_pool,31,31.mp4,5549
normal_005550,005550.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005550.jpg,,,normal,False,normal_pool,31,31.mp4,5550
normal_005551,005551.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005551.jpg,,,normal,False,normal_pool,31,31.mp4,5551
normal_005552,005552.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005552.jpg,,,normal,False,normal_pool,31,31.mp4,5552
normal_005553,005553.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005553.jpg,,,normal,False,normal_pool,31,31.mp4,5553
normal_005554,005554.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005554.jpg,,,normal,False,normal_pool,31,31.mp4,5554
normal_005555,005555.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005555.jpg,,,normal,False,normal_pool,31,31.mp4,5555
normal_005556,005556.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005556.jpg,,,normal,False,normal_pool,31,31.mp4,5556
normal_005557,005557.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005557.jpg,,,normal,False,normal_pool,31,31.mp4,5557
normal_005558,005558.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005558.jpg,,,normal,False,normal_pool,31,31.mp4,5558
normal_005559,005559.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005559.jpg,,,normal,False,normal_pool,31,31.mp4,5559
normal_005560,005560.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005560.jpg,,,normal,False,normal_pool,31,31.mp4,5560
normal_005561,005561.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005561.jpg,,,normal,False,normal_pool,31,31.mp4,5561
normal_005562,005562.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005562.jpg,,,normal,False,normal_pool,31,31.mp4,5562
normal_005563,005563.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005563.jpg,,,normal,False,normal_pool,31,31.mp4,5563
normal_005564,005564.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005564.jpg,,,normal,False,normal_pool,31,31.mp4,5564
normal_005565,005565.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005565.jpg,,,normal,False,normal_pool,31,31.mp4,5565
normal_005566,005566.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005566.jpg,,,normal,False,normal_pool,31,31.mp4,5566
normal_005567,005567.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005567.jpg,,,normal,False,normal_pool,31,31.mp4,5567
normal_005568,005568.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005568.jpg,,,normal,False,normal_pool,31,31.mp4,5568
normal_005569,005569.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005569.jpg,,,normal,False,normal_pool,31,31.mp4,5569
normal_005570,005570.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005570.jpg,,,normal,False,normal_pool,31,31.mp4,5570
normal_005571,005571.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005571.jpg,,,normal,False,normal_pool,31,31.mp4,5571
normal_005572,005572.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005572.jpg,,,normal,False,normal_pool,31,31.mp4,5572
normal_005573,005573.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005573.jpg,,,normal,False,normal_pool,31,31.mp4,5573
normal_005574,005574.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005574.jpg,,,normal,False,normal_pool,31,31.mp4,5574
normal_005575,005575.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005575.jpg,,,normal,False,normal_pool,31,31.mp4,5575
normal_005576,005576.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005576.jpg,,,normal,False,normal_pool,31,31.mp4,5576
normal_005577,005577.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005577.jpg,,,normal,False,normal_pool,31,31.mp4,5577
normal_005578,005578.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005578.jpg,,,normal,False,normal_pool,31,31.mp4,5578
normal_005579,005579.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005579.jpg,,,normal,False,normal_pool,31,31.mp4,5579
normal_005580,005580.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005580.jpg,,,normal,False,normal_pool,31,31.mp4,5580
normal_005581,005581.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005581.jpg,,,normal,False,normal_pool,31,31.mp4,5581
normal_005582,005582.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005582.jpg,,,normal,False,normal_pool,31,31.mp4,5582
normal_005583,005583.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005583.jpg,,,normal,False,normal_pool,31,31.mp4,5583
normal_005584,005584.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005584.jpg,,,normal,False,normal_pool,31,31.mp4,5584
normal_005585,005585.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005585.jpg,,,normal,False,normal_pool,31,31.mp4,5585
normal_009622,009622.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009622.jpg,,,normal,False,normal_pool,48,48.mp4,9622
normal_009623,009623.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009623.jpg,,,normal,False,normal_pool,48,48.mp4,9623
normal_009624,009624.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009624.jpg,,,normal,False,normal_pool,48,48.mp4,9624
normal_009625,009625.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009625.jpg,,,normal,False,normal_pool,48,48.mp4,9625
normal_009626,009626.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009626.jpg,,,normal,False,normal_pool,48,48.mp4,9626
normal_009627,009627.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009627.jpg,,,normal,False,normal_pool,48,48.mp4,9627
normal_009628,009628.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009628.jpg,,,normal,False,normal_pool,48,48.mp4,9628
normal_009629,009629.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009629.jpg,,,normal,False,normal_pool,48,48.mp4,9629
normal_009630,009630.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009630.jpg,,,normal,False,normal_pool,48,48.mp4,9630
normal_009631,009631.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009631.jpg,,,normal,False,normal_pool,48,48.mp4,9631
normal_009632,009632.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009632.jpg,,,normal,False,normal_pool,48,48.mp4,9632
normal_009633,009633.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009633.jpg,,,normal,False,normal_pool,48,48.mp4,9633
normal_009634,009634.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009634.jpg,,,normal,False,normal_pool,48,48.mp4,9634
normal_009635,009635.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009635.jpg,,,normal,False,normal_pool,48,48.mp4,9635
normal_009636,009636.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009636.jpg,,,normal,False,normal_pool,48,48.mp4,9636
normal_009637,009637.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009637.jpg,,,normal,False,normal_pool,48,48.mp4,9637
normal_009638,009638.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009638.jpg,,,normal,False,normal_pool,48,48.mp4,9638
normal_009639,009639.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009639.jpg,,,normal,False,normal_pool,48,48.mp4,9639
normal_009640,009640.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009640.jpg,,,normal,False,normal_pool,48,48.mp4,9640
normal_009641,009641.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009641.jpg,,,normal,False,normal_pool,48,48.mp4,9641
normal_009642,009642.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009642.jpg,,,normal,False,normal_pool,48,48.mp4,9642
normal_009643,009643.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009643.jpg,,,normal,False,normal_pool,48,48.mp4,9643
normal_009644,009644.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009644.jpg,,,normal,False,normal_pool,48,48.mp4,9644
normal_009645,009645.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009645.jpg,,,normal,False,normal_pool,48,48.mp4,9645
normal_009646,009646.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009646.jpg,,,normal,False,normal_pool,48,48.mp4,9646
normal_009647,009647.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009647.jpg,,,normal,False,normal_pool,48,48.mp4,9647
normal_009648,009648.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009648.jpg,,,normal,False,normal_pool,48,48.mp4,9648
normal_009649,009649.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009649.jpg,,,normal,False,normal_pool,48,48.mp4,9649
normal_009650,009650.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009650.jpg,,,normal,False,normal_pool,48,48.mp4,9650
normal_009651,009651.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009651.jpg,,,normal,False,normal_pool,48,48.mp4,9651
normal_009652,009652.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009652.jpg,,,normal,False,normal_pool,48,48.mp4,9652
normal_009653,009653.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009653.jpg,,,normal,False,normal_pool,48,48.mp4,9653
normal_009654,009654.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009654.jpg,,,normal,False,normal_pool,48,48.mp4,9654
normal_009655,009655.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009655.jpg,,,normal,False,normal_pool,48,48.mp4,9655
normal_009656,009656.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009656.jpg,,,normal,False,normal_pool,48,48.mp4,9656
normal_009657,009657.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009657.jpg,,,normal,False,normal_pool,48,48.mp4,9657
normal_009658,009658.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009658.jpg,,,normal,False,normal_pool,48,48.mp4,9658
normal_009659,009659.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009659.jpg,,,normal,False,normal_pool,48,48.mp4,9659
normal_009660,009660.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009660.jpg,,,normal,False,normal_pool,48,48.mp4,9660
normal_009661,009661.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009661.jpg,,,normal,False,normal_pool,48,48.mp4,9661
normal_009662,009662.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009662.jpg,,,normal,False,normal_pool,48,48.mp4,9662
normal_009663,009663.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009663.jpg,,,normal,False,normal_pool,48,48.mp4,9663
normal_009664,009664.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009664.jpg,,,normal,False,normal_pool,48,48.mp4,9664
normal_009665,009665.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009665.jpg,,,normal,False,normal_pool,48,48.mp4,9665
normal_009666,009666.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009666.jpg,,,normal,False,normal_pool,48,48.mp4,9666
normal_009667,009667.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009667.jpg,,,normal,False,normal_pool,48,48.mp4,9667
normal_009668,009668.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009668.jpg,,,normal,False,normal_pool,48,48.mp4,9668
normal_009669,009669.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009669.jpg,,,normal,False,normal_pool,48,48.mp4,9669
normal_009670,009670.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009670.jpg,,,normal,False,normal_pool,48,48.mp4,9670
normal_009671,009671.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009671.jpg,,,normal,False,normal_pool,48,48.mp4,9671
normal_009672,009672.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009672.jpg,,,normal,False,normal_pool,48,48.mp4,9672
normal_009673,009673.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009673.jpg,,,normal,False,normal_pool,48,48.mp4,9673
normal_009674,009674.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009674.jpg,,,normal,False,normal_pool,48,48.mp4,9674
normal_009675,009675.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009675.jpg,,,normal,False,normal_pool,48,48.mp4,9675
normal_009676,009676.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009676.jpg,,,normal,False,normal_pool,48,48.mp4,9676
normal_009677,009677.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009677.jpg,,,normal,False,normal_pool,48,48.mp4,9677
normal_009678,009678.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009678.jpg,,,normal,False,normal_pool,48,48.mp4,9678
normal_009679,009679.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009679.jpg,,,normal,False,normal_pool,48,48.mp4,9679
normal_009680,009680.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009680.jpg,,,normal,False,normal_pool,48,48.mp4,9680
normal_009681,009681.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009681.jpg,,,normal,False,normal_pool,48,48.mp4,9681
normal_009682,009682.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009682.jpg,,,normal,False,normal_pool,48,48.mp4,9682
