sample_id,image_name,image_path,mask_path,json_path,sample_type,is_labeled,source_split,video_id,video_name,frame_id
normal_004340,004340.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004340.jpg,,,normal,False,normal_pool,26,26.mp4,4340
normal_004341,004341.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004341.jpg,,,normal,False,normal_pool,26,26.mp4,4341
normal_004342,004342.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004342.jpg,,,normal,False,normal_pool,26,26.mp4,4342
normal_004343,004343.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004343.jpg,,,normal,False,normal_pool,26,26.mp4,4343
normal_004344,004344.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004344.jpg,,,normal,False,normal_pool,26,26.mp4,4344
normal_004345,004345.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004345.jpg,,,normal,False,normal_pool,26,26.mp4,4345
normal_004346,004346.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004346.jpg,,,normal,False,normal_pool,26,26.mp4,4346
normal_004347,004347.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004347.jpg,,,normal,False,normal_pool,26,26.mp4,4347
normal_004348,004348.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004348.jpg,,,normal,False,normal_pool,26,26.mp4,4348
normal_004349,004349.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004349.jpg,,,normal,False,normal_pool,26,26.mp4,4349
normal_004350,004350.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004350.jpg,,,normal,False,normal_pool,26,26.mp4,4350
normal_004351,004351.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004351.jpg,,,normal,False,normal_pool,26,26.mp4,4351
normal_004352,004352.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004352.jpg,,,normal,False,normal_pool,26,26.mp4,4352
normal_004353,004353.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004353.jpg,,,normal,False,normal_pool,26,26.mp4,4353
normal_004354,004354.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004354.jpg,,,normal,False,normal_pool,26,26.mp4,4354
normal_004355,004355.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004355.jpg,,,normal,False,normal_pool,26,26.mp4,4355
normal_004356,004356.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004356.jpg,,,normal,False,normal_pool,26,26.mp4,4356
normal_004398,004398.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004398.jpg,,,normal,False,normal_pool,26,26.mp4,4398
normal_004399,004399.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004399.jpg,,,normal,False,normal_pool,26,26.mp4,4399
normal_004444,004444.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004444.jpg,,,normal,False,normal_pool,26,26.mp4,4444
normal_004445,004445.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004445.jpg,,,normal,False,normal_pool,26,26.mp4,4445
normal_004446,004446.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004446.jpg,,,normal,False,normal_pool,26,26.mp4,4446
normal_004447,004447.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004447.jpg,,,normal,False,normal_pool,26,26.mp4,4447
normal_004448,004448.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004448.jpg,,,normal,False,normal_pool,26,26.mp4,4448
normal_004449,004449.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004449.jpg,,,normal,False,normal_pool,26,26.mp4,4449
normal_004450,004450.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004450.jpg,,,normal,False,normal_pool,26,26.mp4,4450
normal_004451,004451.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004451.jpg,,,normal,False,normal_pool,26,26.mp4,4451
normal_004452,004452.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004452.jpg,,,normal,False,normal_pool,26,26.mp4,4452
normal_004453,004453.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004453.jpg,,,normal,False,normal_pool,26,26.mp4,4453
normal_004454,004454.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004454.jpg,,,normal,False,normal_pool,26,26.mp4,4454
normal_004455,004455.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004455.jpg,,,normal,False,normal_pool,26,26.mp4,4455
normal_004456,004456.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004456.jpg,,,normal,False,normal_pool,26,26.mp4,4456
normal_004457,004457.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004457.jpg,,,normal,False,normal_pool,26,26.mp4,4457
normal_004707,004707.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004707.jpg,,,normal,False,normal_pool,28,28.mp4,4707
normal_004708,004708.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004708.jpg,,,normal,False,normal_pool,28,28.mp4,4708
normal_004709,004709.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004709.jpg,,,normal,False,normal_pool,28,28.mp4,4709
normal_004710,004710.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004710.jpg,,,normal,False,normal_pool,28,28.mp4,4710
normal_004711,004711.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004711.jpg,,,normal,False,normal_pool,28,28.mp4,4711
normal_004712,004712.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004712.jpg,,,normal,False,normal_pool,28,28.mp4,4712
normal_004713,004713.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004713.jpg,,,normal,False,normal_pool,28,28.mp4,4713
normal_004714,004714.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004714.jpg,,,normal,False,normal_pool,28,28.mp4,4714
normal_004715,004715.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004715.jpg,,,normal,False,normal_pool,28,28.mp4,4715
normal_004716,004716.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004716.jpg,,,normal,False,normal_pool,28,28.mp4,4716
normal_004717,004717.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004717.jpg,,,normal,False,normal_pool,28,28.mp4,4717
normal_004718,004718.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004718.jpg,,,normal,False,normal_pool,28,28.mp4,4718
normal_004719,004719.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004719.jpg,,,normal,False,normal_pool,28,28.mp4,4719
normal_004720,004720.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004720.jpg,,,normal,False,normal_pool,28,28.mp4,4720
normal_004721,004721.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004721.jpg,,,normal,False,normal_pool,28,28.mp4,4721
normal_004722,004722.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004722.jpg,,,normal,False,normal_pool,28,28.mp4,4722
normal_004723,004723.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004723.jpg,,,normal,False,normal_pool,28,28.mp4,4723
normal_004724,004724.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004724.jpg,,,normal,False,normal_pool,28,28.mp4,4724
normal_004725,004725.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004725.jpg,,,normal,False,normal_pool,28,28.mp4,4725
normal_004726,004726.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004726.jpg,,,normal,False,normal_pool,28,28.mp4,4726
normal_004727,004727.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004727.jpg,,,normal,False,normal_pool,28,28.mp4,4727
normal_004728,004728.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004728.jpg,,,normal,False,normal_pool,28,28.mp4,4728
normal_004729,004729.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004729.jpg,,,normal,False,normal_pool,28,28.mp4,4729
normal_004730,004730.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004730.jpg,,,normal,False,normal_pool,28,28.mp4,4730
normal_004731,004731.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004731.jpg,,,normal,False,normal_pool,28,28.mp4,4731
normal_004732,004732.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004732.jpg,,,normal,False,normal_pool,28,28.mp4,4732
normal_004733,004733.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004733.jpg,,,normal,False,normal_pool,28,28.mp4,4733
normal_004734,004734.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004734.jpg,,,normal,False,normal_pool,28,28.mp4,4734
normal_004735,004735.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004735.jpg,,,normal,False,normal_pool,28,28.mp4,4735
normal_004736,004736.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004736.jpg,,,normal,False,normal_pool,28,28.mp4,4736
normal_004737,004737.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004737.jpg,,,normal,False,normal_pool,28,28.mp4,4737
normal_004738,004738.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004738.jpg,,,normal,False,normal_pool,28,28.mp4,4738
normal_004739,004739.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004739.jpg,,,normal,False,normal_pool,28,28.mp4,4739
normal_004740,004740.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004740.jpg,,,normal,False,normal_pool,28,28.mp4,4740
normal_004741,004741.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004741.jpg,,,normal,False,normal_pool,28,28.mp4,4741
normal_004742,004742.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004742.jpg,,,normal,False,normal_pool,28,28.mp4,4742
normal_004743,004743.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004743.jpg,,,normal,False,normal_pool,28,28.mp4,4743
normal_004744,004744.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004744.jpg,,,normal,False,normal_pool,28,28.mp4,4744
normal_004745,004745.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004745.jpg,,,normal,False,normal_pool,28,28.mp4,4745
normal_004746,004746.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004746.jpg,,,normal,False,normal_pool,28,28.mp4,4746
normal_004747,004747.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004747.jpg,,,normal,False,normal_pool,28,28.mp4,4747
normal_004748,004748.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004748.jpg,,,normal,False,normal_pool,28,28.mp4,4748
normal_004749,004749.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004749.jpg,,,normal,False,normal_pool,28,28.mp4,4749
normal_004750,004750.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004750.jpg,,,normal,False,normal_pool,28,28.mp4,4750
normal_004751,004751.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004751.jpg,,,normal,False,normal_pool,28,28.mp4,4751
normal_004752,004752.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004752.jpg,,,normal,False,normal_pool,28,28.mp4,4752
normal_004753,004753.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004753.jpg,,,normal,False,normal_pool,28,28.mp4,4753
normal_004754,004754.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004754.jpg,,,normal,False,normal_pool,28,28.mp4,4754
normal_004755,004755.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004755.jpg,,,normal,False,normal_pool,28,28.mp4,4755
normal_004756,004756.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004756.jpg,,,normal,False,normal_pool,28,28.mp4,4756
normal_004757,004757.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004757.jpg,,,normal,False,normal_pool,28,28.mp4,4757
normal_004758,004758.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004758.jpg,,,normal,False,normal_pool,28,28.mp4,4758
normal_004759,004759.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004759.jpg,,,normal,False,normal_pool,28,28.mp4,4759
normal_004760,004760.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004760.jpg,,,normal,False,normal_pool,28,28.mp4,4760
normal_004761,004761.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004761.jpg,,,normal,False,normal_pool,28,28.mp4,4761
normal_004762,004762.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004762.jpg,,,normal,False,normal_pool,28,28.mp4,4762
normal_004763,004763.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004763.jpg,,,normal,False,normal_pool,28,28.mp4,4763
normal_004764,004764.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004764.jpg,,,normal,False,normal_pool,28,28.mp4,4764
normal_004765,004765.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004765.jpg,,,normal,False,normal_pool,28,28.mp4,4765
normal_004766,004766.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004766.jpg,,,normal,False,normal_pool,28,28.mp4,4766
normal_004767,004767.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004767.jpg,,,normal,False,normal_pool,28,28.mp4,4767
normal_004768,004768.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004768.jpg,,,normal,False,normal_pool,28,28.mp4,4768
normal_004769,004769.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004769.jpg,,,normal,False,normal_pool,28,28.mp4,4769
normal_004770,004770.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004770.jpg,,,normal,False,normal_pool,28,28.mp4,4770
normal_004771,004771.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004771.jpg,,,normal,False,normal_pool,28,28.mp4,4771
normal_004772,004772.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004772.jpg,,,normal,False,normal_pool,28,28.mp4,4772
normal_004773,004773.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004773.jpg,,,normal,False,normal_pool,28,28.mp4,4773
normal_004774,004774.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004774.jpg,,,normal,False,normal_pool,28,28.mp4,4774
normal_004775,004775.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004775.jpg,,,normal,False,normal_pool,28,28.mp4,4775
normal_004776,004776.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004776.jpg,,,normal,False,normal_pool,28,28.mp4,4776
normal_004777,004777.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004777.jpg,,,normal,False,normal_pool,28,28.mp4,4777
normal_004778,004778.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004778.jpg,,,normal,False,normal_pool,28,28.mp4,4778
normal_004779,004779.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004779.jpg,,,normal,False,normal_pool,28,28.mp4,4779
normal_004780,004780.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004780.jpg,,,normal,False,normal_pool,28,28.mp4,4780
normal_004781,004781.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004781.jpg,,,normal,False,normal_pool,28,28.mp4,4781
normal_004782,004782.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004782.jpg,,,normal,False,normal_pool,28,28.mp4,4782
normal_004783,004783.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004783.jpg,,,normal,False,normal_pool,28,28.mp4,4783
normal_004784,004784.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004784.jpg,,,normal,False,normal_pool,28,28.mp4,4784
normal_004785,004785.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004785.jpg,,,normal,False,normal_pool,28,28.mp4,4785
normal_004786,004786.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004786.jpg,,,normal,False,normal_pool,28,28.mp4,4786
normal_004787,004787.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004787.jpg,,,normal,False,normal_pool,28,28.mp4,4787
normal_004788,004788.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004788.jpg,,,normal,False,normal_pool,28,28.mp4,4788
normal_004789,004789.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004789.jpg,,,normal,False,normal_pool,28,28.mp4,4789
normal_004790,004790.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004790.jpg,,,normal,False,normal_pool,28,28.mp4,4790
normal_004791,004791.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004791.jpg,,,normal,False,normal_pool,28,28.mp4,4791
normal_004792,004792.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004792.jpg,,,normal,False,normal_pool,28,28.mp4,4792
normal_004793,004793.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004793.jpg,,,normal,False,normal_pool,28,28.mp4,4793
normal_004794,004794.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004794.jpg,,,normal,False,normal_pool,28,28.mp4,4794
normal_004795,004795.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004795.jpg,,,normal,False,normal_pool,28,28.mp4,4795
normal_004796,004796.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004796.jpg,,,normal,False,normal_pool,28,28.mp4,4796
normal_004797,004797.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004797.jpg,,,normal,False,normal_pool,28,28.mp4,4797
normal_004798,004798.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004798.jpg,,,normal,False,normal_pool,28,28.mp4,4798
normal_004799,004799.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004799.jpg,,,normal,False,normal_pool,28,28.mp4,4799
normal_004800,004800.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004800.jpg,,,normal,False,normal_pool,28,28.mp4,4800
normal_004801,004801.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004801.jpg,,,normal,False,normal_pool,28,28.mp4,4801
normal_004802,004802.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004802.jpg,,,normal,False,normal_pool,28,28.mp4,4802
normal_004803,004803.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004803.jpg,,,normal,False,normal_pool,28,28.mp4,4803
normal_004804,004804.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004804.jpg,,,normal,False,normal_pool,28,28.mp4,4804
normal_004805,004805.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004805.jpg,,,normal,False,normal_pool,28,28.mp4,4805
normal_004806,004806.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004806.jpg,,,normal,False,normal_pool,28,28.mp4,4806
normal_004807,004807.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004807.jpg,,,normal,False,normal_pool,28,28.mp4,4807
normal_004808,004808.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004808.jpg,,,normal,False,normal_pool,28,28.mp4,4808
normal_004809,004809.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004809.jpg,,,normal,False,normal_pool,28,28.mp4,4809
normal_004810,004810.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004810.jpg,,,normal,False,normal_pool,28,28.mp4,4810
normal_004811,004811.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004811.jpg,,,normal,False,normal_pool,28,28.mp4,4811
normal_004812,004812.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004812.jpg,,,normal,False,normal_pool,28,28.mp4,4812
normal_004878,004878.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004878.jpg,,,normal,False,normal_pool,28,28.mp4,4878
normal_004898,004898.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004898.jpg,,,normal,False,normal_pool,28,28.mp4,4898
normal_004899,004899.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004899.jpg,,,normal,False,normal_pool,28,28.mp4,4899
normal_004900,004900.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004900.jpg,,,normal,False,normal_pool,28,28.mp4,4900
normal_004901,004901.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004901.jpg,,,normal,False,normal_pool,28,28.mp4,4901
normal_004902,004902.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004902.jpg,,,normal,False,normal_pool,28,28.mp4,4902
normal_004903,004903.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004903.jpg,,,normal,False,normal_pool,28,28.mp4,4903
normal_004904,004904.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004904.jpg,,,normal,False,normal_pool,28,28.mp4,4904
normal_004905,004905.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004905.jpg,,,normal,False,normal_pool,28,28.mp4,4905
normal_004906,004906.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004906.jpg,,,normal,False,normal_pool,28,28.mp4,4906
normal_004907,004907.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004907.jpg,,,normal,False,normal_pool,28,28.mp4,4907
normal_004923,004923.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004923.jpg,,,normal,False,normal_pool,29,29.mp4,4923
normal_004924,004924.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004924.jpg,,,normal,False,normal_pool,29,29.mp4,4924
normal_004925,004925.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004925.jpg,,,normal,False,normal_pool,29,29.mp4,4925
normal_004926,004926.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004926.jpg,,,normal,False,normal_pool,29,29.mp4,4926
normal_004927,004927.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004927.jpg,,,normal,False,normal_pool,29,29.mp4,4927
