threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.84,8,0.795665085538254,0.6825905811429179,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8136310883883887,0.8256887560468875,0.7956650853164426,0.8130457883776534,0.8515822401342806,0.8318679512050767,0.7955682678805224,0.9764150943396226,0.9273584905660377,0.9352273715329102,0.7999294037403528,0.795665085538254
0.84,16,0.7956645050874696,0.6825873617114216,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8136346400534376,0.8256808873860775,0.795664504865658,0.8130889581199621,0.8515508242189779,0.8318755562570422,0.7955682678805224,0.9764150943396226,0.9279874213836478,0.936125844129496,0.7998418905612608,0.7956645050874696
0.84,24,0.7956699646184314,0.6825915157966893,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8136388920370329,0.8256808873860775,0.7956699643966195,0.8131621352898823,0.8515508242189779,0.8319138534658327,0.7955682678805224,0.9764150943396226,0.9289308176100629,0.9373837057647161,0.7999078164388654,0.7956699646184314
0.84,32,0.7956392968288938,0.6825444097261331,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.813635261218739,0.825623941939815,0.7956392966070799,0.8131498864172132,0.8514431125093687,0.8318560400940966,0.7955682678805224,0.9716981132075472,0.9289308176100629,0.9346882879749586,0.7995727383761594,0.7956392968288938
0.84,48,0.7858062977967153,0.676067139666527,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8131353756248728,0.8190169792627003,0.7858062974790158,0.8131690914081801,0.850886602009721,0.8316003938864265,0.7955682678805224,0.9433962264150944,0.930503144654088,0.9114178477233863,0.7843820329376012,0.7858062977967153
0.86,0,0.79292507289082,0.6804932274198102,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8289395161893212,0.807541989500505,0.7929250726476829,0.8227129476584022,0.8376964055704906,0.83013707159567,0.7955682678805224,0.9764150943396226,0.9257412398921834,0.9344257445269871,0.8000504147986297,0.79292507289082
0.86,8,0.7929256070431728,0.6804936360443877,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8289399354377135,0.807541989500505,0.7929256068000353,0.822720200288267,0.8376964055704906,0.8301407636371723,0.7955682678805224,0.9764150943396226,0.9263701707097933,0.9353242171235728,0.8000587182297819,0.7929256070431728
0.86,16,0.7927765315386941,0.6803912760628363,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.828751193547688,0.8074214990124371,0.7927765312954447,0.8227947432692774,0.8376245977640844,0.8301434449015901,0.7955682678805224,0.9622641509433962,0.9288858939802336,0.9294841452457652,0.7998847588908199,0.7927765315386941
0.86,24,0.7927765315386941,0.6803912760628363,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.828751193547688,0.8074214990124371,0.7927765312954447,0.8227947432692774,0.8376245977640844,0.8301434449015901,0.7955682678805224,0.9622641509433962,0.9288858939802336,0.9294841452457652,0.7998847588908199,0.7927765315386941
0.86,32,0.7850187266806239,0.6754965388248811,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8287750799201221,0.8025010621903119,0.785018726353789,0.8228442648978583,0.8373463425142605,0.830031964516495,0.7955682678805224,0.9433962264150944,0.9311320754716982,0.911706152172885,0.7861550712532465,0.7850187266806239
0.86,48,0.7851776646397636,0.6757220020926784,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8292396746528126,0.8023416036173353,0.7851776643129932,0.8230943049818169,0.8370097434217317,0.8299937027287434,0.7955682678805224,0.9371069182389936,0.9355345911949685,0.9107816711590296,0.7860852550981543,0.7851776646397636
0.88,0,0.7892451394189332,0.6774879159394556,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461392917036397,0.787663101673409,0.7892451391505736,0.8334228835786099,0.8214498893710983,0.8273930742055859,0.7955682678805224,0.9622641509433962,0.9215184186882301,0.9214884696016772,0.7995252774132982,0.7892451394189332
0.88,8,0.7892721681290671,0.6775275783150227,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461913090071554,0.787663101673409,0.7892721678607126,0.83348740203735,0.8214498893710983,0.8274248670934143,0.7955682678805224,0.9622641509433962,0.930503144654088,0.9297544174902665,0.7997208860397288,0.7892721681290671
0.88,16,0.7892553684167206,0.6775026451479297,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461984919531031,0.7876248347124037,0.7892553681483649,0.8335010862189107,0.8213511536372898,0.8273815174982934,0.7955682678805224,0.9622641509433962,0.9352201257861634,0.932449835280024,0.7995184218037051,0.7892553684167206
0.88,24,0.7893889702581529,0.6776951994398945,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8464700161270562,0.7876248347124037,0.7893889699898345,0.8336415647832662,0.8213511536372898,0.8274507232976677,0.7955682678805224,0.9622641509433962,0.9383647798742139,0.9355944893680742,0.8001215094607421,0.7893889702581529
0.88,32,0.7829723337382383,0.6737289986685865,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8464778711823673,0.7836017292870787,0.7829723334000254,0.8336007292616227,0.8208170830771441,0.8271595167078606,0.7955682678805224,0.9371069182389936,0.9355345911949685,0.9107816711590296,0.7856793853640387,0.7829723337382383
0.88,48,0.7785644435048417,0.6711341664173055,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8466155989019514,0.7809361855660735,0.7785644431512557,0.8336351982043222,0.8200765650735805,0.8268002986357774,0.7955682678805224,0.9182389937106917,0.9386792452830188,0.894429469901168,0.7778980328163477,0.7785644435048417
0.9,0,0.7795858849378617,0.6676736519107317,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8663376554114125,0.7602154842425132,0.7795858846127321,0.8440355695909308,0.8012763837588693,0.822100353174658,0.7955682678805224,0.9622641509433962,0.9163522012578615,0.9192422881102126,0.7914719517213635,0.7795858849378617
0.9,8,0.7795988730644757,0.6676919807610465,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8663657896086372,0.7602154842425132,0.7795988727393505,0.8440435499959816,0.8012763837588693,0.8221041386550753,0.7955682678805224,0.9622641509433962,0.919496855345912,0.9223869421982629,0.7915387973340223,0.7795988730644757
0.9,16,0.7765107833561216,0.6659722501728511,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8664469807789957,0.7583773084293739,0.7765107829964933,0.8440416002572821,0.8009487606421413,0.8219307416328542,0.7955682678805224,0.9371069182389936,0.9198113207547169,0.9007187780772687,0.7781152746513773,0.7765107833561216
0.9,24,0.7766291446833388,0.6661681100251178,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666711952904741,0.7583518423701738,0.7766291443237519,0.8441139462057351,0.8008545128962332,0.8219154105684972,0.7955682678805224,0.9371069182389936,0.9292452830188679,0.9070080862533694,0.778568068834976,0.7766291446833388
0.9,32,0.7754949919893841,0.6661697244164998,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8734129241345581,0.7568679605632659,0.7754949916208566,0.8442908867169936,0.800594209598011,0.8218621429986501,0.7955682678805224,0.9182389937106917,0.9418238993710691,0.8969451931716083,0.777676939285093,0.7754949919893841
0.9,48,0.7754109998939214,0.6660547942813464,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8737106191976768,0.7566076415162419,0.7754109995253471,0.8443563925222142,0.8004820099005013,0.8218340490627938,0.7955682678805224,0.9182389937106917,0.9418238993710691,0.8969451931716083,0.776698519423548,0.7754109998939214
0.92,0,0.7640740126090221,0.6510421535579745,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892010266158749,0.7247783890976914,0.7640740122115183,0.8551755500303994,0.7764578106697424,0.8139178216238085,0.7955682678805224,0.9371069182389936,0.9226415094339624,0.9028900868523511,0.7704855752277266,0.7640740126090221
0.92,8,0.7641247092031592,0.6510827403589159,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892481091290581,0.7247701203558199,0.7641247088056261,0.8551776295952112,0.7764443467060412,0.813911366202484,0.7955682678805224,0.9371069182389936,0.9311320754716982,0.9085804132973943,0.7704533034748599,0.7641247092031592
0.92,16,0.7631552790068046,0.6506268344696038,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8927274480158699,0.7240954869778305,0.763155278605284,0.8552850834903258,0.7762962431053286,0.8138786418730708,0.7955682678805224,0.9182389937106917,0.9433962264150944,0.8980233602875114,0.7665973817861124,0.7631552790068046
0.92,24,0.7632830988206767,0.6507964382051531,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.893200847965571,0.7240434231684256,0.7632830984191804,0.8554210908947038,0.7762738031658266,0.8139278807015232,0.7955682678805224,0.9182389937106917,0.9481132075471698,0.9007187780772687,0.7662533761859658,0.7632830988206767
0.92,32,0.7632610525300957,0.6507622131811425,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8931966206280278,0.7240058304143683,0.7632610521285985,0.8553989216995598,0.7761346755409148,0.8138413645593865,0.7955682678805224,0.9182389937106917,0.9481132075471698,0.9007187780772687,0.7663647380576033,0.7632610525300957
0.92,48,0.7544051231717949,0.6450918937068717,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8937649045658348,0.7180233177590531,0.7544051226773668,0.8555149260008807,0.7759596440127997,0.813797615517493,0.7955682678805224,0.8993710691823898,0.9575471698113207,0.8881401617250674,0.751457349210213,0.7544051231717949
0.94,0,0.7408990641572518,0.6235645470151473,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.912398483614168,0.6802576106513986,0.7408990636966136,0.8675690966619869,0.7432646521584978,0.8006207261625925,0.7955682678805224,0.9182389937106917,0.9449685534591195,0.8991015274034143,0.7345734928158716,0.7408990641572518
0.94,8,0.7409262597159815,0.6235995152049014,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9124749166107794,0.6802576106513986,0.7409262592553504,0.8675918213393264,0.7432646521584978,0.8006304024133196,0.7955682678805224,0.9182389937106917,0.9496855345911949,0.9017969451931717,0.7346946887790098,0.7409262597159815
0.94,16,0.7410085887865678,0.6237065201531375,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.912736511966297,0.6802360340311603,0.7410085883259678,0.8676464424185266,0.7432063083157928,0.800619807240915,0.7955682678805224,0.9182389937106917,0.9591194968553458,0.9080862533692722,0.7351038262654476,0.7410085887865678
0.94,24,0.735130731356504,0.6202789814664563,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9129678499202557,0.6766628037305038,0.7351307308310429,0.8677082568999676,0.7430178128239766,0.8005367310179756,0.7955682678805224,0.8946540880503144,0.9685534591194968,0.8919137466307278,0.7215033209449966,0.735130731356504
0.94,32,0.735130731356504,0.6202789814664563,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9129678499202557,0.6766628037305038,0.7351307308310429,0.8677082568999676,0.7430178128239766,0.8005367310179756,0.7955682678805224,0.8946540880503144,0.9685534591194968,0.8919137466307278,0.7215033209449966,0.735130731356504
0.94,48,0.735130731356504,0.6202789814664563,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9129678499202557,0.6766628037305038,0.7351307308310429,0.8677082568999676,0.7430178128239766,0.8005367310179756,0.7955682678805224,0.8946540880503144,0.9685534591194968,0.8919137466307278,0.7215033209449966,0.735130731356504
0.95,0,0.7223778941424976,0.6023043091458936,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9227979873976933,0.6506026460115075,0.7223778936328709,0.8738711766979299,0.7204926015519462,0.7898043421576971,0.7955682678805224,0.9135220125786163,0.9396226415094339,0.8915244085055406,0.7112086021468084,0.7223778941424976
0.95,8,0.722402638064845,0.6023365305209815,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9228907111760944,0.6505906746187282,0.7224026375552272,0.8739091854343932,0.7204611856366435,0.7898009889055619,0.7955682678805224,0.9135220125786163,0.9584905660377357,0.9041030248577419,0.711071461058406,0.722402638064845
0.95,16,0.7190348991436006,0.6004796673251421,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9228892273637754,0.6487332997126446,0.7190348985955003,0.8738913359503885,0.7203444979512336,0.7897235807559461,0.7955682678805224,0.8946540880503144,0.9584905660377357,0.88523510032944,0.6989731189183873,0.7190348991436006
0.95,24,0.7190027056610625,0.6004341036339419,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9228857473860655,0.6486858451740924,0.7190027051129594,0.873877602138886,0.7202547381932258,0.7896640292867265,0.7955682678805224,0.8946540880503144,0.9584905660377357,0.88523510032944,0.6991040918830054,0.7190027056610625
0.95,32,0.7189555411786674,0.6003659566386828,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9228828969084468,0.6486161803741429,0.7189555406305607,0.8738563088184036,0.7201156105683139,0.7895717129268539,0.7955682678805224,0.8883647798742137,0.9584905660377357,0.8814615154237797,0.6990803625038939,0.7189555411786674
0.95,48,0.7186173211665242,0.5999631921394079,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9229766798886364,0.6480913771753425,0.7186173206182181,0.8744562313973899,0.7199271150764978,0.7897031204231784,0.7955682678805224,0.8883647798742137,0.9685534591194968,0.8881401617250674,0.699496436395455,0.7186173211665242
