threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.84,8,0.8048076123432629,0.6960534687227012,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7841557495591894,0.8709252536365696,0.8048076121585521,0.7964004589056375,0.8972475170206942,0.8438215549679329,0.8268417415795646,0.9764150943396226,0.8962264150943396,0.9177448337825697,0.8005194263091032,0.8048076123432629
0.84,16,0.805580928220138,0.6970167159098982,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7857208332881337,0.8709252536365696,0.8055809280374155,0.7964766063233044,0.8972475170206942,0.8438642958898327,0.8268417415795646,0.9764150943396226,0.910377358490566,0.9267295597484275,0.8022173992238975,0.805580928220138
0.84,24,0.8035697562443163,0.6961121450701289,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7861639253427537,0.8697462955654562,0.8035697560530418,0.7965642421368485,0.8971353173231845,0.8438638483977322,0.8268417415795646,0.9575471698113207,0.9166666666666666,0.9116352201257861,0.7989232345373668,0.8035697562443163
0.84,32,0.8035697562443163,0.6961121450701289,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7861639253427537,0.8697462955654562,0.8035697560530418,0.7965642421368485,0.8971353173231845,0.8438638483977322,0.8268417415795646,0.9575471698113207,0.9166666666666666,0.9116352201257861,0.7989232345373668,0.8035697562443163
0.84,48,0.8038543426305013,0.6964636339334326,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7866240340359357,0.8697462955654562,0.8038543424393265,0.7966817051396505,0.8971353173231845,0.8439297573085034,0.8268417415795646,0.9575471698113207,0.9261006289308176,0.9179245283018868,0.7998363431259146,0.8038543426305013
0.86,0,0.8056952891422051,0.6981427276627288,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7975919635244081,0.8580172045018396,0.8056952889471626,0.8050813024646715,0.8892723625217106,0.8450851397315193,0.8268417415795646,0.9764150943396226,0.8908805031446542,0.914427730921949,0.8067467763701858,0.8056952891422051
0.86,8,0.8060278098418686,0.6985414657429416,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.798362017215249,0.8580172045018396,0.8060278096476245,0.8051107436136021,0.8892723625217106,0.8451013592763037,0.8268417415795646,0.9764150943396226,0.909748427672956,0.92700634727415,0.8076538959147969,0.8060278098418686
0.86,16,0.8048600856133272,0.6980317840678948,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7986321963641709,0.8573524808734714,0.8048600854140411,0.8051364365971108,0.8892140186790056,0.845089165753185,0.8268417415795646,0.9575471698113207,0.9160377358490566,0.9119120076515086,0.8044263753725652,0.8048600856133272
0.86,24,0.8048764618097023,0.6980604596995557,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.798662656404814,0.8573524808734714,0.8048764616104169,0.805205149879706,0.8892140186790056,0.8451270151701604,0.8268417415795646,0.9575471698113207,0.9223270440251572,0.915685592557169,0.8045922256432743,0.8048764618097023
0.86,32,0.804355548836861,0.6977308393314888,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.798007884478699,0.8569845119351251,0.8043555486371745,0.8051821895258805,0.8890838670298945,0.845055582571899,0.8268417415795646,0.9481132075471698,0.9223270440251572,0.9093962843810683,0.8049124593373115,0.804355548836861
0.86,48,0.8043894182675125,0.6977792309380771,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7980736760572567,0.8569845119351251,0.8043894180678274,0.8053229373312953,0.8890838670298945,0.8451330925814138,0.8268417415795646,0.9481132075471698,0.9242138364779875,0.9109686114250936,0.8050945425496835,0.8043894182675125
0.88,0,0.8053639111675619,0.6992652890320555,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8126819195410614,0.8429659588383992,0.8053639109595326,0.8143969291868494,0.879825147991401,0.8458476706181842,0.8268417415795646,0.9575471698113207,0.910377358490566,0.9084267271953468,0.8086841356506562,0.8053639111675619
0.88,8,0.8053082602771399,0.6992678771615299,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8126746441959165,0.8428898273339137,0.805308260069053,0.8144092195075341,0.8797982200639987,0.845841855006429,0.8268417415795646,0.9481132075471698,0.9166666666666667,0.9059110039249068,0.8089958973210826,0.8053082602771399
0.88,16,0.8053145669168467,0.6992789783165854,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8126865485963298,0.8428898273339137,0.8053145667087602,0.8144362876455656,0.8797982200639987,0.8458564537146507,0.8268417415795646,0.9481132075471698,0.9229559748427673,0.909684588830567,0.8090761216645773,0.8053145669168467
0.88,24,0.8053145669168467,0.6992789783165854,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8126865485963298,0.8428898273339137,0.8053145667087602,0.8144362876455656,0.8797982200639987,0.8458564537146507,0.8268417415795646,0.9481132075471698,0.9229559748427673,0.909684588830567,0.8090761216645773,0.8053145669168467
0.88,32,0.8053353404506376,0.6993087350068611,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8127278986418429,0.8428898273339137,0.805335340242552,0.8145242715219405,0.8797982200639987,0.8459039029968284,0.8268417415795646,0.9481132075471698,0.9248427672955974,0.9112569158745922,0.8092119936105652,0.8053353404506376
0.88,48,0.8053270453627098,0.6992949712472927,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8127548767918751,0.8428413205544849,0.8053270451546238,0.8146051537822111,0.8796187005479833,0.8458645237442736,0.8268417415795646,0.9481132075471698,0.9279874213836478,0.912533692722372,0.8090798346768532,0.8053270453627098
0.9,0,0.8063606946283638,0.7004731073581173,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8303798494313887,0.8269431623486541,0.8063606944141498,0.8245207984348426,0.868156379450401,0.8457761473987049,0.8268417415795646,0.9481132075471698,0.9166666666666666,0.9059110039249065,0.8099559293450855,0.8063606946283638
0.9,8,0.8063655661057844,0.7004800990579801,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8303898373520967,0.8269431623486541,0.8063655658915706,0.8245418856536362,0.868156379450401,0.8457872414848498,0.8268417415795646,0.9481132075471698,0.9185534591194968,0.9074833309689317,0.8099992454059516,0.8063655661057844
0.9,16,0.8063719975661335,0.7004908019301044,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8304021546690934,0.8269431623486541,0.8063719973519201,0.8245840633272377,0.868156379450401,0.8458094305302924,0.8268417415795646,0.9481132075471698,0.921698113207547,0.9087601078167116,0.8100710113014247,0.8063719975661335
0.9,24,0.8063589860061132,0.7004691557137017,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8303994733294607,0.8269189089589396,0.8063589857918994,0.8245691070081127,0.8680666196923933,0.8457589617567579,0.8268417415795646,0.9481132075471698,0.921698113207547,0.9087601078167116,0.8098581480120609,0.8063589860061132
0.9,32,0.8063589860061132,0.7004691557137017,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8303994733294607,0.8269189089589396,0.8063589857918994,0.8245691070081127,0.8680666196923933,0.8457589617567579,0.8268417415795646,0.9481132075471698,0.921698113207547,0.9087601078167116,0.8098581480120609,0.8063589860061132
0.9,48,0.8068371272905195,0.7011524307504698,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8317224200522473,0.8265704061800102,0.806837127076428,0.8250121596368322,0.8678332443215733,0.8458811152255363,0.8268417415795646,0.9433962264150944,0.9468553459119496,0.9224168912848159,0.8108160433954923,0.8068371272905195
0.92,0,0.8035245995979253,0.6969900952337519,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.848789756618365,0.8049773460765756,0.8035245993661795,0.8358182057931519,0.8534223151734383,0.8445285314893399,0.8268417415795646,0.9481132075471698,0.920125786163522,0.9068733153638815,0.8062200571402458,0.8035245995979253
0.92,8,0.8035023790820826,0.6969559081233524,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.848831544820765,0.8049182745584602,0.8035023788503304,0.8358404473242309,0.8533549953549325,0.844506920895486,0.8268417415795646,0.9433962264150944,0.921698113207547,0.9060646900269542,0.8053418660814132,0.8035023790820826
0.92,16,0.8035741334147484,0.6970562447249178,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.848981055854621,0.8049182745584602,0.8035741331830144,0.8358918899908561,0.8533549953549325,0.8445331775815088,0.8268417415795646,0.9433962264150944,0.9279874213836478,0.9098382749326145,0.8056792228134159,0.8035741334147484
0.92,24,0.8036741649712161,0.6972065206118371,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8491320212977349,0.8049182745584602,0.8036741647395093,0.8359617151675292,0.8533549953549325,0.8445688142669954,0.8268417415795646,0.9433962264150944,0.9374213836477987,0.9161275831087151,0.806144007023079,0.8036741649712161
0.92,32,0.8038317359988656,0.6974333175628707,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8494708833355991,0.8049182745584602,0.8038317357672112,0.836049932066711,0.8533549953549325,0.8446138333266703,0.8268417415795646,0.9433962264150944,0.9468553459119496,0.9224168912848159,0.8068397153695732,0.8038317359988656
0.92,48,0.8037994262731115,0.6973852213221559,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8494887018482775,0.8048434890476825,0.8037994260414552,0.8360851857390417,0.8531395719357141,0.8445262884319349,0.8268417415795646,0.9433962264150944,0.9449685534591195,0.9208445642407906,0.8062735655685799,0.8037994262731115
0.94,0,0.7942976265702244,0.6855755440804415,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8702325462357969,0.7730305259263895,0.7942976263016034,0.8487530647345116,0.8327506429042667,0.840675708431404,0.8268417415795646,0.9433962264150944,0.9179245283018866,0.9044996087296757,0.7956712823824253,0.7942976265702244
0.94,8,0.7943333232168457,0.6856240096553494,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8703372176800933,0.7730155422164202,0.7943333229482388,0.8487712492451829,0.8326922990615617,0.8406548968879485,0.8268417415795646,0.9433962264150944,0.9336477987421384,0.9145625018114367,0.7958086973693007,0.7943333232168457
0.94,16,0.7943227907372062,0.6856089800458152,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.870337998470212,0.7729959696806025,0.7943227904685988,0.8487720967682905,0.8326474191825579,0.8406324407964639,0.8268417415795646,0.9433962264150944,0.9317610062893081,0.9129901747674115,0.7956031376259703,0.7943227907372062
0.94,24,0.794422665528708,0.6857690470486879,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8705449538107243,0.7729461424151229,0.7944226652601334,0.8489129290738274,0.8325531714366498,0.8406534644491775,0.8268417415795646,0.9386792452830188,0.9449685534591195,0.9172506738544475,0.7959172374971115,0.794422665528708
0.94,32,0.7944315136483954,0.6857759654454304,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8705520990592881,0.7729461424151229,0.7944315133798208,0.8490294883588948,0.8325531714366498,0.8407106115882259,0.8268417415795646,0.9386792452830188,0.9481132075471698,0.9203953279424977,0.7960306185570237,0.7944315136483954
0.94,48,0.7874399222364898,0.6815017440477806,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8802995426697068,0.767270425280593,0.7874399218740744,0.8493305002472844,0.8323871158843356,0.8407734553672009,0.8268417415795646,0.9198113207547169,0.9575471698113207,0.9078167115902965,0.7850783623605678,0.7874399222364898
0.95,0,0.7865981982854805,0.6762141712637528,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.883573324187931,0.7530484319136533,0.7865981979874379,0.8554001743352297,0.8191789674935036,0.8368978379134294,0.8268417415795646,0.9386792452830188,0.9342767295597484,0.9112569158745921,0.7883691864466067,0.7865981982854805
0.95,8,0.7865931492396316,0.6762064293130522,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8835766791798818,0.7530360287200899,0.7865931489415888,0.8554101111220468,0.8191385756024002,0.8368815138495963,0.8268417415795646,0.9386792452830188,0.9355345911949685,0.9109613656783467,0.7882000133345239,0.7865931492396316
0.95,16,0.7866713408151587,0.6763299637758512,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8837038635497498,0.7530360287200899,0.7866713405171388,0.8554943097662036,0.8191385756024002,0.8369218071142801,0.8268417415795646,0.9386792452830188,0.9481132075471698,0.9203953279424977,0.7886952830797483,0.7866713408151587
0.95,24,0.7866713408151587,0.6763299637758512,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8837038635497498,0.7530360287200899,0.7866713405171388,0.8554943097662036,0.8191385756024002,0.8369218071142801,0.8268417415795646,0.9386792452830188,0.9481132075471698,0.9203953279424977,0.7886952830797483,0.7866713408151587
0.95,32,0.7801360821244928,0.6723778985556461,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8921270441427417,0.7482806981479162,0.7801360817419728,0.8555735798811019,0.8189994479774882,0.8368871084981049,0.8268417415795646,0.9198113207547169,0.9575471698113207,0.9078167115902965,0.7776165453274514,0.7801360821244928
0.95,48,0.7710138942114314,0.6664447589709984,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8925641299603251,0.7420289437240675,0.771013893732166,0.8559312885739093,0.8184698654052429,0.8367815142630345,0.8268417415795646,0.8946540880503144,0.970125786163522,0.893980233602875,0.7640428575509473,0.7710138942114314
