threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.82,16,0.6815419592774313,0.5575353369724271,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7448649012918094,0.7460542271859018,0.6815419585100493,0.7967417514556254,0.837105630197207,0.8164250999771849,0.8781772573367171,0.9054487179487178,0.8743589743589744,0.8377289377289378,0.6439394748102063,0.6815419592774313
0.82,24,0.6815419592774313,0.5575353369724271,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7448649012918094,0.7460542271859018,0.6815419585100493,0.7967417514556254,0.837105630197207,0.8164250999771849,0.8781772573367171,0.9054487179487178,0.8743589743589744,0.8377289377289378,0.6439394748102063,0.6815419592774313
0.82,32,0.6758462093396213,0.5542174177994525,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7485633715179753,0.7424764096545958,0.6758462085078917,0.7968183403434612,0.8369996998640561,0.8164149192880037,0.8781772573367171,0.8862179487179487,0.8775641025641024,0.8204212454212455,0.6319731667227356,0.6758462093396213
0.82,48,0.675343242717979,0.5537805810724368,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7486789986439545,0.7418101383936272,0.675343241886038,0.7971319231254468,0.836628943698028,0.8164030028814223,0.8781772573367171,0.8814102564102563,0.8862179487179487,0.8231684981684981,0.6308638094952913,0.675343242717979
0.84,0,0.6814456583732701,0.5593708562795695,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7592338917766721,0.7338144297915137,0.6814456575844634,0.8073301269768823,0.8275807277413888,0.8173300117041657,0.8781772573367171,0.9054487179487178,0.8663003663003663,0.8300671550671551,0.6464827814332471,0.6814456583732701
0.84,8,0.6814491146044535,0.5593763100021609,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7592397779614475,0.7338144297915137,0.6814491138156471,0.8073370793773816,0.8275807277413888,0.8173335745375526,0.8781772573367171,0.9054487179487178,0.867216117216117,0.8311355311355311,0.6465071067965897,0.6814491146044535
0.84,16,0.681498907032274,0.5594189561987007,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7593810840238062,0.7338144297915137,0.6814989062434638,0.8073648901768452,0.8275807277413888,0.8173478261817215,0.8781772573367171,0.9054487179487178,0.8704212454212453,0.833058608058608,0.6466730018035237,0.681498907032274
0.84,24,0.6770318164590733,0.5568540547018483,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7623109058678821,0.7311146954722284,0.6770318156207625,0.8075523065722987,0.827430659769425,0.8173706412618131,0.8781772573367171,0.8862179487179487,0.8784340659340659,0.8197802197802198,0.6348735263193407,0.6770318164590733
0.84,32,0.6766364794892541,0.5564847830771278,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7623159880696749,0.7306532745352224,0.6766364786507885,0.8075920347842575,0.8271790752281916,0.81726821376163,0.8781772573367171,0.8814102564102563,0.8797161172161172,0.8174908424908426,0.6334769307926481,0.6766364794892541
0.84,48,0.6768357789616933,0.5567771207024049,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7626871402796861,0.7306532745352224,0.6768357781232551,0.8078635750341623,0.8271790752281916,0.8174072337502317,0.8781772573367171,0.8814102564102563,0.8880494505494506,0.8231684981684981,0.6342998446945509,0.6768357789616933
0.86,0,0.6788711787128447,0.5593386998713213,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7764826750985333,0.717843577460399,0.678871177887933,0.8185740839086564,0.8163918363023251,0.8174815037434479,0.8781772573367171,0.9054487179487178,0.861492673992674,0.8262210012210012,0.6438807547171219,0.6788711787128447
0.86,8,0.678839518755203,0.5593024581527103,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7764938478132201,0.7177851844364189,0.6788395179302771,0.8185946261733946,0.8163653537190374,0.8174784701366375,0.8781772573367171,0.9054487179487178,0.8636904761904761,0.8286630036630036,0.6433233707519693,0.678839518755203
0.86,16,0.6764303384320011,0.5579646140548428,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7765234938417789,0.716381451150482,0.6764303375819053,0.8186840916938932,0.816219699510955,0.8174500382366072,0.8781772573367171,0.8814102564102563,0.8717032967032967,0.8117216117216117,0.6327821637160629,0.6764303384320011
0.86,24,0.6764626894227158,0.5580167936608014,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7765810567493148,0.716381451150482,0.676462688572623,0.8187493358835405,0.816219699510955,0.8174825607610493,0.8781772573367171,0.8814102564102563,0.8736263736263736,0.8135531135531135,0.6330117565384599,0.6764626894227158
0.86,32,0.6767909758778251,0.5584485225774364,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7771345450961664,0.716381451150482,0.6767909750278535,0.8189342509067237,0.816219699510955,0.8175747219686235,0.8781772573367171,0.8814102564102563,0.8864468864468864,0.8212454212454213,0.6341637333546247,0.6767909758778251
0.86,48,0.6766336094585752,0.5582820790085097,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7772217603966733,0.716070021689255,0.6766336086085263,0.8190609509211966,0.8160784590667538,0.8175669849636196,0.8781772573367171,0.876602564102564,0.8896520146520146,0.8186813186813187,0.6330802072809271,0.6766336094585752
0.88,0,0.6771582068507469,0.5609412895992799,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7947297271808076,0.7015935436421402,0.6771582059916437,0.8306172726857977,0.8035830935188291,0.8168765731771336,0.8781772573367171,0.8669871794871794,0.8442307692307692,0.791025641025641,0.6332316894270895,0.6771582068507469
0.88,8,0.6771288154928097,0.5609074942274824,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7947362467961809,0.7015448827888235,0.6771288146336937,0.8306285672571984,0.8035610246994227,0.8168706323121965,0.8781772573367171,0.8621794871794871,0.8461538461538461,0.7891941391941392,0.632624260673468,0.6771288154928097
0.88,16,0.6772521260381162,0.5610703638689779,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7949426723440626,0.7015448827888235,0.6772521251790603,0.8306740460557834,0.8035610246994227,0.816892624059695,0.8781772573367171,0.8621794871794871,0.8525641025641024,0.7930402930402931,0.6330721934270341,0.6772521260381162
0.88,24,0.6771599890715875,0.5609655389542219,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7950353147047502,0.7013502393755566,0.6771599882124867,0.8307192435644106,0.8034727494217969,0.816868859337173,0.8781772573367171,0.8573717948717948,0.8589743589743589,0.7917582417582418,0.6320881959020159,0.6771599890715875
0.88,32,0.6772905875075824,0.5611767291605562,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7952711177919338,0.7013502393755566,0.6772905866484928,0.83106436208581,0.8034727494217969,0.8170356772574876,0.8781772573367171,0.8573717948717948,0.8728632478632478,0.8016483516483516,0.6330114465830257,0.6772905875075824
0.88,48,0.6684416212211028,0.5555981174501169,0.9038461538461539,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7963825105662875,0.6952127598338218,0.6684416202791099,0.8315080572574713,0.803274130047139,0.8171472829930293,0.8781772573367171,0.8381410256410255,0.8823260073260073,0.7885531135531136,0.620121034543947,0.6684416212211028
0.9,0,0.6729646251833817,0.5582110462848995,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8115803071424135,0.6808482969832202,0.6729646242938786,0.8435838848866523,0.7887087092388906,0.8152238874061908,0.8781772573367171,0.8621794871794871,0.8461538461538461,0.7866300366300366,0.6332481191258855,0.6729646251833817
0.9,8,0.6729455408370152,0.5581909757114064,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.811616989772894,0.6807996361299036,0.672945539947501,0.8436080712323076,0.7886866404194841,0.8152233916848017,0.8781772573367171,0.8573717948717948,0.8525641025641026,0.7853479853479853,0.6325514521145043,0.6729455408370152
0.9,16,0.6729790253773172,0.558245701850149,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8116937471315171,0.68078401290527,0.6729790244878053,0.8437792196752897,0.78863808901679,0.8152773531787134,0.8781772573367171,0.8573717948717948,0.8661858974358976,0.7956537052690899,0.6327921010227592,0.6729790253773172
0.9,24,0.6731862742638198,0.5585180721097946,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8120707552922191,0.68078401290527,0.6731862733743827,0.8439266770891881,0.78863808901679,0.8153461788562237,0.8781772573367171,0.8573717948717948,0.8758012820512822,0.8020639616793463,0.6336530655995282,0.6731862742638198
0.9,32,0.6732349820680626,0.5585870262613895,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8121509535295834,0.68078401290527,0.6732349811786279,0.8441619185304873,0.78863808901679,0.8154559519517327,0.8781772573367171,0.8573717948717948,0.8788003663003662,0.8046703296703297,0.633892344183817,0.6732349820680626
0.9,48,0.6660003695096913,0.5541762850095835,0.9038461538461539,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8122464382227351,0.6762831945746645,0.6660003685524701,0.844456839786527,0.7884924348087075,0.8155156318118841,0.8781772573367171,0.8381410256410255,0.8839285714285714,0.7898351648351648,0.6212049099033172,0.6660003695096913
0.92,0,0.6649250388599042,0.5523049054850768,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8318737256852985,0.6535271352014232,0.6649250379217928,0.8582571764624826,0.7697471796048798,0.8115961588131133,0.8781772573367171,0.8573717948717948,0.8706730769230769,0.7976683572837419,0.6330616172373584,0.6649250388599042
0.92,8,0.6649368064096268,0.5523237093221,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8318958286496587,0.6535271352014232,0.6649368054715167,0.8582867435725816,0.7697471796048798,0.8116093783449213,0.8781772573367171,0.8573717948717948,0.8751602564102564,0.8016060862214709,0.6331573537760407,0.6649368064096268
0.92,16,0.6649505830054085,0.5523441497521765,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8319369237631169,0.6535088443029744,0.6649505820672987,0.858421324669571,0.7696898006744232,0.811637643149201,0.8781772573367171,0.8573717948717948,0.8820054945054945,0.8072344322344323,0.6334444946858498,0.6649505830054085
0.92,24,0.660191010982309,0.5496448313856063,0.9038461538461539,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831967497271877,0.6507810756177589,0.6601910099975814,0.8584961399086183,0.7696015253967974,0.811621996518242,0.8781772573367171,0.8381410256410255,0.8839285714285714,0.7898351648351648,0.621658933166634,0.660191010982309
0.92,32,0.660191010982309,0.5496448313856063,0.9038461538461539,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831967497271877,0.6507810756177589,0.6601910099975814,0.8584961399086183,0.7696015253967974,0.811621996518242,0.8781772573367171,0.8381410256410255,0.8839285714285714,0.7898351648351648,0.621658933166634,0.660191010982309
0.92,48,0.6613484589649418,0.5510652546123388,0.9038461538461539,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8338330549980978,0.6507810756177589,0.6613484579810156,0.8591941420821035,0.7696015253967974,0.8119337932447503,0.8781772573367171,0.8381410256410255,0.9031593406593406,0.8023809523809523,0.6247423576767736,0.6613484589649418
0.94,0,0.6504906185241998,0.5417572469520439,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8572750324518398,0.6187634959101355,0.6504906175070464,0.8748238195912614,0.745162514786109,0.8048042178725676,0.8781772573367171,0.8573717948717948,0.8868131868131868,0.809981684981685,0.6282292547785784,0.6504906185241998
0.94,8,0.6491740048558255,0.5410764422440744,0.9038461538461539,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8572778914751995,0.6180796249720465,0.6491740038249796,0.8748283456406271,0.7451316184389399,0.8047881126665221,0.8781772573367171,0.8381410256410255,0.8887362637362638,0.7925824175824174,0.6204015806502002,0.6491740048558255
0.94,16,0.6495932305253558,0.5416504791133577,0.9038461538461539,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8582861540445633,0.6180505577759432,0.6495932294951761,0.8749721382770829,0.7450301018696703,0.8047897282594444,0.8781772573367171,0.8381410256410255,0.9031593406593406,0.8023809523809523,0.621851477041646,0.6495932305253558
0.94,24,0.6502984460622392,0.5426467162339252,0.9038461538461539,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8600833441961839,0.6180505577759432,0.6502984450334979,0.8750492483151893,0.7450301018696703,0.8048223447065779,0.8781772573367171,0.8381410256410255,0.9127747252747251,0.8087912087912087,0.6236800461661821,0.6502984460622392
0.94,32,0.6502984460622392,0.5426467162339252,0.9038461538461539,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8600833441961839,0.6180505577759432,0.6502984450334979,0.8750492483151893,0.7450301018696703,0.8048223447065779,0.8781772573367171,0.8381410256410255,0.9127747252747251,0.8087912087912087,0.6236800461661821,0.6502984460622392
0.94,48,0.6503368872735023,0.5427035740245372,0.9038461538461539,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8601440368146422,0.6180505577759432,0.6503368862447633,0.8751989713118367,0.7450301018696703,0.8048856665339472,0.8781772573367171,0.8381410256410255,0.9159798534798534,0.8113553113553114,0.6238859241163905,0.6503368872735023
0.95,0,0.6392852961968882,0.5321847094102149,0.9038461538461539,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8731916869333567,0.5962890712267679,0.639285295129395,0.883868932064796,0.7294715841881323,0.7992823134268808,0.8781772573367171,0.8381410256410255,0.9079670329670328,0.806043956043956,0.6149396548689573,0.6392852961968882
0.95,8,0.6392852961968882,0.5321847094102149,0.9038461538461539,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8731916869333567,0.5962890712267679,0.639285295129395,0.883868932064796,0.7294715841881323,0.7992823134268808,0.8781772573367171,0.8381410256410255,0.9079670329670328,0.806043956043956,0.6149396548689573,0.6392852961968882
0.95,16,0.6392973133176346,0.5322028386150413,0.9038461538461539,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8732111931512375,0.5962890712267679,0.6392973122501423,0.8839162035972339,0.7294715841881323,0.7993016411915627,0.8781772573367171,0.8381410256410255,0.9111721611721612,0.8086080586080585,0.615029912102961,0.6392973133176346
0.95,24,0.6392973133176346,0.5322028386150413,0.9038461538461539,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8732111931512375,0.5962890712267679,0.6392973122501423,0.8839162035972339,0.7294715841881323,0.7993016411915627,0.8781772573367171,0.8381410256410255,0.9111721611721612,0.8086080586080585,0.615029912102961,0.6392973133176346
0.95,32,0.638804053611978,0.5319712807852044,0.9038461538461539,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8732935005806493,0.5959987954647941,0.638804052544017,0.8840195155353933,0.7293656538549814,0.7992802762810405,0.8781772573367171,0.828525641025641,0.9159798534798534,0.804945054945055,0.6152524693759281,0.638804053611978
0.95,48,0.638820273457217,0.5320000819942005,0.9038461538461539,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8734031189406914,0.5959298032424848,0.6388202723892568,0.884377158091404,0.7291493794247983,0.799296498702103,0.8781772573367171,0.828525641025641,0.9198717948717948,0.8070512820512821,0.6150669533844026,0.638820273457217
