threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.82,32,0.6871361410541541,0.5663317753709849,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748017597296177,0.7529294961122951,0.6871361402288632,0.7923896012272456,0.8526641478787451,0.8214226489384772,0.8884314302714738,0.9006410256410255,0.8346153846153845,0.8132326007326007,0.6532495993577807,0.6871361410541541
0.82,48,0.686893637307051,0.566210678205129,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748078359649943,0.7527145180009754,0.6868936364816434,0.7926411385470229,0.8525184936706626,0.8214901657228284,0.8884314302714738,0.9006410256410255,0.8429487179487178,0.8189102564102563,0.6530074981489894,0.686893637307051
0.84,0,0.6913032593826056,0.570395471509668,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7594638866891956,0.7426662219691719,0.6913032585912243,0.803070182815049,0.8430244875620134,0.8225624461670973,0.8884314302714738,0.9214743589743589,0.803113553113553,0.8135989010989011,0.6637869260862954,0.6913032593826056
0.84,8,0.6912883328841338,0.5703843645166514,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7594765263593242,0.7426233917481679,0.6912883320927268,0.8030786566931981,0.8430156600342508,0.8225626890901064,0.8884314302714738,0.9150641025641024,0.8063186813186813,0.8103937728937729,0.6639199769207742,0.6912883328841338
0.84,16,0.6912115357333087,0.5703625389682123,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759552627427701,0.7425387034012846,0.6912115349418587,0.8031725872314298,0.8429582811037941,0.8225846396368265,0.8884314302714738,0.9150641025641024,0.8223443223443223,0.8206501831501831,0.6639862155940477,0.6912115357333087
0.84,24,0.6872600078536014,0.5681605425104916,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.761815070866615,0.7403025674442184,0.6872600070177282,0.8031669260209446,0.8428920746455748,0.8225501470923947,0.8884314302714738,0.8958333333333333,0.8223443223443223,0.801419413919414,0.6525902041980364,0.6872600078536014
0.84,32,0.6872957305641124,0.5682185809095656,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7618762630158785,0.7403025674442184,0.6872957297282404,0.8033459954483693,0.8428920746455748,0.8226440453087678,0.8884314302714738,0.8958333333333333,0.83003663003663,0.8066391941391942,0.6529141063987397,0.6872957305641124
0.84,48,0.6783404177710466,0.5626547599964358,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7630094789637905,0.7340219730711499,0.6783404168510996,0.8040277614001988,0.8426669726876291,0.822894038136616,0.8884314302714738,0.876602564102564,0.8521520146520147,0.8017857142857143,0.6405256237158498,0.6783404177710466
0.86,0,0.6880589157837554,0.5698414812094472,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7769391575106722,0.72630138075082,0.6880589149470218,0.814345790959109,0.831623735456648,0.8228940788539858,0.8884314302714738,0.9150641025641024,0.8204212454212454,0.8188186813186812,0.6620422920550703,0.6880589157837554
0.86,8,0.6866273986799751,0.569101961692995,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7769454632648736,0.7255560020984647,0.6866273978269691,0.8143558579196238,0.8316016666372416,0.8228884142852775,0.8884314302714738,0.8958333333333333,0.8268315018315018,0.8034340659340659,0.6531437887199617,0.6866273986799751
0.86,16,0.6866321210907358,0.5691098484204908,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7769536564477525,0.7255560020984647,0.6866321202377299,0.814391057782081,0.8316016666372416,0.822906384577084,0.8884314302714738,0.8958333333333333,0.8281135531135531,0.8048076923076923,0.6532032123584398,0.6866321210907358
0.86,24,0.6866785663098747,0.5691821233284624,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7770389027715703,0.7255560020984647,0.686678565456872,0.8145318876668742,0.8316016666372416,0.8229782735937241,0.8884314302714738,0.8958333333333333,0.8293956043956044,0.8061813186813188,0.6532813919582445,0.6866785663098747
0.86,32,0.6867351640471114,0.5692752236474719,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7771369154514433,0.7255560020984647,0.6867351631941143,0.8146375420482355,0.8316016666372416,0.8230321985995291,0.8884314302714738,0.8958333333333333,0.8390109890109891,0.8125915750915751,0.6537519309180387,0.6867351640471114
0.86,48,0.6789502780164377,0.5647661579914146,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7783044241443459,0.7200583769994862,0.6789502770865217,0.8155626959519149,0.8312573930545012,0.8233352568810548,0.8884314302714738,0.876602564102564,0.8681776556776557,0.8122710622710623,0.6427387344129204,0.6789502780164377
0.88,0,0.6817294613779853,0.5664312895180548,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.792109689707656,0.7061351182217284,0.6817294604905123,0.8262808023433633,0.8179984463551138,0.8221187649299002,0.8884314302714738,0.8958333333333333,0.8197802197802198,0.7993589743589743,0.6541383315147693,0.6817294613779853
0.88,8,0.6817352426851776,0.5664410111971214,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7921292763422187,0.706128472790905,0.6817352417977052,0.8263166812320534,0.817971963771826,0.8221231479016946,0.8884314302714738,0.8958333333333333,0.8224358974358974,0.802014652014652,0.6541122781635693,0.6817352426851776
0.88,16,0.681767102187581,0.5664937261766818,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.792186593144024,0.706128472790905,0.6817671013001113,0.8263977454136827,0.817971963771826,0.82216326766012,0.8884314302714738,0.8958333333333333,0.8339743589743589,0.8100274725274724,0.6544350682196984,0.681767102187581
0.88,24,0.6818983215040275,0.5666778227803208,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7923890881403804,0.706128472790905,0.6818983206165938,0.826534116503209,0.817971963771826,0.8222307506305723,0.8884314302714738,0.8958333333333333,0.8432692307692307,0.8159340659340659,0.6549791686009261,0.6818983215040275
0.88,32,0.6761744444240543,0.5634830930475739,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7928764982256934,0.7025468661714123,0.6761744434796064,0.8268819651791254,0.8177468618138805,0.8222890429958392,0.8884314302714738,0.876602564102564,0.8583333333333333,0.806959706959707,0.6437274546030299,0.6761744444240543
0.88,48,0.6766581149877419,0.5641073349529502,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7936312578266282,0.7025468661714123,0.676658114043475,0.8273102770769608,0.8177468618138805,0.82250077134974,0.8884314302714738,0.876602564102564,0.8714743589743589,0.8153846153846155,0.6452020538929119,0.6766581149877419
0.9,0,0.6738962214561947,0.5603695134882246,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8083278267396742,0.6821005106865298,0.6738962205239427,0.8395692526598325,0.8021309652018855,0.82042322668021,0.8884314302714738,0.8958333333333333,0.8277167277167277,0.8036935286935287,0.652478067405812,0.6738962214561947
0.9,8,0.6739524323870332,0.5604528685236525,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8084291936412574,0.6820938652557065,0.6739524314547947,0.8396423868597962,0.8021044826185978,0.8204442899419637,0.8884314302714738,0.8958333333333333,0.8485042735042735,0.8181013431013432,0.6528561006344188,0.6739524323870332
0.9,16,0.6739781952977064,0.5604949247092604,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8084757079461024,0.6820938652557065,0.673978194365469,0.8397665466744916,0.8021044826185978,0.820503558955859,0.8884314302714738,0.8958333333333333,0.8571581196581197,0.8245115995115996,0.6531089187408343,0.6739781952977064
0.9,24,0.6696550436390356,0.5580891223296374,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8085332995287671,0.6796388734390125,0.6696550426639765,0.8398191969237595,0.8020250348687347,0.8204871176614017,0.8884314302714738,0.876602564102564,0.8590811965811965,0.8071123321123321,0.6418841752600497,0.6696550436390356
0.9,32,0.6698732391295358,0.5583681215489037,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089438798851604,0.6795962646445575,0.66987323815459,0.8398940424292576,0.801892621952296,0.8204535345028078,0.8884314302714738,0.876602564102564,0.865491452991453,0.810958485958486,0.6425602592720006,0.6698732391295358
0.9,48,0.668087961317506,0.5572307550012312,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.809909017625859,0.6782046898160947,0.6680879603395673,0.8402926233376828,0.8015351070779118,0.820456403977609,0.8884314302714738,0.8621794871794871,0.8773504273504273,0.8083333333333333,0.6396139255442732,0.668087961317506
0.92,0,0.6616455320416308,0.5518244502657375,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.830068567395804,0.6523445176393143,0.6616455310324845,0.8549951269407803,0.7821542698751788,0.8169542627689442,0.8884314302714738,0.8958333333333333,0.8571581196581197,0.8245115995115996,0.6457852485128709,0.6616455320416308
0.92,8,0.6605847151664906,0.5512811755256996,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8300785766943288,0.6517918624365288,0.660584714146265,0.8550012062726177,0.7821145460002472,0.8169353686141987,0.8884314302714738,0.876602564102564,0.8590811965811965,0.8071123321123321,0.6381732730790204,0.6605847151664906
0.92,16,0.660702196767454,0.5514334470733305,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8302946275685164,0.6517918624365288,0.6607021957472868,0.855046588721235,0.7821145460002472,0.8169560837523023,0.8884314302714738,0.876602564102564,0.865491452991453,0.810958485958486,0.6385948808107323,0.660702196767454
0.92,24,0.6586341755588069,0.5503863093256508,0.9038461538461539,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8308191204314835,0.6506508705466698,0.6586341745346856,0.8551689510503016,0.781818823820201,0.8168505516549649,0.8884314302714738,0.8573717948717948,0.8735042735042734,0.7970390720390721,0.6350991057577777,0.6586341755588069
0.92,32,0.6592996742991816,0.5510741672342517,0.9038461538461539,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8325716720389298,0.6503881019387594,0.6592996732756784,0.85548878863116,0.7816996521954062,0.8169313584848219,0.8884314302714738,0.8525641025641024,0.8837606837606837,0.8006410256410257,0.6363801134533598,0.6592996742991816
0.92,48,0.659385393528788,0.551187412200901,0.9038461538461539,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8326880971028979,0.6503881019387594,0.6593853925052886,0.8558567265733353,0.7816996521954062,0.8170990802704517,0.8884314302714738,0.8525641025641024,0.8888888888888888,0.8050366300366301,0.6367190806801742,0.659385393528788
0.94,0,0.6454388903057003,0.5387274921939426,0.8846153846153846,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8566710187182262,0.6155519883555095,0.6454388892218724,0.8724400383102725,0.7558703059621122,0.8099825945475528,0.8884314302714738,0.8381410256410255,0.8670940170940171,0.7742368742368744,0.6331611275296661,0.6454388903057003
0.94,8,0.6455198257630895,0.5388413823932058,0.8846153846153846,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8569105333951457,0.6155453429246862,0.6455198246794415,0.8724450286319823,0.7558438233788245,0.8099695398819434,0.8884314302714738,0.8317307692307693,0.8767094017094017,0.7768009768009768,0.6334565848087946,0.6455198257630895
0.94,16,0.6454979048250795,0.5388266783540897,0.8846153846153846,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.856998889746272,0.6154382890473895,0.6454979037414065,0.8726735297115482,0.7557952719761304,0.8100401150469271,0.8884314302714738,0.8269230769230769,0.8933760683760684,0.783974358974359,0.6331640404612189,0.6454979048250795
0.94,24,0.6455095717951249,0.5388466866598703,0.8846153846153846,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8570212925781936,0.6154382890473895,0.6455095707114521,0.8727758324541149,0.7557952719761304,0.8100841846811792,0.8884314302714738,0.8269230769230769,0.8952991452991453,0.7858058608058608,0.6332957237598459,0.6455095717951249
0.94,32,0.6453444394146002,0.5386410662772103,0.8846153846153846,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8570232134945511,0.6151949847808059,0.6453444383308623,0.8728753071691495,0.7556849278790981,0.810063637008824,0.8884314302714738,0.8269230769230769,0.8966346153846154,0.7868624964778811,0.6325490313913864,0.6453444394146002
0.94,48,0.6453444394146002,0.5386410662772103,0.8846153846153846,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8570232134945511,0.6151949847808059,0.6453444383308623,0.8728753071691495,0.7556849278790981,0.810063637008824,0.8884314302714738,0.8269230769230769,0.8966346153846154,0.7868624964778811,0.6325490313913864,0.6453444394146002
0.95,0,0.6321736039458172,0.5258180707388771,0.8846153846153846,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8665695305527533,0.5925223325632097,0.6321736027999105,0.8820357990079793,0.7401440652530852,0.8048843119796679,0.8884314302714738,0.8317307692307693,0.8866452991452991,0.7830586080586082,0.6235530427978802,0.6321736039458172
0.95,8,0.6321666306736452,0.5258125581847377,0.8846153846153846,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8665825255814047,0.5925028682218831,0.6321666295277333,0.8820902352934988,0.7401352377253226,0.8049017560785952,0.8884314302714738,0.8269230769230769,0.8947115384615384,0.7850309946463793,0.6232835933890771,0.6321666306736452
0.95,16,0.632078210930598,0.5257026490075998,0.8846153846153846,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8665669284176395,0.5923861705106608,0.6320782097846555,0.8820772087835776,0.7400425486838156,0.8048415201393989,0.8884314302714738,0.8269230769230769,0.8947115384615384,0.7850309946463793,0.622432498601023,0.632078210930598
0.95,24,0.6320987068418646,0.5257361865317377,0.8846153846153846,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666035635426333,0.5923861705106608,0.632098705695923,0.8821793117962748,0.7400425486838156,0.8048840201236607,0.8884314302714738,0.8269230769230769,0.8966346153846154,0.7868624964778811,0.6226034662269331,0.6320987068418646
0.95,32,0.6318644090522437,0.5254508089128443,0.8846153846153846,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866562728612273,0.5920844732200972,0.6318644079062146,0.8821600913544775,0.7399057220034957,0.804795087771518,0.8884314302714738,0.8221153846153846,0.8966346153846154,0.781734291349676,0.6211895178272878,0.6318644090522437
0.95,48,0.6122044169159518,0.5132846648854105,0.8269230769230769,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875472103612329,0.5791608263325574,0.6122044155663005,0.8823578991729442,0.7392966225878781,0.804516875843552,0.8884314302714738,0.7548076923076923,0.9030448717948717,0.7214778810932656,0.5833634857068711,0.6122044169159518
