threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.84,0,0.787012509693311,0.6772817565336493,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8395306029083117,0.7945600601671393,0.7870125093779062,0.8232554672186142,0.8425568964666071,0.8327943609739652,0.7949753378088688,0.9669811320754716,0.9001796945193171,0.910593168084844,0.7994615684372747,0.787012509693311
0.84,8,0.7849823701777142,0.6762441560678998,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8396726833197831,0.7934526866699131,0.7849823698372885,0.8232851059350837,0.8424985526239022,0.8327810236140132,0.7949753378088688,0.9481132075471698,0.9163522012578617,0.9030909219033526,0.7893267845169428,0.7849823701777142
0.84,16,0.7850424845480987,0.6763351321888583,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839801151012052,0.7934526866699131,0.7850424842076864,0.8234114973989175,0.8424985526239022,0.8328456806692118,0.7949753378088688,0.9481132075471698,0.9179245283018869,0.9052472561351584,0.7893002104216531,0.7850424845480987
0.84,24,0.7852573704515798,0.676675545913921,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8401563881419705,0.7934526866699131,0.7852573701112258,0.8236752388014514,0.8424985526239022,0.8329805691262541,0.7949753378088688,0.9481132075471698,0.9367924528301886,0.9175351901766996,0.7904366587215352,0.7852573704515798
0.84,32,0.7853685589949104,0.6768505955989149,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8405019526623244,0.7933522410083725,0.7853685586545818,0.8238919175159991,0.8424132808537949,0.8330496645903742,0.7949753378088688,0.9481132075471698,0.9481132075471698,0.9252470799640611,0.790994246433522,0.7853685589949104
0.84,48,0.7873914961729261,0.6788247880813012,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8478445150519635,0.7932739410197619,0.7873914958353146,0.8240255720112931,0.8422651772530821,0.8330455471562435,0.7949753378088688,0.9433962264150944,0.9575471698113207,0.9288409703504042,0.7949873191194823,0.7873914961729261
0.86,0,0.7816375468550077,0.6723327801819208,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.856442554569962,0.7753241676432902,0.7816375465007364,0.8325526668139339,0.8288236534914302,0.8306839752066859,0.7949753378088688,0.9481132075471698,0.9169811320754717,0.9030697813716682,0.7865810181420309,0.7816375468550077
0.86,8,0.7817122891565391,0.67245003009141,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8565913604694061,0.7753241676432902,0.7817122888022883,0.8326164777594431,0.8288236534914302,0.830715736394531,0.7949753378088688,0.9481132075471698,0.930503144654088,0.9137616052710393,0.7868741475883155,0.7817122891565391
0.86,16,0.781771767844558,0.6725466186837115,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8566917564368522,0.7753241676432902,0.7817717674903257,0.8326540181791949,0.8288236534914302,0.83073442058078,0.7949753378088688,0.9481132075471698,0.939937106918239,0.9200509134471399,0.7872417830912108,0.781771767844558
0.86,24,0.7827735309305075,0.6734976991304112,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8615809513333276,0.7752056143988619,0.7827735305776072,0.8327823306286843,0.8286710619028171,0.8307216095956664,0.7949753378088688,0.9433962264150944,0.9512578616352201,0.9250673854447439,0.7899145586961782,0.7827735309305075
0.86,32,0.7827735309305075,0.6734976991304112,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8615809513333276,0.7752056143988619,0.7827735305776072,0.8327823306286843,0.8286710619028171,0.8307216095956664,0.7949753378088688,0.9433962264150944,0.9512578616352201,0.9250673854447439,0.7899145586961782,0.7827735309305075
0.86,48,0.7792762802761269,0.671518708829131,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8615841522956286,0.7732042505481816,0.7792762799100932,0.8327354118438094,0.8281908471974759,0.830456912186275,0.7949753378088688,0.9245283018867925,0.9496855345911949,0.9051212938005392,0.784518359514346,0.7792762802761269
0.88,0,0.7752430346945404,0.664846982953128,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8768706458077108,0.7526223190010134,0.7752430343173745,0.8417412965381345,0.8128643685176625,0.827050845909724,0.7949753378088688,0.9433962264150944,0.9367924528301886,0.9142108415693321,0.7829284144341916,0.7752430346945404
0.88,8,0.7752385765034783,0.6648431087071217,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8768916305280716,0.7525905993184219,0.7752385761263134,0.8417486196575635,0.8128374405902602,0.8270404423936198,0.7949753378088688,0.9433962264150944,0.9389937106918239,0.9167565139263252,0.7827942264578873,0.7752385765034783
0.88,16,0.77531355078867,0.664966153332843,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8770281810203795,0.7525905993184219,0.7753135504115276,0.841822956610658,0.8128374405902602,0.8270763216900097,0.7949753378088688,0.9433962264150944,0.9512578616352201,0.9250673854447439,0.7833059731427612,0.77531355078867
0.88,24,0.7752992739681256,0.6649434898074141,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8770250454454432,0.7525651332592216,0.7752992735909826,0.8418075156653837,0.8127431928443521,0.8270200780470429,0.7949753378088688,0.9433962264150944,0.9512578616352201,0.9250673854447439,0.7830908204176332,0.7752992739681256
0.88,32,0.7729714082340126,0.6636834778935471,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8770280145082895,0.7512968488508628,0.7729714078478815,0.8417900732302686,0.8125412333888348,0.8269070912462434,0.7949753378088688,0.9245283018867925,0.9496855345911949,0.9051212938005392,0.7784274156976796,0.7729714082340126
0.88,48,0.7634223024129191,0.6573935085794519,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8776206167226079,0.7446364029228665,0.7634223019282247,0.8420562835020846,0.812182194356804,0.8268494890674367,0.7949753378088688,0.9056603773584906,0.9559748427672956,0.8900269541778977,0.763340044013939,0.7634223024129191
0.9,0,0.7620703887453704,0.6500999238892478,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8918735766296628,0.724544835928207,0.7620703883250062,0.8512450820343163,0.7933281571872882,0.8212667896318941,0.7949753378088688,0.9433962264150944,0.9358490566037736,0.9158131176999101,0.7703317046093009,0.7620703887453704
0.9,8,0.7621016838825508,0.6501485343158704,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8919520104058024,0.7245339219028355,0.762101683462196,0.8512878306266736,0.7932877652961847,0.821265039388737,0.7949753378088688,0.9433962264150944,0.9528301886792453,0.926145552560647,0.770440793940381,0.7621016838825508
0.9,16,0.761344298411647,0.6497976062827902,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8920901228559796,0.7241072459262191,0.7613442979880967,0.8513207583522793,0.7932114695018783,0.8212394726142765,0.7949753378088688,0.9245283018867925,0.9559748427672956,0.9088948787061996,0.7669694096514474,0.761344298411647
0.9,24,0.761344298411647,0.6497976062827902,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8920901228559796,0.7241072459262191,0.7613442979880967,0.8513207583522793,0.7932114695018783,0.8212394726142765,0.7949753378088688,0.9245283018867925,0.9559748427672956,0.9088948787061996,0.7669694096514474,0.761344298411647
0.9,32,0.7539300434463043,0.6451624178152177,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8920941715543808,0.7194635776131774,0.7539300429443141,0.8514010360197567,0.7929691181552575,0.821146901766502,0.7949753378088688,0.9056603773584906,0.9575471698113207,0.8919137466307278,0.7524389668101388,0.7539300434463043
0.9,48,0.7537275918563014,0.6450419833312966,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8932946210694573,0.7188356600622152,0.7537275913541676,0.8515822830600934,0.7923811917403071,0.8209157863413182,0.7949753378088688,0.8993710691823898,0.9669811320754716,0.894429469901168,0.7500758347130437,0.7537275918563014
0.92,0,0.7430727819118076,0.627607478580486,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9074765786309525,0.6882900911796705,0.7430727814375229,0.8613819542970991,0.7683884084248509,0.812232108335567,0.7949753378088688,0.9245283018867925,0.9474842767295598,0.9041030248577419,0.7429052922941869,0.7430727819118076
0.92,8,0.7430554225360737,0.6275812431120587,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9074738599088229,0.6882620584838403,0.7430554220617867,0.8613749798744164,0.7683435285458471,0.8122039334011751,0.7949753378088688,0.9245283018867925,0.9465408805031446,0.9035040431266846,0.7426845704921647,0.7430554225360737
0.92,16,0.7429328003522653,0.6274918240874471,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9074757507476784,0.6881708209377654,0.7429327998779085,0.8614026789578029,0.7682986486668432,0.8121911702261411,0.7949753378088688,0.9245283018867925,0.9481132075471698,0.9053908355795147,0.741571241409115,0.7429328003522653
0.92,24,0.7380496720463771,0.6247905558272746,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.908120612556058,0.6852146124427801,0.7380496715159794,0.8615340477257055,0.7681954249451344,0.8121918698724062,0.7949753378088688,0.9056603773584906,0.9575471698113207,0.8928122192273135,0.7285062003519235,0.7380496720463771
0.92,32,0.7380151155164807,0.6247391212306563,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9081160183544825,0.6851602249591531,0.7380151149860805,0.8615173191444377,0.7680877132355252,0.8121242318551736,0.7949753378088688,0.8993710691823898,0.9575471698113207,0.8890386343216532,0.7280033527626328,0.7380151155164807
0.92,48,0.7370658210666895,0.6238317721132164,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9080646187994174,0.6842444331909655,0.7370658205350943,0.8614712946970345,0.7677915060340997,0.8119381875824624,0.7949753378088688,0.8899371069182389,0.9575471698113207,0.8827493261455526,0.7267253721537448,0.7370658210666895
0.94,0,0.7155389465405276,0.5959706194792614,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.924423884316248,0.6429217766260524,0.7155389459892659,0.8728151253789069,0.7352984736353151,0.7981769818380232,0.7949753378088688,0.9245283018867925,0.9572327044025157,0.9125840616406654,0.706224860825771,0.7155389465405276
0.94,8,0.7137204342211062,0.5949927413146505,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9244226840940255,0.6419435282330376,0.7137204336490224,0.8728076718167288,0.7352491057684108,0.7981447784135615,0.7949753378088688,0.8899371069182389,0.9572327044025157,0.8836532440306025,0.6956743970907049,0.7137204342211062
0.94,16,0.7136885249080599,0.5949409181145786,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9244205189765687,0.6418901868164176,0.713688524335973,0.8727920842724468,0.735145882046702,0.7980774384034846,0.7949753378088688,0.8899371069182389,0.9572327044025157,0.8836532440306025,0.6953133179824409,0.7136885249080599
0.94,24,0.7136996673235763,0.594957006318859,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9244511440970213,0.6418901868164176,0.7136996667514898,0.8728897557232382,0.735145882046702,0.7981182684366572,0.7949753378088688,0.8899371069182389,0.9610062893081762,0.8857496800893027,0.6954143250725938,0.7136996673235763
0.94,32,0.7137216705199709,0.5949897723409608,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.924508379577948,0.6418901868164176,0.7137216699478852,0.8730200183341505,0.735145882046702,0.7981727149800826,0.7949753378088688,0.8899371069182389,0.9647798742138365,0.8878461161480029,0.6955600663569256,0.7137216705199709
0.94,48,0.7133251118179943,0.5945007381787681,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9245074259179236,0.6413573100606939,0.7133251112457245,0.8731209172110386,0.7348272349057747,0.7980270116147019,0.7949753378088688,0.8852201257861635,0.9685534591194968,0.8856244384546271,0.6950813856096693,0.7133251118179943
0.95,0,0.6920000136391761,0.5698888196953671,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.932697818739761,0.6100490845846924,0.6920000130214352,0.8785017781981295,0.7128450701696908,0.7870511225961181,0.7949753378088688,0.8899371069182389,0.9630278526504942,0.8867774782869122,0.6708779515346054,0.6920000136391761
0.95,8,0.6919783388783198,0.5698558580343109,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9327086926396176,0.6100088276326047,0.6919783382605773,0.8785210098909123,0.7127463344358823,0.786998654571854,0.7949753378088688,0.8899371069182389,0.9625786163522012,0.8866027752820205,0.6704745519065994,0.6919783388783198
0.95,16,0.691966278394328,0.5698378375829024,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9327321438420683,0.6099803549094736,0.691966277776584,0.8785809921104755,0.7126924785810778,0.7869898875764131,0.7949753378088688,0.8852201257861635,0.9619496855345913,0.8827547714340167,0.6702257990281515,0.691966278394328
0.95,24,0.6917624518267723,0.5696057274994164,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9327423255595744,0.6097204129495838,0.6917624512089233,0.8786381170063811,0.7125219350408631,0.7869088097385926,0.7949753378088688,0.8852201257861635,0.9647798742138365,0.884447615524197,0.6704141783028643,0.6917624518267723
0.95,32,0.6917764475571319,0.569623280161198,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9327897272765364,0.6097204129495838,0.6917764469392833,0.8787645642487477,0.7125219350408631,0.7869595174010241,0.7949753378088688,0.8852201257861635,0.9694968553459119,0.8862234201856843,0.6704912306308484,0.6917764475571319
0.95,48,0.6853987120566459,0.5658472546046147,0.9245283018867925,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9331019696085713,0.6058087700595701,0.6853987113863268,0.87894611521189,0.71236934345225,0.7869392126046713,0.7949753378088688,0.8663522012578616,0.9742138364779874,0.8700509134471398,0.6572970549807607,0.6853987120566459
