threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.86,0,0.7766111405988918,0.6571284370848153,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802849443569692,0.7993363088344355,0.7766111402630488,0.8326870999507632,0.8622513686276759,0.8472113942559074,0.9167059438266743,0.9743589743589743,0.7931089743589742,0.8438168556589608,0.7846172660474102,0.7766111405988918
0.86,8,0.7766274703840218,0.6571584514011304,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8029255688390106,0.7992735315681762,0.7766274700481759,0.8327629294956235,0.8622131299033198,0.8472321811583539,0.9167059438266743,0.9743589743589743,0.8153388278388278,0.8595198518497618,0.7846051891654392,0.7766274703840218
0.86,16,0.7767790778829903,0.657383537751207,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8033515444233831,0.7992235382339541,0.7767790775472512,0.8329638934042658,0.8621557718167855,0.8473084740242455,0.9167059438266743,0.9743589743589743,0.8285256410256411,0.8698290787300075,0.7853129598415679,0.7767790778829903
0.86,24,0.7725732198508276,0.6550881494719183,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8035483606307418,0.7967042061381598,0.7725732194680697,0.8332183171489131,0.8618243695390322,0.8472799611534907,0.9167059438266743,0.9551282051282051,0.8384615384615385,0.8571091189512241,0.7725989446417343,0.7725732198508276
0.86,32,0.7725415958761694,0.6550383336061233,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8035455824004601,0.7966524899260852,0.7725415954934095,0.8331905662819146,0.8616522952794294,0.8471824499182274,0.9167059438266743,0.9551282051282051,0.8384615384615385,0.8571091189512241,0.7724273898660036,0.7725415958761694
0.86,48,0.7703784536697209,0.6541524856435419,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8042955691047889,0.7952637687571441,0.7703784532812082,0.83391434723859,0.8613591317260323,0.8474145876569837,0.9167059438266743,0.9358974358974359,0.8506410256410256,0.8455801551389788,0.7677827750377563,0.7703784536697209
0.88,0,0.7709157501205033,0.6534866618372139,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181510068789449,0.7800472569280452,0.770915749718135,0.8438287630995471,0.8513469590654456,0.847571189279732,0.9167059438266743,0.9743589743589743,0.8137820512820512,0.8586569175578462,0.7830441409204656,0.7709157501205033
0.88,8,0.7695674505877707,0.6528861746539893,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.818469040336076,0.7792623659546281,0.7695674501687104,0.8439148592043164,0.8512832278581853,0.8475830298107796,0.9167059438266743,0.9551282051282051,0.8323717948717948,0.8524082642503695,0.7715644209175279,0.7695674505877707
0.88,16,0.769653083132693,0.6529845951466859,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8185951926633623,0.7792412963867457,0.7696530827136441,0.8441173496473443,0.8512131235301991,0.847650386974554,0.9167059438266743,0.9551282051282051,0.8397435897435896,0.8583606452027505,0.7718527205857743,0.769653083132693
0.88,24,0.7696429286701414,0.6529689069649863,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8185935208677347,0.779224360438502,0.769642928251092,0.8441015852147751,0.8511111535985826,0.8475918774058219,0.9167059438266743,0.9551282051282051,0.8387820512820513,0.8577501445922497,0.7717062424291916,0.7696429286701414
0.88,32,0.7698404810616375,0.6531980192414845,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8190055199244235,0.779224360438502,0.7698404806426333,0.8444058044323607,0.8511111535985826,0.8477452200187898,0.9167059438266743,0.9551282051282051,0.846474358974359,0.8619263089851324,0.772313694955404,0.7698404810616375
0.88,48,0.7587853095418952,0.646278905972773,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8233074763882833,0.7715887773980606,0.7587853089575722,0.8447839404602182,0.850722393234295,0.8477427672336871,0.9167059438266743,0.9166666666666666,0.8503205128205129,0.8263493859082094,0.7504617905434849,0.7587853095418952
0.9,0,0.7652006247874916,0.6483773879145431,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8343728054162569,0.7586887344397978,0.765200624340742,0.8558187636590696,0.8385561057683115,0.8470994968662785,0.9167059438266743,0.9503205128205128,0.832051282051282,0.8488562606983658,0.7689714213922384,0.7652006247874916
0.9,8,0.7652468437807605,0.6484356984637476,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8344440092902116,0.7586823834592062,0.7652468433340183,0.8559077809798271,0.8385178670439554,0.8471235875478865,0.9167059438266743,0.9503205128205128,0.8374999999999999,0.8531908150329203,0.769080146819586,0.7652468437807605
0.9,16,0.765274267958795,0.6484682878381343,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8344793917852011,0.7586823834592062,0.7652742675120566,0.8559523267387924,0.8385178670439554,0.8471454050260445,0.9167059438266743,0.9503205128205128,0.8391025641025642,0.8551138919559971,0.7691857805077895,0.765274267958795
0.9,24,0.7641318100476767,0.6479665467177133,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8347978207876111,0.7580182124653649,0.7641318095980153,0.8561489599875042,0.8383776583879828,0.8471701211678221,0.9167059438266743,0.9310897435897435,0.8467948717948719,0.8400592871181106,0.766254917926642,0.7641318100476767
0.9,32,0.7561171278673555,0.6429738868984335,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8391383310961371,0.7524514108459317,0.7561171272713463,0.8566078778721409,0.8382374497320103,0.8473231052687524,0.9167059438266743,0.9118589743589743,0.8512820512820513,0.8246288841877077,0.750327719243068,0.7561171278673555
0.9,48,0.7570100856627422,0.643828185849595,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8446505861790865,0.7518426670717204,0.7570100850666033,0.8579417176713169,0.8379570324200651,0.8478316240170491,0.9167059438266743,0.9022435897435896,0.8759615384615385,0.8352932198520434,0.75198580893372,0.7570100856627422
0.92,0,0.7558534736387169,0.6385457883678326,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8513851027594013,0.7312561442304338,0.7558534731379833,0.8701912700981979,0.8222919016754935,0.8455637801829079,0.9167059438266743,0.9503205128205128,0.8331959706959707,0.8507640751061805,0.7614510412564909,0.7558534736387169
0.92,8,0.755859813021154,0.6385593838823086,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8514153386124353,0.7312435668797269,0.7558598125204187,0.8702893027459815,0.8222791554340414,0.8456033188929158,0.9167059438266743,0.9503205128205128,0.8391025641025641,0.8551138919559972,0.761321023972449,0.755859813021154
0.92,16,0.7554943650296445,0.6385078878197028,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8517603919396856,0.7309718605640645,0.7554943645276916,0.870598555907956,0.8222217973475071,0.8457189305766325,0.9167059438266743,0.9310897435897435,0.8493589743589743,0.843539140597964,0.75961179091237,0.7554943650296445
0.92,24,0.7496141431450384,0.6351248667759479,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8568022928080821,0.72717631400536,0.7496141425277874,0.8709322422965784,0.8221262005366168,0.845825751987542,0.9167059438266743,0.9118589743589743,0.855448717948718,0.8297570893159129,0.7447391328302988,0.7496141431450384
0.92,32,0.7498971473477754,0.6355214918611812,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8576987132633989,0.7271008499011189,0.7498971467305787,0.8714925645408663,0.8220497230879045,0.8460494037702186,0.9167059438266743,0.9118589743589743,0.8711538461538461,0.8384983480571715,0.7447384358073575,0.7498971473477754
0.92,48,0.7489770799576223,0.6344456153191671,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.861269997649605,0.7253824604073931,0.7489770793390302,0.8718148180717431,0.8213869185323978,0.8458499320736885,0.9167059438266743,0.9022435897435896,0.8791666666666667,0.8379488975077211,0.7418609827209597,0.7489770799576223
0.94,0,0.7390243779279305,0.6205551090674996,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8773288392040596,0.694454549130281,0.7390243773194946,0.8868490732568403,0.8004639631888547,0.841445195522118,0.9167059438266743,0.9310897435897435,0.8321428571428572,0.8340367879051596,0.7474335587531347,0.7390243779279305
0.94,8,0.7366453419870876,0.6192985817042735,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8773635781820952,0.6931634843475041,0.736645341333692,0.8869069056345289,0.8004257244644986,0.8414500968115826,0.9167059438266743,0.9118589743589743,0.840521978021978,0.8179868476367642,0.7338235711811372,0.7366453419870876
0.94,16,0.7367240338891048,0.6194099839707893,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8777954567783095,0.6930734926504717,0.7367240332357148,0.8871127248068039,0.8003683663779643,0.8415110143228076,0.9167059438266743,0.9118589743589743,0.8482142857142858,0.8223325019824185,0.7333348990976327,0.7367240338891048
0.94,24,0.736824928798508,0.6193891888426836,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8812308670155107,0.6927441760477613,0.7368249281448136,0.8875819118780176,0.8002090383598136,0.8416339334790128,0.9167059438266743,0.9022435897435896,0.8652014652014651,0.8279910341689644,0.7326942808112835,0.736824928798508
0.94,32,0.7368453366503663,0.619420522005965,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8812799598204696,0.6927441760477613,0.7368453359966728,0.8877576271785625,0.8002090383598136,0.841712921996085,0.9167059438266743,0.9022435897435896,0.8716117216117216,0.8318371880151182,0.7328491045113716,0.7368453366503663
0.94,48,0.7374944485736946,0.6204205227632826,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8828499341745554,0.6925752159675536,0.7374944479202747,0.8889873023071254,0.7995780994079371,0.841915601083087,0.9167059438266743,0.8958333333333333,0.8983974358974359,0.843664463303932,0.7344309896517699,0.7374944485736946
0.95,0,0.7274576048650961,0.6080981995820605,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8916669309474763,0.6715433379669068,0.7274576041810253,0.8963523034837062,0.7872652301652551,0.8382747131194821,0.9167059438266743,0.9118589743589743,0.8325549450549451,0.8137702309201476,0.7257536878913058,0.7274576048650961
0.95,8,0.7275241094024858,0.608167998405523,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8926348938852967,0.6715433379669068,0.7275241087183729,0.896462887166536,0.7872652301652551,0.8383230688315434,0.9167059438266743,0.9118589743589743,0.8517857142857144,0.8254002675501841,0.7253429848075252,0.7275241094024858
0.95,16,0.7275444743524987,0.6081355173756499,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8932584432039066,0.6713480010170721,0.7275444736683129,0.8967557833897272,0.7870995290263784,0.8383571314627449,0.9167059438266743,0.9022435897435896,0.8626831501831501,0.8271973833753137,0.7247870468183196,0.7275444743524987
0.95,24,0.727674567279059,0.6083131633601137,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8934751833630775,0.6713480010170721,0.7276745665948956,0.8970358587729429,0.7870995290263784,0.8384795035778783,0.9167059438266743,0.9022435897435896,0.8684065934065934,0.8310130121909425,0.7252867087788731,0.727674567279059
0.95,32,0.7277652041037957,0.6084099314456032,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8939109724793359,0.6712267679839918,0.7277652034196479,0.8975567190226876,0.7866470374548306,0.8384500168122025,0.9167059438266743,0.8958333333333333,0.8807692307692307,0.833682778322247,0.7250199172733277,0.7277652041037957
0.95,48,0.7160900515668686,0.6003220380341002,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8949865896650502,0.6622524090096328,0.7160900507222637,0.8982049004906314,0.7863793663843374,0.8385805500147817,0.9167059438266743,0.876602564102564,0.896474358974359,0.8249831446226134,0.709365639352908,0.7160900515668686
