threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.86,32,0.7157566532906061,0.6080672874186084,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8303981091298058,0.7251754434748301,0.7157566523007644,0.8244715047460576,0.8434338549625704,0.8338448887486494,0.9005664203732129,0.9012345679012346,0.9191358024691358,0.8504115226337449,0.7309319827464649,0.7157566532906061
0.86,48,0.715993533522483,0.6083718199310445,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8307422839275839,0.7251754434748301,0.7159935325326694,0.8251840450161178,0.8434338549625704,0.8342091501600704,0.9005664203732129,0.9012345679012346,0.9296296296296297,0.857907113462669,0.7316455253118216,0.715993533522483
0.88,0,0.713457692972392,0.6057236717456147,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8477396723813511,0.7066066506512811,0.7134576919765072,0.8389623581349013,0.8307832175948314,0.8348527553698124,0.9005664203732129,0.9197530864197531,0.8916666666666666,0.8514109347442681,0.7371780535583576,0.713457692972392
0.88,8,0.7124393538398226,0.6052649448963168,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8478643689911557,0.7060454027603119,0.7124393528320193,0.8390151145147531,0.8307380828029995,0.8348560838743958,0.9005664203732129,0.9012345679012346,0.9074074074074074,0.8434744268077602,0.7288436674020323,0.7124393538398226
0.88,16,0.7124412174186449,0.6052680908537977,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8478853761162334,0.7060310695416442,0.7124412164108416,0.8391029941445813,0.830673604528954,0.8348670226553995,0.9005664203732129,0.9012345679012346,0.9120370370370371,0.8461199294532628,0.7289835726291143,0.7124412174186449
0.88,24,0.7127745765334517,0.6057482592610935,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8485720868380549,0.7060310695416442,0.7127745755258569,0.8394036930374386,0.830673604528954,0.8350158311431155,0.9005664203732129,0.9012345679012346,0.9287037037037037,0.8573192239858906,0.7302585659706202,0.7127745765334517
0.88,32,0.7128871783545401,0.6059052558744744,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8487482107515526,0.7060310695416442,0.7128871773469675,0.8395623301552959,0.830673604528954,0.8350943151617294,0.9005664203732129,0.9012345679012346,0.93179012345679,0.8597883597883599,0.7306741850432324,0.7128871783545401
0.88,48,0.7133412357243218,0.6066812927956952,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8497295637777084,0.7059809032763077,0.7133412347170153,0.8397830041664764,0.8304479305697945,0.8350893800776767,0.9005664203732129,0.9012345679012346,0.9410493827160493,0.8659611992945325,0.7325906758483585,0.7133412357243218
0.9,0,0.7059861840903081,0.5992249920770474,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8656105280723895,0.6834098913217501,0.7059861830571209,0.8543874680393175,0.816585101649999,0.8350586838981934,0.9005664203732129,0.9012345679012346,0.9194444444444444,0.8511463844797178,0.7247551922821898,0.7059861840903081
0.9,8,0.7060148158359928,0.5992682025562678,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8656784738994441,0.6834098913217501,0.7060148148028269,0.8543989961343075,0.816585101649999,0.835064190057959,0.9005664203732129,0.9012345679012346,0.9287037037037037,0.8573192239858906,0.7248774413367974,0.7060148158359928
0.9,16,0.7061106952412891,0.5994380239148415,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8659138447993227,0.6833898248156154,0.7061106942081857,0.8544428925190448,0.8164948320663352,0.835037949975931,0.9005664203732129,0.9012345679012346,0.9379629629629629,0.8634920634920634,0.7253081109633176,0.7061106952412891
0.9,24,0.7061786896144442,0.5995328183734884,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660253014127348,0.6833898248156154,0.7061786885813547,0.8545409147962696,0.8164948320663352,0.8350847574989201,0.9005664203732129,0.9012345679012346,0.9410493827160493,0.8659611992945325,0.7255861252681685,0.7061786896144442
0.9,32,0.7061786896144442,0.5995328183734884,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660253014127348,0.6833898248156154,0.7061786885813547,0.8545409147962696,0.8164948320663352,0.8350847574989201,0.9005664203732129,0.9012345679012346,0.9410493827160493,0.8659611992945325,0.7255861252681685,0.7061786896144442
0.9,48,0.7062864672889569,0.5996916685322956,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8662223942742711,0.6833898248156154,0.7062864662558757,0.8550255904714319,0.8164948320663352,0.8353161187758292,0.9005664203732129,0.9012345679012346,0.9481481481481482,0.8702527924750147,0.7260643746136799,0.7062864672889569
0.92,0,0.6915272126120738,0.584655390372017,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.886520338936833,0.6510902201176743,0.6915272115291045,0.8713262255316748,0.7967451367261801,0.8323683847130583,0.9005664203732129,0.9012345679012346,0.93179012345679,0.8597883597883599,0.7118490092471101,0.6915272126120738
0.92,8,0.6915566318310223,0.5846969305904947,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8865719277677607,0.6510902201176743,0.6915566307480593,0.8713692360851568,0.7967451367261801,0.8323880094307847,0.9005664203732129,0.9012345679012346,0.9348765432098766,0.8622574955908289,0.7119946882267593,0.6915566318310223
0.92,16,0.6915370371728297,0.5846669741634837,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.886566280129864,0.6510548364623496,0.6915370360898648,0.8713592575353672,0.79667421062473,0.8323447483739714,0.9005664203732129,0.9012345679012346,0.9348765432098766,0.8622574955908289,0.7116988687394394,0.6915370371728297
0.92,24,0.6915548640873324,0.5846948368748963,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8866015202415085,0.6510548364623496,0.6915548630043682,0.8715006171751014,0.79667421062473,0.8324092351431286,0.9005664203732129,0.9012345679012346,0.9373456790123457,0.8639035861258084,0.7118089659802025,0.6915548640873324
0.92,32,0.685947223857506,0.5814502586126301,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8867471922090985,0.6476976781344311,0.68594722272979,0.8718292562426775,0.7964743279751888,0.8324499540058697,0.9005664203732129,0.882716049382716,0.945679012345679,0.8500881834215166,0.6987376596495267,0.685947223857506
0.92,48,0.6861348231516868,0.5817177831080085,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8870803657784214,0.6476976781344311,0.6861348220240119,0.8721000833086231,0.7964743279751888,0.8325733908934968,0.9005664203732129,0.882716049382716,0.9518518518518518,0.8537918871252204,0.6993930791777077,0.6861348231516868
0.94,0,0.6656325582401562,0.5594004130112916,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9111316368375637,0.6079141393594063,0.6656325570747986,0.8907972257439033,0.7701736399920047,0.8261054495281502,0.9005664203732129,0.882716049382716,0.9351851851851852,0.8443856554967666,0.6841186792469136,0.6656325582401562
0.94,8,0.6656381084107629,0.5594090804433547,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9111431368159809,0.6079141393594063,0.6656381072454055,0.8908437311217678,0.7701736399920047,0.8261254469627283,0.9005664203732129,0.882716049382716,0.9388888888888888,0.8464432686654909,0.684165794271516,0.6656381084107629
0.94,16,0.6626727973283908,0.5577818667199734,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9111810356086107,0.6062596176720694,0.6626727961395517,0.8908898305084746,0.7700124443068908,0.8260525214516201,0.9005664203732129,0.8549382716049382,0.9435185185185184,0.8243974132863022,0.6732506280421938,0.6626727973283908
0.94,24,0.6628370556146918,0.5580159196884681,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9115532134523083,0.6062596176720694,0.6628370544258883,0.8911491019259901,0.7700124443068908,0.8261639571082671,0.9005664203732129,0.8549382716049382,0.9589506172839506,0.8342739564961787,0.6740348381216769,0.6628370556146918
0.94,32,0.6617641230240431,0.5569577186327865,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9112109679353105,0.6051170869665566,0.6617641218328784,0.891129604060156,0.7698576964491815,0.8260665015428469,0.9005664203732129,0.8549382716049382,0.9589506172839506,0.8342739564961787,0.6722054638196466,0.6617641230240431
0.94,48,0.6627533476428566,0.5580453524769978,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9140605691215766,0.6051170869665566,0.662753346452648,0.891622047479296,0.7698576964491815,0.8262780188372398,0.9005664203732129,0.8549382716049382,0.9719135802469135,0.8425044091710758,0.6745681961210727,0.6627533476428566
0.95,0,0.6500590232752381,0.5441521453931601,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9241274484379205,0.5839145987740736,0.6500590220576143,0.901975607686433,0.7539057714503098,0.8213204459086407,0.9005664203732129,0.8549382716049382,0.9435185185185184,0.8243974132863022,0.6640436814163371,0.6500590232752381
0.95,8,0.6500666942974456,0.5441628455646971,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9241498894156598,0.5839145987740736,0.6500666930798232,0.9019895239491164,0.7539057714503098,0.821326215228997,0.9005664203732129,0.8549382716049382,0.9527777777777777,0.830570252792475,0.6640942206251024,0.6500666942974456
0.95,16,0.6499625716706271,0.5441248679422819,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9249567266289481,0.5835337552055693,0.6499625704523581,0.9021226688065679,0.7538541888310734,0.8213507931378472,0.9005664203732129,0.8549382716049382,0.9682098765432099,0.8404467960023516,0.6639510604604147,0.6499625716706271
0.95,24,0.6494754393097901,0.543807695438166,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9247708683339394,0.5832144062927372,0.6494754380911593,0.9020932063413655,0.7536027235622957,0.8211893076833899,0.9005664203732129,0.8549382716049382,0.9682098765432099,0.8404467960023516,0.6645554228482865,0.6494754393097901
0.95,32,0.6495057373389179,0.5438523468416373,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9248480579673323,0.5832144062927372,0.6495057361202881,0.9024345046443214,0.7536027235622957,0.8213306910654805,0.9005664203732129,0.8549382716049382,0.9765432098765432,0.8451499118165784,0.6647738224388418,0.6495057373389179
0.95,48,0.6495057373389179,0.5438523468416373,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9248480579673323,0.5832144062927372,0.6495057361202881,0.9024345046443214,0.7536027235622957,0.8213306910654805,0.9005664203732129,0.8549382716049382,0.9765432098765432,0.8451499118165784,0.6647738224388418,0.6495057373389179
