threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.84,32,0.8065152014467206,0.6838172012407173,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.789892511836417,0.8499828490808196,0.8065152011987824,0.8424015471600498,0.8716772141814683,0.8567893732910287,0.9241900873007669,0.9839743589743589,0.8692307692307693,0.9000673346261581,0.8247983057017115,0.8065152014467206
0.84,48,0.8070238555390438,0.6844710749671398,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7909457427425755,0.8494709509070509,0.807023855291203,0.8432175430590586,0.8714414087146053,0.857097188704673,0.9241900873007669,0.9743589743589743,0.8846153846153846,0.9064775910364146,0.8257239223516561,0.8070238555390438
0.86,0,0.8064162440393938,0.684683546124057,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8040168705800232,0.8361799582383392,0.8064162437706869,0.852317222103315,0.8628823075795525,0.8575672260524507,0.9241900873007669,0.9839743589743589,0.8294871794871794,0.8752962723550959,0.8237938601834917,0.8064162440393938
0.86,8,0.8064162440393938,0.684683546124057,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8040168705800232,0.8361799582383392,0.8064162437706869,0.852317222103315,0.8628823075795525,0.8575672260524507,0.9241900873007669,0.9839743589743589,0.8294871794871794,0.8752962723550959,0.8237938601834917,0.8064162440393938
0.86,16,0.8068341176527188,0.6852021010219516,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8047867517753369,0.8361799582383392,0.8068341173841505,0.8526607468984193,0.8628823075795525,0.8577410761516507,0.9241900873007669,0.9839743589743589,0.8548076923076924,0.8909098254686489,0.8254362769564969,0.8068341176527188
0.86,24,0.8069462393645647,0.685358405769347,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8049701674365972,0.8361799582383392,0.8069462390960254,0.85277352631811,0.8628823075795525,0.8577981360753679,0.9241900873007669,0.9839743589743589,0.8580128205128206,0.8941149536737771,0.8259386822083381,0.8069462393645647
0.86,32,0.8068864520949445,0.6852286117754255,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8051018201633635,0.8357925758365684,0.8068864518263315,0.8530377409617675,0.8627038601992237,0.8578435721618779,0.9241900873007669,0.9743589743589743,0.8605769230769231,0.8909098254686488,0.8248710543735892,0.8068864520949445
0.86,48,0.7869011345022228,0.6718800487129643,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8108627719436146,0.8204749055251145,0.786901133952804,0.8534452848518492,0.8622131299033198,0.8578068034112164,0.9241900873007669,0.9358974358974359,0.8733974358974359,0.8614226459814696,0.7958561970012927,0.7869011345022228
0.88,0,0.8022581379107556,0.681482428507249,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8197546247132167,0.8162363372370458,0.8022581375872269,0.8635048376887603,0.8520416292245824,0.8577349351211766,0.9241900873007669,0.9839743589743589,0.8304487179487179,0.8757451698628168,0.8268265094751401,0.8022581379107556
0.88,8,0.8023229289499038,0.6815666800219327,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8198674991784893,0.8162363372370458,0.8023229286263912,0.863588504692819,0.8520416292245824,0.8577762094187091,0.9241900873007669,0.9839743589743589,0.8397435897435896,0.8837579903756374,0.8271492297731361,0.8023229289499038
0.88,16,0.8023732061069264,0.6816136080936748,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8201319315255063,0.8160426460361603,0.8023732057834205,0.8637268204432383,0.8519524055344181,0.8577992100847346,0.9241900873007669,0.9743589743589743,0.855128205128205,0.8868499964088199,0.8266312449248201,0.8023732061069264
0.88,24,0.8026154874888303,0.6819543854391656,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8204874580499915,0.8160426460361603,0.8026154871654076,0.8639556902713778,0.8519524055344181,0.8579120646391005,0.9241900873007669,0.9743589743589743,0.8663461538461538,0.8951833297421532,0.8276837054811647,0.8026154874888303
0.88,32,0.7954655861821416,0.6775631074604174,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8204874580499915,0.8116513680228349,0.795465585784737,0.8639301874595993,0.8517675850333633,0.857805775828041,0.9241900873007669,0.9551282051282051,0.8663461538461538,0.875952560511384,0.813887718859091,0.7954655861821416
0.88,48,0.7869275736739463,0.6723420974397976,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825915049105887,0.8050224056499125,0.7869275731159309,0.8650675439391781,0.8513342128239936,0.8581459365875751,0.9241900873007669,0.9358974358974359,0.8862179487179487,0.8691149536737772,0.7990383789652504,0.7869275736739463
0.9,0,0.7987482800477447,0.6789364575327963,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8369050194272665,0.7965046548152024,0.798748279683863,0.8760782957440157,0.8394738351528593,0.857385553696845,0.9241900873007669,0.9839743589743589,0.8519230769230769,0.8885973082367769,0.8264175862214572,0.7987482800477447
0.9,8,0.7987706389180549,0.6789731450693387,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8370141399855873,0.7964078092147596,0.7987706385541784,0.876159940398188,0.8394292233077771,0.8574013800286421,0.9241900873007669,0.9743589743589743,0.864102564102564,0.8918024364419052,0.8260107762884422,0.7987706389180549
0.9,16,0.7988331949748766,0.6790525087904368,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8371013555942173,0.7964078092147596,0.7988331946110085,0.8762998396614928,0.8394292233077771,0.8574683610228634,0.9241900873007669,0.9743589743589743,0.8673076923076922,0.895648590288059,0.8263122649347358,0.7988331949748766
0.9,24,0.7933944896804609,0.6759009417069662,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8371610941750567,0.7932005290704613,0.793394489258234,0.8764794376472781,0.839148805995832,0.8574079802041448,0.9241900873007669,0.9551282051282051,0.8721153846153846,0.8807218503613191,0.8133442656616453,0.7933944896804609
0.9,32,0.7858033916823067,0.671450863575722,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8424459476722498,0.7876337274510281,0.7858033911138643,0.877150433751316,0.8390085973398594,0.8576556621443346,0.9241900873007669,0.9358974358974359,0.8881410256410257,0.872571667211136,0.7988283281267052,0.7858033916823067
0.9,48,0.7859333072909833,0.6716599313728793,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8427161517888463,0.7876337274510281,0.7859333067225479,0.8780865226845244,0.8390085973398594,0.8581028891749637,0.9241900873007669,0.9358974358974359,0.9064102564102564,0.8829501775896463,0.7996076235279921,0.7859333072909833
0.92,0,0.7901526873440015,0.6710891910175859,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8568438354152056,0.7698034488443939,0.7901526869078228,0.8898725456424389,0.823184138577137,0.8552302695830947,0.9241900873007669,0.9743589743589743,0.8573717948717949,0.8859638306032992,0.8226461612483601,0.7901526873440015
0.92,8,0.7902289818392685,0.6711998774270664,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8569730286209565,0.7697974946771912,0.7902289814031067,0.8900036520744472,0.8231522729735069,0.8552736133919585,0.9241900873007669,0.9743589743589743,0.8711538461538463,0.8973191419586107,0.8230662789926387,0.7902289818392685
0.92,16,0.7869085612896213,0.669382796884136,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8569730286209565,0.7679804141199532,0.786908560816499,0.8899945558916967,0.8230757955247946,0.8552281305873783,0.9241900873007669,0.9551282051282051,0.8711538461538463,0.8780883727278415,0.810687852821109,0.7869085612896213
0.92,24,0.7809941061038683,0.6659316078696078,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.861719953708633,0.7640379106689263,0.7809941055162563,0.890491464045525,0.8227635126092193,0.8552887864212744,0.9241900873007669,0.9358974358974359,0.8871794871794871,0.8686644633039321,0.7959029175929538,0.7809941061038683
0.92,32,0.7811311959707209,0.6661498804494719,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8620068599442361,0.7640379106689263,0.781131195383119,0.8911245789386493,0.8227635126092193,0.8555807025624542,0.9241900873007669,0.9358974358974359,0.8999999999999999,0.8782798479193167,0.7967073967207209,0.7811311959707209
0.92,48,0.7692947126359561,0.6577994345995802,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8632840943503441,0.7548498764808922,0.7692947118859121,0.8920531128821549,0.8224894684180002,0.8558600977511921,0.9241900873007669,0.9166666666666666,0.9240384615384615,0.874320571901217,0.7816785753149177,0.7692947126359561
0.94,0,0.7735244299663897,0.655752830158478,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8802271108050698,0.7354586151638005,0.7735244293894036,0.9050023045457164,0.8008782160360464,0.8497624803475733,0.9241900873007669,0.9551282051282051,0.8801282051282051,0.8855753302147988,0.8009626600479742,0.7735244299663897
0.94,8,0.7711664517807755,0.6545132942781989,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8802626707531426,0.7341934329775657,0.771166451158861,0.9050705848458658,0.8008463504324163,0.8497746399818765,0.9241900873007669,0.9358974358974359,0.8891025641025642,0.8732890054284741,0.7877904158685595,0.7711664517807755
0.94,16,0.7712925480724285,0.654659300930761,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8807777019501413,0.7341557009254451,0.7712925474505365,0.9053338424848515,0.8008081117080601,0.8498691249974637,0.9241900873007669,0.9358974358974359,0.8999999999999999,0.8806608003002689,0.7874843131541885,0.7712925480724285
0.94,24,0.7713853830346912,0.6547694603433231,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8810430800968917,0.7341557009254451,0.7713853824128087,0.9056992727246517,0.8008081117080601,0.8500301035698098,0.9241900873007669,0.9358974358974359,0.9160256410256411,0.889064161644807,0.787924002514344,0.7713853830346912
0.94,32,0.7714530327822728,0.6548508146032256,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8811951795474827,0.7341097309591564,0.7714530321604074,0.9058396844738948,0.8006551568106355,0.850005751053796,0.9241900873007669,0.9294871794871794,0.9173076923076924,0.8865916341722794,0.7877837565010902,0.7714530327822728
0.94,48,0.7585080754299682,0.6451332109994201,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8809396419535089,0.723254172376325,0.7585080746601869,0.9062159293568907,0.7998903823235124,0.849740020581704,0.9241900873007669,0.9006410256410255,0.9365384615384615,0.8737711213517664,0.7671318730128127,0.7585080754299682
0.95,0,0.7623229479860103,0.6442313466369426,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8911780681143886,0.7136786546083349,0.7623229473312064,0.912907161607572,0.7868063654729811,0.8451790897639521,0.9241900873007669,0.9358974358974359,0.8903846153846153,0.8742505438900126,0.7787510749195682,0.7623229479860103
0.95,8,0.7623546900260018,0.6442697816981492,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8912857078930584,0.7136786546083349,0.7623546893712022,0.9129746718432242,0.7868063654729811,0.8452080209766751,0.9241900873007669,0.9358974358974359,0.8999999999999999,0.8806608003002689,0.7787321498568839,0.7623546900260018
0.95,16,0.7624858635104563,0.644453591459516,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.891662454300693,0.7136723659329814,0.7624858628556799,0.9132711939636041,0.7867999923522552,0.8453313887205612,0.9241900873007669,0.9358974358974359,0.9208333333333335,0.8927271653078106,0.7787836309946806,0.7624858635104563
0.95,24,0.7625507253209827,0.6445369850901,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8918099092750384,0.713641719288789,0.7625507246662208,0.9134907126470806,0.7866980224206387,0.8453665435095997,0.9241900873007669,0.9294871794871794,0.926923076923077,0.8930018905825357,0.7787097537676827,0.7625507253209827
0.95,32,0.7529203227303826,0.6381136914834513,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8919322115629852,0.7069567376038073,0.752920321949197,0.9136233043066169,0.7863347545392553,0.8452135074685656,0.9241900873007669,0.9006410256410255,0.9365384615384615,0.8737711213517664,0.7615257258011707,0.7529203227303826
0.95,48,0.7518442224322712,0.6369046164185802,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8916748782068036,0.7051698263805821,0.7518442216488815,0.913911161832491,0.7859651135371457,0.8451230251052764,0.9241900873007669,0.9006410256410255,0.9384615384615385,0.8756026231832684,0.7583842507186309,0.7518442224322712
