threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.84,16,0.8016579025434039,0.6837858576021708,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7715438839331834,0.8693061811545779,0.8016579023689645,0.7951401047222743,0.8764501810903118,0.8338175863916707,0.805215999992943,0.9827044025157232,0.8828840970350404,0.9072998483223682,0.7872610616998927,0.8016579025434039
0.84,24,0.8028454831309328,0.6850660480420987,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7753830967257983,0.8693061811545779,0.8028454829588795,0.795327924934024,0.8764501810903118,0.8339208431103359,0.805215999992943,0.9827044025157232,0.9008086253369273,0.9183810103469263,0.7899459372180455,0.8028454831309328
0.84,32,0.8030348807424086,0.68529907626709,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7756904291972656,0.8693061811545779,0.8030348805703847,0.795600097775605,0.8764501810903118,0.8340704326712608,0.805215999992943,0.9827044025157232,0.9050314465408805,0.922334289771904,0.7906401111972193,0.8030348807424086
0.84,48,0.8032967711256456,0.6856272754067064,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7772014784568416,0.8685642535957834,0.8032967709536727,0.7961123867710216,0.8760462621792772,0.8341687927077858,0.805215999992943,0.9827044025157232,0.9150943396226415,0.9309596266991277,0.7924815300116449,0.8032967711256456
0.86,0,0.8021952993354394,0.6851359570262431,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7887126518818525,0.8523815889519605,0.8021952991539638,0.8057704159277566,0.8625822984781233,0.8332090587500867,0.805215999992943,0.9827044025157232,0.8743710691823899,0.9020944341144119,0.7910604804301795,0.8021952993354394
0.86,8,0.8022034297057338,0.6851473273783305,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7887282780027415,0.8523815889519605,0.8022034295242586,0.8058041984428783,0.8625822984781233,0.833227119613989,0.805215999992943,0.9827044025157232,0.888858939802336,0.9108028116907141,0.7911286751322233,0.8022034297057338
0.86,16,0.8026976172103512,0.6856557682931244,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7907365531723018,0.8523815889519605,0.8026976170298086,0.8058312264945977,0.8625822984781233,0.8332415688688694,0.805215999992943,0.9827044025157232,0.8982929020664869,0.9170921198668147,0.7924363389203378,0.8026976172103512
0.86,24,0.8029208847811051,0.6859038158213826,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7913237430239526,0.8523815889519605,0.802920884600575,0.8062368649560173,0.8625822984781233,0.8334583678443038,0.805215999992943,0.9827044025157232,0.9056603773584906,0.9232327623684897,0.7924973994459317,0.8029208847811051
0.86,32,0.8031779308075236,0.6862496621343348,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7920738730882833,0.8521872226939429,0.8031779306271158,0.8063942192699395,0.8624611228048129,0.8334858585289053,0.805215999992943,0.9827044025157232,0.9119496855345912,0.9278149726110773,0.7939854066464666,0.8031779308075236
0.86,48,0.8034665994491333,0.686619371345217,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7926062534142522,0.852162492617111,0.8034665992687722,0.8069317117624085,0.8623623870710044,0.8337267323295874,0.805215999992943,0.9827044025157232,0.9242138364779875,0.9375634002840332,0.795057437911173,0.8034665994491333
0.88,0,0.8012869165220089,0.6852700852587036,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8081440466460948,0.8333991149458928,0.8012869163266894,0.8174425757930216,0.8468249729598729,0.8318744034405909,0.805215999992943,0.9764150943396226,0.8938230008984726,0.9104515007414224,0.7971690944312193,0.8012869165220089
0.88,8,0.8013274114841572,0.6853107339887681,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8083025818119814,0.8333991149458928,0.8013274112888351,0.8174956999449766,0.8468249729598729,0.8319019108167927,0.805215999992943,0.9764150943396226,0.8973495058400719,0.9133234028467395,0.7970290981577107,0.8013274114841572
0.88,16,0.8013960826315795,0.6854058626717192,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8085404197067553,0.8333065893282834,0.8013960824362647,0.8176660772484571,0.8467262372260644,0.8319424631740944,0.805215999992943,0.9764150943396226,0.911320754716981,0.9231429151088312,0.7977920341602288,0.8013960826315795
0.88,24,0.8017184553220725,0.6858230786796762,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8092504408972515,0.8332919761010645,0.8017184551268804,0.8179500520291363,0.8466678933833595,0.8320612538785376,0.805215999992943,0.9764150943396226,0.9232704402515722,0.9325319537431527,0.7988847991728429,0.8017184553220725
0.88,32,0.8017412837477884,0.6858539713730518,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8092872337966123,0.8332919761010645,0.8017412835525964,0.8181451525467832,0.8466678933833595,0.8321621871981156,0.805215999992943,0.9764150943396226,0.9279874213836478,0.9353548966756514,0.7990895714130372,0.8017412837477884
0.88,48,0.8019608081931684,0.6861610180617577,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8097970471367993,0.8331598107569326,0.8019608079980384,0.8184520193692834,0.8465556936858498,0.832266675491137,0.805215999992943,0.9764150943396226,0.9339622641509434,0.9405211141060198,0.7997565533751968,0.8019608081931684
0.9,0,0.7980170029742238,0.6826428944537506,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8286136227835388,0.8094221325075107,0.7980170027565121,0.8298079993523519,0.8280427435967632,0.8289244316650193,0.805215999992943,0.9764150943396226,0.9075022461814914,0.9197806412026385,0.8009939712342641,0.7980170029742238
0.9,8,0.798051334666353,0.6827163521749129,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8286958168746784,0.8093943300003775,0.7980513344486344,0.82987958743967,0.8280247916451617,0.8289511520074764,0.805215999992943,0.9764150943396226,0.9138364779874213,0.9256137147494422,0.8013740220851928,0.798051334666353
0.9,16,0.7980166205979111,0.6827935104446338,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8289230370764059,0.8092293784073259,0.7980166203801116,0.8300189862597068,0.8279664478024568,0.8289914465391848,0.805215999992943,0.9764150943396226,0.9279874213836478,0.9353548966756514,0.8023737771401237,0.7980166205979111
0.9,24,0.7980895213268563,0.6828895423938879,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8291808729945733,0.809105510621287,0.7980895211090896,0.8300923029842081,0.8278048802380429,0.8289470136173656,0.805215999992943,0.9764150943396226,0.9311320754716982,0.9384995507637017,0.8023446030353143,0.7980895213268563
0.9,32,0.7981159334387365,0.6829275215175259,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8292407688834667,0.809105510621287,0.7981159332209709,0.8302081270367103,0.8278048802380429,0.8290047619154631,0.805215999992943,0.9764150943396226,0.9339622641509434,0.9405211141060198,0.80251086057532,0.7981159334387365
0.9,48,0.7894157639920957,0.6773811655328712,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8296065066835343,0.8031807947952458,0.7894157636806923,0.8304373876572798,0.8273067135811002,0.8288690944572094,0.805215999992943,0.9575471698113207,0.9449685534591195,0.9298292902066487,0.7885338395388649,0.7894157639920957
0.92,0,0.7902137348737436,0.6748762888999309,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8503762018276699,0.7792517682834359,0.7902137346195518,0.8429479046249565,0.8050597575588936,0.8235683016581004,0.805215999992943,0.9764150943396226,0.9232704402515722,0.9303234501347709,0.7974814585616733,0.7902137348737436
0.92,8,0.7902624504982644,0.6749465816608913,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505000244145139,0.7792289525252633,0.7902624502440888,0.8429863147605083,0.8050283416435909,0.8235701938241647,0.805215999992943,0.9764150943396226,0.9279874213836479,0.9353548966756515,0.7972640374388629,0.7902624504982644
0.92,16,0.790255399506986,0.6749328433083892,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.850500734560865,0.7792107624829775,0.79025539925281,0.8430227912595121,0.8049610218250851,0.8235523699761694,0.805215999992943,0.9764150943396226,0.929559748427673,0.9372416891284816,0.7971033547935237,0.790255399506986
0.92,24,0.7902513373831922,0.674921725325712,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505362653781621,0.7791759828985934,0.790251337129016,0.843079367616433,0.8048712620670775,0.8235323830865876,0.805215999992943,0.9764150943396226,0.9323899371069183,0.9392632524707997,0.7970144672320532,0.7902513373831922
0.92,32,0.7834545569019195,0.6708831186202223,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.850799600823186,0.7748737544334631,0.7834545565717587,0.843168607385391,0.8046423746841579,0.8234551145588617,0.805215999992943,0.9528301886792453,0.9355345911949685,0.9208445642407906,0.7836951274130552,0.7834545569019195
0.92,48,0.7836899085823882,0.6712466523196512,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8512528319272552,0.7748230582556567,0.7836899082522923,0.8434688499905891,0.8044897830955448,0.8235183317751535,0.805215999992943,0.9528301886792453,0.9449685534591195,0.9271338724168913,0.7845116255411023,0.7836899085823882
0.94,0,0.7743792549487943,0.6581466129375733,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8771753310730735,0.7372440256089707,0.7743792546235688,0.8573758509067222,0.7738458017117186,0.813472162594415,0.805215999992943,0.9716981132075472,0.9122641509433963,0.9241689128481582,0.7802190699663368,0.7743792549487943
0.94,8,0.7743564147525106,0.6581242884281162,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8772112311203298,0.737166824608446,0.7743564144272662,0.8574064128575407,0.7738233617722167,0.8134735193306174,0.805215999992943,0.9716981132075472,0.918238993710692,0.9275831087151842,0.7798550713039681,0.7743564147525106
0.94,16,0.7712788658991941,0.6565336398225659,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8773915841860449,0.7354372648600183,0.7712788655365855,0.8574668397415812,0.7737739939053124,0.8134734338949623,0.805215999992943,0.9528301886792453,0.9245283018867925,0.9143755615453729,0.7681542877208528,0.7712788658991941
0.94,24,0.7714727883434922,0.6568273419062017,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8778163782514892,0.7354044614508494,0.7714727879809455,0.8576090741754142,0.773675258171504,0.8134828597517383,0.805215999992943,0.9528301886792453,0.9402515723270439,0.9244384546271338,0.7689253162741189,0.7714727883434922
0.94,32,0.7714043178292692,0.6567296057474363,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8778149078541244,0.7352956836626676,0.7714043174667174,0.8575900077131696,0.7734463707885844,0.8133477435979725,0.805215999992943,0.9465408805031446,0.9386792452830188,0.9195867026055706,0.768044485769453,0.7714043178292692
0.94,48,0.7620083632622159,0.6503309363842609,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8868321262710387,0.727309973225754,0.762008362802917,0.8577273044379553,0.7725038933295035,0.8128879915937615,0.805215999992943,0.9040880503144654,0.9481132075471698,0.8908355795148247,0.7509236465521042,0.7620083632622159
0.95,0,0.7603062958787161,0.6426534044805988,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8908947081913314,0.709650438458309,0.7603062955011926,0.8650429607664468,0.7541255828774286,0.8057852032301996,0.805215999992943,0.9622641509433962,0.9166666666666666,0.9211141060197665,0.7614872087459793,0.7603062958787161
0.95,8,0.758810518904057,0.641887658138495,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8909238345273209,0.7088642749362966,0.758810518508172,0.8650528472654823,0.7541031429379267,0.8057766822680887,0.805215999992943,0.9433962264150944,0.9198113207547169,0.9053908355795148,0.751925778480152,0.758810518904057
0.95,16,0.7588842221777369,0.6420020751820512,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8911569688652945,0.7088031070820561,0.7588842217818834,0.8651169257865003,0.7539415753735128,0.8057122302158274,0.805215999992943,0.9433962264150944,0.9339622641509434,0.9143755615453729,0.7520786758566572,0.7588842221777369
0.95,24,0.7589052946653411,0.6418560342537475,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8993465490667726,0.707932186911335,0.7589052942642358,0.8652340831207648,0.7535466324382789,0.8055374311539274,0.805215999992943,0.9229559748427673,0.9433962264150944,0.9070080862533693,0.7522544113370214,0.7589052946653411
0.95,32,0.7519079187561198,0.6375608969976716,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8993465490667726,0.7036370496203396,0.7519079182802297,0.8652146350765615,0.7534209687770682,0.8054571974167795,0.805215999992943,0.9040880503144654,0.9433962264150944,0.8881401617250674,0.7369464725687764,0.7519079187561198
0.95,48,0.7519294647319662,0.6375922139019956,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8994035634416752,0.7036370496203396,0.7519294642560767,0.8653975029125813,0.7534209687770682,0.8055364284806011,0.805215999992943,0.9040880503144654,0.9481132075471698,0.8908355795148247,0.7371031983732289,0.7519294647319662
