threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.8,48,0.7012035660015413,0.5721641277656407,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7027882112345796,0.8084573271539429,0.701203565333693,0.7771778257739381,0.8671677759926555,0.8197103650268481,0.8841232153689872,0.9551282051282051,0.8521520146520145,0.8582417582417582,0.6762092917321767,0.7012035660015413
0.82,0,0.710348561416745,0.5791109019168004,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6922003014376228,0.8027841411800493,0.7103485608697834,0.7863791843179698,0.859465758019809,0.8212997037021416,0.8841232153689872,0.9743589743589743,0.8143315018315018,0.8648351648351649,0.6958280865998673,0.710348561416745
0.82,8,0.7103094629882403,0.5790805260991924,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7114122945143854,0.802715946962919,0.7103094624359229,0.7864020031501151,0.8594525167281651,0.8213061028230143,0.8841232153689872,0.9743589743589743,0.8323260073260074,0.8640873015873016,0.6954191887558105,0.7103094629882403
0.82,16,0.7108814037217114,0.5797308477934289,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7128894695797489,0.802715946962919,0.7108814031705207,0.7864687041831422,0.8594525167281651,0.8213424780608791,0.8841232153689872,0.9743589743589743,0.8448260073260072,0.8725579975579976,0.6970547130450915,0.7108814037217114
0.82,24,0.7108814037217114,0.5797308477934289,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7128894695797489,0.802715946962919,0.7108814031705207,0.7864687041831422,0.8594525167281651,0.8213424780608791,0.8841232153689872,0.9743589743589743,0.8448260073260072,0.8725579975579976,0.6970547130450915,0.7108814037217114
0.82,32,0.7025922791774833,0.5744476694985887,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7149499091401884,0.7972526602496324,0.7025922785020857,0.786456671285057,0.8593421726311329,0.82128552596889,0.8841232153689872,0.9551282051282051,0.8448260073260072,0.8533272283272283,0.6802991913390747,0.7025922791774833
0.82,48,0.703353844514627,0.5754150709175232,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7160147145398505,0.7972526602496324,0.7033538438393481,0.7874904949117443,0.8593421726311329,0.8218488813845505,0.8841232153689872,0.9551282051282051,0.8714743589743589,0.8735347985347985,0.6826784872286117,0.703353844514627
0.84,0,0.7098618885767783,0.580732976917427,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7271138267075261,0.789190364397834,0.7098618879843226,0.7968651830296617,0.8509030560901114,0.8229980447905194,0.8841232153689872,0.969551282051282,0.8473443223443223,0.8722069597069596,0.6970944511291547,0.7098618885767783
0.84,8,0.7098618885767783,0.580732976917427,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7271138267075261,0.789190364397834,0.7098618879843226,0.7968651830296617,0.8509030560901114,0.8229980447905194,0.8841232153689872,0.969551282051282,0.8473443223443223,0.8722069597069596,0.6970944511291547,0.7098618885767783
0.84,16,0.7098618885767783,0.580732976917427,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7271138267075261,0.789190364397834,0.7098618879843226,0.7968651830296617,0.8509030560901114,0.8229980447905194,0.8841232153689872,0.969551282051282,0.8473443223443223,0.8722069597069596,0.6970944511291547,0.7098618885767783
0.84,24,0.7040032335622194,0.577319659935879,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272038606839465,0.7856938609013304,0.7040032328792519,0.7970032993475726,0.8508324358680108,0.8230386610592831,0.8841232153689872,0.9503205128205128,0.8499542124542123,0.8556623931623931,0.6827363656665301,0.7040032335622194
0.84,32,0.7040908857046406,0.5775296436227523,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7276039725519226,0.7855375131840071,0.7040908850216607,0.7973590150913423,0.85072650553486,0.8231787004689382,0.8841232153689872,0.9503205128205128,0.8660714285714284,0.8664682539682539,0.684043016578846,0.7040908857046406
0.84,48,0.7046588447194375,0.5782987325354232,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7284394145143375,0.7855375131840071,0.7046588440365296,0.7982803821925127,0.85072650553486,0.8236694279859748,0.8841232153689872,0.9503205128205128,0.8830128205128205,0.8797161172161172,0.6863972099851344,0.7046588447194375
0.86,0,0.7057513995732079,0.5800213268871496,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7415985558913379,0.7720289870785233,0.7057513989006504,0.8081755936977677,0.8408573294963013,0.8241926063726233,0.8841232153689872,0.969551282051282,0.836698717948718,0.8647477522477522,0.6950620109526627,0.7057513995732079
0.86,8,0.7044407185644184,0.5793328790669713,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7415997245163441,0.7713343057435982,0.7044407178707061,0.8081854127070323,0.8408176056213696,0.8241786292171777,0.8841232153689872,0.9503205128205128,0.8386217948717949,0.8473484848484849,0.6844558317924684,0.7044407185644184
0.86,16,0.7044814860830215,0.5793953653526895,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7416707407610523,0.7713343057435982,0.7044814853893118,0.808336303613558,0.8408176056213696,0.8242570830232437,0.8841232153689872,0.9503205128205128,0.8422619047619049,0.8510836385836386,0.6847381150694604,0.7044814860830215
0.86,24,0.7047224335473475,0.5797331980379552,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7420645019021994,0.7713343057435982,0.7047224328536779,0.808658850297571,0.8408176056213696,0.8244247389307956,0.8841232153689872,0.9503205128205128,0.8604853479853479,0.8637820512820512,0.6858837648185729,0.7047224335473475
0.86,32,0.7050046930527609,0.580101553729867,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7424705656897798,0.7713343057435982,0.7050046923591408,0.8090091390908474,0.8408176056213696,0.8246067406002996,0.8841232153689872,0.9503205128205128,0.8816391941391941,0.8784340659340659,0.6872320418683164,0.7050046930527609
0.86,48,0.7044315288254983,0.5795674259952838,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7423003864271173,0.7705633617655272,0.704431528131326,0.8091311514410006,0.8406587101216433,0.8245936842469845,0.8841232153689872,0.9439102564102563,0.8848443223443223,0.8752289377289377,0.6869918511188924,0.7044315288254983
0.88,0,0.7033599410394819,0.580416720001675,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7562087293013771,0.7557535593642728,0.7033599403293773,0.8201063978475838,0.8287503751699299,0.824405728887679,0.8841232153689872,0.9503205128205128,0.8373397435897435,0.8459748584748584,0.684597406552454,0.7033599410394819
0.88,8,0.7033920842091391,0.5804645357726139,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7562621833763971,0.7557535593642728,0.7033920834990393,0.8201637138763672,0.8287503751699299,0.8244346871569703,0.8841232153689872,0.9503205128205128,0.8498397435897436,0.8556818181818181,0.684805258086889,0.7033920842091391
0.88,16,0.7035023512927391,0.5806319874363016,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7564701027956411,0.7557535593642728,0.7035023505826514,0.8203966426502265,0.8287503751699299,0.8245523510489972,0.8841232153689872,0.9503205128205128,0.876510989010989,0.8740384615384614,0.6856240210057577,0.7035023512927391
0.88,24,0.7036170309193361,0.5807632026786927,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7566191873482052,0.7557535593642728,0.7036170302092798,0.820457584311395,0.8287503751699299,0.8245831302232235,0.8841232153689872,0.9503205128205128,0.8797161172161172,0.876602564102564,0.686006477752225,0.7036170309193361
0.88,32,0.703174877980945,0.5803172717984102,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7564258447319175,0.7552395967122254,0.7031748772705005,0.8204387536599222,0.828644444836779,0.8245211838539814,0.8841232153689872,0.9439102564102563,0.8797161172161172,0.8708333333333333,0.685490665305069,0.703174877980945
0.88,48,0.7029340197507199,0.5802439736686882,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7566154401118241,0.754959473718688,0.7029340190401452,0.820831948501758,0.8284546529898836,0.824625685364825,0.8841232153689872,0.9439102564102563,0.8896520146520146,0.8779761904761905,0.6866076390299537,0.7029340197507199
0.9,0,0.7008236033673978,0.5804370298384373,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7753939250651852,0.7354961390266268,0.7008236026308544,0.8331007699428752,0.8142776434031885,0.8235816691182544,0.8841232153689872,0.9503205128205128,0.8649725274725275,0.8657967032967033,0.6826774629600619,0.7008236033673978
0.9,8,0.70076538529651,0.580395625601253,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7754307226105557,0.7353760344976733,0.7007653845598896,0.8331481682202472,0.8142467470560195,0.8235890247060189,0.8841232153689872,0.9439102564102563,0.8701007326007326,0.8644230769230768,0.6829043793892983,0.70076538529651
0.9,16,0.7007872985890421,0.5804301046298629,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7754720392685266,0.7353760344976733,0.7007872978524237,0.8331933228551298,0.8142467470560195,0.8236110863081951,0.8841232153689872,0.9439102564102563,0.8720238095238095,0.8662545787545787,0.6830729003521167,0.7007872985890421
0.9,24,0.7008257849750338,0.5804908293386052,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7755448505479242,0.7353760344976733,0.7008257842384189,0.8332723552447932,0.8142467470560195,0.8236496969561675,0.8841232153689872,0.9439102564102563,0.8752289377289377,0.8688186813186813,0.6833181874354263,0.7008257849750338
0.9,32,0.6994387105542661,0.5796865376453858,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7749150738522198,0.7344048545935665,0.6994387098155637,0.8333273083840183,0.8139730936953796,0.823536504222245,0.8841232153689872,0.9342948717948717,0.88003663003663,0.8644688644688645,0.6815068867509659,0.6994387105542661
0.9,48,0.6910685197619292,0.5743819191459116,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7782592725633842,0.7282324849872533,0.6910685189398456,0.8337517017417695,0.8136332338765205,0.8235696207621392,0.8841232153689872,0.9054487179487178,0.8896520146520146,0.8475274725274725,0.6660082828645222,0.6910685197619292
0.92,0,0.6945046248082277,0.5770818317079589,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7951953617320566,0.7111658205898721,0.694504624027271,0.8476321079029925,0.7966314154058014,0.8213408085625352,0.8841232153689872,0.9246794871794871,0.8501068376068375,0.8441849816849817,0.676820934562438,0.6945046248082277
0.92,8,0.6943436589113913,0.5769928752206319,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7950970400668821,0.7110588064614182,0.694343658130198,0.8476383259518788,0.7965961052947511,0.8213249598962422,0.8841232153689872,0.9150641025641024,0.8549145299145298,0.8398351648351648,0.6770015986265256,0.6943436589113913
0.92,16,0.6944538907694047,0.5771016449223276,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7954000248051231,0.7110455155997715,0.6944538899882015,0.8477890157796579,0.7965431401281757,0.8213675349825799,0.8841232153689872,0.9150641025641024,0.8613247863247864,0.8449633699633701,0.6771552400869596,0.6944538907694047
0.92,24,0.6944726842178379,0.5771332868667934,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7954388383275965,0.7110455155997715,0.6944726834366356,0.8478607100741834,0.7965431401281757,0.8214011811158017,0.8841232153689872,0.9150641025641024,0.8661324786324787,0.8477106227106227,0.6773120622837381,0.6944726842178379
0.92,32,0.6891673701917841,0.5741335877497596,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7986644702550466,0.7074502530361765,0.6891673693539152,0.8480781795704636,0.7963356932257551,0.8213928819385166,0.8841232153689872,0.8862179487179487,0.8712606837606838,0.8283882783882783,0.6640374630628088,0.6891673701917841
0.92,48,0.6892802016094156,0.5743070273015356,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.798886286644766,0.7074502530361765,0.6892802007715524,0.8485648037099225,0.7963356932257551,0.8216210554597969,0.8841232153689872,0.8862179487179487,0.8822115384615384,0.8349394195548042,0.6646717144173906,0.6892802016094156
0.94,0,0.685467499143795,0.5712721737185694,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8230573110380794,0.6795582640442166,0.6854674983031307,0.8652836951209277,0.773604809237125,0.8168800087620566,0.8841232153689872,0.9150641025641024,0.8622863247863248,0.8432234432234432,0.6677854007312121,0.685467499143795
0.94,8,0.6833979047938754,0.5701586409694043,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8230002893203121,0.6784138662560389,0.6833979039308958,0.8652973560125411,0.7735253614872619,0.8168418010762085,0.8841232153689872,0.8862179487179487,0.8658119658119658,0.8228021978021979,0.6575783852801622,0.6833979047938754
0.94,16,0.683416574382459,0.5701865371040424,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8230405697848547,0.6784138662560389,0.6834165735194803,0.8653828111497913,0.7735253614872619,0.8168798752677245,0.8841232153689872,0.8862179487179487,0.8719551282051282,0.8266060862214708,0.6577194915156657,0.683416574382459
0.94,24,0.6838348829529383,0.5706516801631345,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8235895599310843,0.6784138662560389,0.6838348820903017,0.8655452224203243,0.7735253614872619,0.8169522260110339,0.8841232153689872,0.8862179487179487,0.8770833333333333,0.8316427162581008,0.6589195736573542,0.6838348829529383
0.94,32,0.6842016667384825,0.5711526548291803,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8242104502917047,0.6784138662560389,0.6842016658760054,0.8659258454058542,0.7735253614872619,0.8171217292377702,0.8841232153689872,0.8862179487179487,0.8900183150183151,0.8394688644688645,0.6602023893780202,0.6842016667384825
0.94,48,0.6821730239267474,0.5699419821572096,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8260221445502213,0.6770957661766748,0.6821730230606425,0.8660944715270293,0.7731943291961654,0.8170120281885893,0.8841232153689872,0.8717948717948717,0.8919413919413919,0.8248168498168499,0.6562849632538484,0.6821730239267474
0.95,0,0.6767571902017211,0.5648318403522207,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.836761061917313,0.6588994901754167,0.6767571893129506,0.8752010996843499,0.7587569075404742,0.812829799708736,0.8841232153689872,0.8862179487179487,0.8700320512820512,0.8268424090384389,0.6551582521360829,0.6767571902017211
0.95,8,0.6767852646977052,0.5648696120046164,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8368491062999304,0.658894284463015,0.6767852638089402,0.8752552176414581,0.7587304249571865,0.812837941673661,0.8841232153689872,0.8862179487179487,0.875801282051282,0.8302690898844745,0.6553581754574794,0.6767852646977052
0.95,16,0.6767852646977052,0.5648696120046164,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8368491062999304,0.658894284463015,0.6767852638089402,0.8752552176414581,0.7587304249571865,0.812837941673661,0.8841232153689872,0.8862179487179487,0.875801282051282,0.8302690898844745,0.6553581754574794,0.6767852646977052
0.95,24,0.6770393871455268,0.5652171794424552,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8372993860795815,0.658894284463015,0.6770393862568771,0.8755093101902783,0.7587304249571865,0.8129474968551079,0.8841232153689872,0.8862179487179487,0.8887362637362638,0.8380952380952381,0.6563386157387192,0.6770393871455268
0.95,32,0.6746185936603161,0.5633895223173531,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8385285332293796,0.6568900417363672,0.6746185927679421,0.8757978343767205,0.7582537384580075,0.812798069644209,0.8841232153689872,0.8621794871794871,0.8951465201465201,0.8209706959706959,0.651960191002247,0.6746185936603161
0.95,48,0.6656314777693855,0.5574690678998692,0.9038461538461539,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8390866020794967,0.6507821728415443,0.6656314767973286,0.8759296856667721,0.7578962235836232,0.812649373636411,0.8841232153689872,0.8381410256410255,0.9015567765567766,0.8004578754578755,0.6373827611306144,0.6656314777693855
