threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.86,8,0.7766736542523198,0.657231446432323,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8036956040602778,0.7986094573492187,0.7766736539163268,0.8333908648215497,0.8616522952794294,0.8472859788368078,0.9167115082249714,0.9743589743589743,0.8153388278388278,0.8595198518497618,0.7846672041341873,0.7766736542523198
0.86,16,0.7768255567931153,0.6574568919885624,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8041244224488793,0.7985594640149964,0.7768255564572295,0.8335923048464668,0.8615949371928953,0.8473623346464466,0.9167115082249714,0.9743589743589743,0.8285256410256411,0.8698290787300075,0.7853751646467138,0.7768255567931153
0.86,24,0.7726233481748169,0.6551661067840411,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8043235203772746,0.796045686734116,0.7726233477919128,0.8338485459896711,0.8612699080358679,0.8473374339296127,0.9167115082249714,0.9551282051282051,0.8384615384615385,0.8571091189512241,0.7726675599513524,0.7726233481748169
0.86,32,0.7725916884383467,0.6551162717932376,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8043207620412776,0.7959939705220412,0.7725916880554405,0.8338208612581923,0.8610978337762653,0.8472398581600309,0.9167115082249714,0.9551282051282051,0.8384615384615385,0.8571091189512241,0.7724956062509997,0.7725916884383467
0.86,48,0.7704245864295355,0.654225449294432,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8050701067390756,0.7946052493531004,0.770424586040876,0.8345361079531413,0.860804670222868,0.8474668791587322,0.9167115082249714,0.9358974358974359,0.8506410256410256,0.8455801551389788,0.767834805213067,0.7704245864295355
0.88,0,0.7707505867389292,0.6531881407736718,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8190149927821273,0.7789932760248879,0.7707505863358238,0.8444866198519643,0.8507351394757471,0.8475993637671083,0.9167115082249714,0.9743589743589743,0.814102564102564,0.8583516672525959,0.7831650342965829,0.7707505867389292
0.88,8,0.7694029530808971,0.6525881415373185,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8193312469956686,0.7782139398663843,0.7694029526610993,0.8445792890497462,0.8506777813892129,0.8476175659070776,0.9167115082249714,0.9551282051282051,0.8333333333333334,0.85301876486087,0.7716811822867278,0.7694029530808971
0.88,16,0.7694764861942021,0.6526676237436028,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.819453303655149,0.7781750774317615,0.7694764857744153,0.8447558821853814,0.8505057071296102,0.8476210438063299,0.9167115082249714,0.9551282051282051,0.8397435897435899,0.8583606452027505,0.7718217676665842,0.7694764861942021
0.88,24,0.7694764861942021,0.6526676237436028,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.819453303655149,0.7781750774317615,0.7694764857744153,0.8447558821853814,0.8505057071296102,0.8476210438063299,0.9167115082249714,0.9551282051282051,0.8397435897435899,0.8583606452027505,0.7718217676665842,0.7694764861942021
0.88,32,0.7696759067801171,0.6528997834054542,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8198738465194932,0.7781750774317615,0.7696759063603769,0.8450607902735562,0.8505057071296102,0.8477745061604871,0.9167115082249714,0.9551282051282051,0.8474358974358975,0.8625368095956331,0.7724353414362203,0.7696759067801171
0.88,48,0.7586181371519505,0.6459777270847743,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8241708563638654,0.7705394943913202,0.7586181365668908,0.8454347247398243,0.8501169467653226,0.8477693708351473,0.9167115082249714,0.9166666666666666,0.8512820512820513,0.82695988651871,0.7505921246742641,0.7586181371519505
0.9,0,0.7653283706124694,0.6485483481631906,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8354123622179789,0.7579931365499584,0.7653283701659002,0.8564403191662595,0.8379697786615172,0.8471043764536101,0.9167115082249714,0.9503205128205128,0.832051282051282,0.8488562606983658,0.7688319406486185,0.7653283706124694
0.9,8,0.765389214602324,0.6486234105609067,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8355003205336682,0.7579878440661321,0.7653892141557641,0.8565528114189669,0.837937913057887,0.8471431148681735,0.9167115082249714,0.9503205128205128,0.8391025641025642,0.8551138919559971,0.7689992272354329,0.765389214602324
0.9,16,0.765389214602324,0.6486234105609067,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8355003205336682,0.7579878440661321,0.7653892141557641,0.8565528114189669,0.837937913057887,0.8471431148681735,0.9167115082249714,0.9503205128205128,0.8391025641025642,0.8551138919559971,0.7689992272354329,0.765389214602324
0.9,24,0.7642472838684651,0.6481221104363524,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8358233117567596,0.7573236730722908,0.764247283418982,0.8567499576376126,0.8377977044019145,0.8471678476028446,0.9167115082249714,0.9310897435897435,0.8467948717948719,0.8400592871181106,0.7660682406193435,0.7642472838684651
0.9,32,0.7562326768492189,0.6431295904347459,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.840164108786328,0.7517568714528575,0.7562326762533883,0.8572099393465076,0.837657495745942,0.8473209364393258,0.9167115082249714,0.9118589743589743,0.8512820512820513,0.8246288841877077,0.7501399668902569,0.7562326768492189
0.9,48,0.7575309396347762,0.6445910571140214,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457544844051904,0.7517568714528575,0.757530939038982,0.8587837881985508,0.837657495745942,0.8480890959420309,0.9167115082249714,0.9118589743589743,0.8823717948717948,0.8455496301084536,0.7540115274500583,0.7575309396347762
0.92,0,0.7556056014995178,0.6381999519518214,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8529862708699175,0.7301600755640446,0.7556056009970962,0.8707903501482878,0.8214761422225622,0.8454147154119607,0.9167115082249714,0.9503205128205128,0.8351190476190476,0.851906723307652,0.76137982194902,0.7556056014995178
0.92,8,0.7556366581010676,0.6382489838484244,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8530591921762797,0.7301474982133377,0.7556366575986482,0.8709592410400562,0.8214633959811101,0.8454875516971082,0.9167115082249714,0.9503205128205128,0.846474358974359,0.8599195438204726,0.7613667960532982,0.7556366581010676
0.92,16,0.7553208176077598,0.6382076100320615,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8534087034539343,0.7299059814883044,0.7553208171042551,0.8712466370138034,0.8214124110153018,0.8455959297080793,0.9167115082249714,0.9310897435897435,0.8538461538461538,0.8459954656349342,0.7595510986740963,0.7553208176077598
0.92,24,0.749366184420678,0.6347815310047726,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8576612259032559,0.7261104349296,0.7493661838026563,0.8715930149197203,0.8213168142044115,0.8457083608133427,0.9167115082249714,0.9118589743589743,0.8634615384615384,0.8344570040964728,0.7447400237145879,0.749366184420678
0.92,32,0.7496048529987729,0.6351005901846385,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8584644075267605,0.7260412595007124,0.7496048523808021,0.8719786168629043,0.8212467098764252,0.8458526563151278,0.9167115082249714,0.9118589743589743,0.8727564102564102,0.8393521089915776,0.7444516969965773,0.7496048529987729
0.92,48,0.7486941875914628,0.6340339677074049,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8619462022542373,0.7243487526035287,0.7486941869721284,0.8722909849670413,0.8205902784416446,0.8456511601941429,0.9167115082249714,0.9022435897435896,0.8807692307692307,0.8388026584421271,0.7415743820030788,0.7486941875914628
0.94,0,0.7384601592116868,0.6198950712955995,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8782701407078992,0.6931539917683226,0.7384601586009433,0.8874227445656017,0.7997884123918959,0.8413296996879222,0.9167115082249714,0.9310897435897435,0.8325091575091575,0.8314483860983028,0.7466040691991618,0.7384601592116868
0.94,8,0.7360312449453,0.6185710098290322,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8782517427568478,0.6918155694381186,0.7360312442896036,0.8874257425742574,0.7997119349431836,0.8412887308126809,0.9167115082249714,0.9118589743589743,0.8385989010989012,0.8171127217626384,0.7331504987243919,0.7360312449453
0.94,16,0.7362325186054932,0.6187861943096512,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8808157657157445,0.6918092807627652,0.7362325179496747,0.8877200181108156,0.7997055618224576,0.8414174162897596,0.9167115082249714,0.9118589743589743,0.8578296703296704,0.828742758392675,0.7330122346624243,0.7362325186054932
0.94,24,0.7362535941655737,0.6187122326989734,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8817386694956492,0.6914799641600549,0.7362535935096327,0.8880771871703936,0.799546233804307,0.8414895900407813,0.9167115082249714,0.9022435897435896,0.8652014652014651,0.8279910341689644,0.7321189117181761,0.7362535941655737
0.94,32,0.7363160074409998,0.6188079075624354,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8818594520408022,0.6914799641600549,0.7363160067850624,0.8884482465582687,0.799546233804307,0.841656128298621,0.9167115082249714,0.9022435897435896,0.8748168498168497,0.8350423162202463,0.7325469144512737,0.7363160074409998
0.94,48,0.7369056275945334,0.619714357443629,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8833172881871909,0.6913202121198943,0.7369056269388566,0.889464385806827,0.7989471604560605,0.8417794191707235,0.9167115082249714,0.8958333333333333,0.8983974358974359,0.843664463303932,0.7337607066680883,0.7369056275945334
0.95,0,0.7270265390126925,0.6075624271417286,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892471132332286,0.6704469102233545,0.7270265383280798,0.8968374533904157,0.7863538739014333,0.837969628643612,0.9167115082249714,0.9118589743589743,0.8325549450549451,0.8137702309201476,0.7252130007928543,0.7270265390126925
0.95,8,0.7270766486788138,0.6076123704010917,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8932176238912082,0.6704469102233545,0.727076647994168,0.896928724602915,0.7863538739014333,0.8380094677288996,0.9167115082249714,0.9118589743589743,0.8517857142857144,0.8254002675501841,0.724717086005793,0.7270766486788138
0.95,16,0.727096747818351,0.6075791293757774,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8938430893897967,0.6702515732735199,0.7270967471336319,0.8972223636456205,0.7861881727625566,0.8380434782608696,0.9167115082249714,0.9022435897435896,0.8626831501831501,0.8271973833753137,0.7241604043266695,0.727096747818351
0.95,24,0.7272543311444981,0.6078001987818152,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.894108452220746,0.6702515732735199,0.7272543304598027,0.8976467335147643,0.7861881727625566,0.8382285491022134,0.9167115082249714,0.9022435897435896,0.8716117216117217,0.8342181403960706,0.7248906703728001,0.7272543311444981
0.95,32,0.7273153186729918,0.6078510338705765,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8944901958310434,0.6701341710709637,0.7273153179883097,0.8980202779477319,0.7857484274324609,0.8381412707638656,0.9167115082249714,0.8958333333333333,0.8807692307692307,0.833682778322247,0.7243913196177828,0.7273153186729918
0.95,48,0.7156097920366965,0.599713327705383,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8955064990153793,0.6611598120966047,0.7156097911915414,0.8986503729520449,0.7854807563619678,0.8382631997769148,0.9167115082249714,0.876602564102564,0.896474358974359,0.8249831446226134,0.7086881318872802,0.7156097920366965
