threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.86,32,0.714797807937029,0.6097540096507563,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8403773628877335,0.7180460920132279,0.7147978069078214,0.8334034738694621,0.8427374896028783,0.8380444923201216,0.8970544390015651,0.9012345679012346,0.9441358024691359,0.8671957671957671,0.7377869885127221,0.714797807937029
0.86,48,0.7091518313496828,0.6065568143399171,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8406785964609078,0.7145806382553764,0.7091518302746754,0.8338268138599961,0.8425311591259326,0.8381563882091462,0.8970544390015651,0.882716049382716,0.945679012345679,0.8500881834215166,0.7249574704518396,0.7091518313496828
0.88,0,0.7152857373800332,0.6087768546155147,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564006536569602,0.7021423985680001,0.7152857363759666,0.8459569608788958,0.8311314002746775,0.8384786511591601,0.8970544390015651,0.9197530864197531,0.9302469135802469,0.8768959435626101,0.7416116005620758,0.7152857373800332
0.88,8,0.7153174883153759,0.6088151566550328,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564567695180135,0.7021423985680001,0.715317487311332,0.8459680647892316,0.8311314002746775,0.8384841053528567,0.8970544390015651,0.9197530864197531,0.9395061728395062,0.883068783068783,0.7417232238932834,0.7153174883153759
0.88,16,0.7153174883153759,0.6088151566550328,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564567695180135,0.7021423985680001,0.715317487311332,0.8459680647892316,0.8311314002746775,0.8384841053528567,0.8970544390015651,0.9197530864197531,0.9395061728395062,0.883068783068783,0.7417232238932834,0.7153174883153759
0.88,24,0.706479605558012,0.603808689166753,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564856218700108,0.6971143964639744,0.7064796044718863,0.84604324104288,0.8308670393510906,0.8383864671437866,0.8970544390015651,0.882716049382716,0.9379629629629629,0.8449735449735449,0.7187860992228843,0.706479605558012
0.88,32,0.7072091422161981,0.6046872503195895,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8579968916728565,0.6971143964639744,0.7072091411309006,0.8462043603887576,0.8308670393510906,0.8384655676690383,0.8970544390015651,0.882716049382716,0.9472222222222222,0.8511463844797178,0.7207474771596225,0.7072091422161981
0.88,48,0.7073536358111627,0.6048860212133514,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8582192206715057,0.6971143964639744,0.7073536347258931,0.8464155752026379,0.8308670393510906,0.8385692392291098,0.8970544390015651,0.882716049382716,0.9503086419753086,0.8536155202821869,0.7211923697136984,0.7073536358111627
0.9,0,0.7033685004237571,0.5981468491781952,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8730462771522057,0.6771413491106686,0.7033684993527253,0.8593701214959615,0.8163658755182441,0.837316191666584,0.8970544390015651,0.9197530864197531,0.9379629629629629,0.882010582010582,0.7299826892085762,0.7033685004237571
0.9,8,0.7024796179416419,0.5978038657478193,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8734408878968927,0.6765998719610044,0.7024796168617579,0.8594003489027213,0.8163336363812214,0.8373135809001025,0.8970544390015651,0.9012345679012346,0.9472222222222222,0.8696649029982363,0.7247873437509585,0.7024796179416419
0.9,16,0.7001128341463116,0.5965209560352804,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8734352159916478,0.6753113554735996,0.7001128330410696,0.8593812585285712,0.8162046798331303,0.8372366811071795,0.8970544390015651,0.882716049382716,0.9472222222222222,0.8511463844797178,0.7141668925314945,0.7001128341463116
0.9,24,0.7001128341463116,0.5965209560352804,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8734352159916478,0.6753113554735996,0.7001128330410696,0.8593812585285712,0.8162046798331303,0.8372366811071795,0.8970544390015651,0.882716049382716,0.9472222222222222,0.8511463844797178,0.7141668925314945,0.7001128341463116
0.9,32,0.7001848113820751,0.5966172322235274,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8735943556555336,0.6752575121361741,0.7001848102768522,0.8595043567436143,0.8160112450109935,0.8371933027711075,0.8970544390015651,0.882716049382716,0.9503086419753086,0.8536155202821869,0.7145001872251904,0.7001848113820751
0.9,48,0.7004127592266002,0.5969517105777756,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8741226213353447,0.6752575121361741,0.7004127581214153,0.8599657524938165,0.8160112450109935,0.8374121189062216,0.8970544390015651,0.882716049382716,0.9641975308641975,0.8624338624338624,0.7155863114664515,0.7004127592266002
0.92,0,0.6892699750019174,0.5845827128912222,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8911045715413936,0.6478472449825334,0.6892699738687672,0.8747526012214432,0.797937984796023,0.8345815223072331,0.8970544390015651,0.882716049382716,0.9472222222222222,0.8511463844797178,0.7025474217289497,0.6892699750019174
0.92,8,0.6892929848219443,0.5846163552737782,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8911658874808864,0.6478472449825334,0.6892929836887987,0.8747897021192371,0.797937984796023,0.8345984077260021,0.8970544390015651,0.882716049382716,0.9564814814814815,0.8573192239858906,0.702706387282924,0.6892929848219443
0.92,16,0.6892713543972967,0.5845831927275629,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8911600153813781,0.6478086446312703,0.6892713532641489,0.8747790801249876,0.7978606108671683,0.8345512485457519,0.8970544390015651,0.882716049382716,0.9564814814814815,0.8573192239858906,0.702437820834061,0.6892713543972967
0.92,24,0.689371888734909,0.5847272475921712,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8913385688373219,0.6478086446312703,0.6893718876017787,0.8749893932965634,0.7978606108671683,0.8346469439582342,0.8970544390015651,0.882716049382716,0.9641975308641975,0.8624338624338624,0.7029161545780139,0.689371888734909
0.92,32,0.6894992400324149,0.5849121858173999,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8915699231597252,0.6478086446312703,0.6894992388993093,0.875311244411748,0.7978606108671683,0.8347933441049183,0.8970544390015651,0.882716049382716,0.9765432098765432,0.8698412698412699,0.7034968301845304,0.6894992400324149
0.92,48,0.6894992400324149,0.5849121858173999,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8915699231597252,0.6478086446312703,0.6894992388993093,0.875311244411748,0.7978606108671683,0.8347933441049183,0.8970544390015651,0.882716049382716,0.9765432098765432,0.8698412698412699,0.7034968301845304,0.6894992400324149
0.94,0,0.6669607682176335,0.5609957854284807,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909512726121563,0.6086825974685203,0.6669607670208542,0.8921090216615092,0.7732750449735961,0.8284523163962794,0.8970544390015651,0.882716049382716,0.9580246913580247,0.8583774250440918,0.6828095411001897,0.6669607682176335
0.94,8,0.6669996061554331,0.5610517801123445,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9095871490636301,0.6086825974685203,0.6669996049586616,0.892182025130002,0.7732750449735961,0.8284837934178895,0.8970544390015651,0.882716049382716,0.9719135802469135,0.8671957671957672,0.683017370819528,0.6669996061554331
0.94,16,0.6669878661308469,0.5610339527470658,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9095859009752095,0.6086639642842523,0.666987864934075,0.8921715969287543,0.7731912232173369,0.8284311862907989,0.8970544390015651,0.882716049382716,0.9719135802469135,0.8671957671957672,0.6828487454724216,0.6669878661308469
0.94,24,0.6669298550292462,0.5609531618763223,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9095758537985736,0.6085599620329094,0.6669298538324626,0.8921712342528034,0.7730816101514595,0.8283681083321819,0.8970544390015651,0.882716049382716,0.9719135802469135,0.8671957671957672,0.6827399559786278,0.6669298550292462
0.94,32,0.6595548750308295,0.5561358170549492,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9088187099841383,0.6036141017605074,0.6595548737781044,0.8921021868461613,0.7725270969946676,0.8280199313047264,0.8970544390015651,0.8641975308641975,0.9719135802469135,0.8486772486772487,0.6664339373234535,0.6595548750308295
0.94,48,0.6595745782561395,0.5561666107626775,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.908862049279484,0.6036141017605074,0.6595745770034149,0.8923347335180386,0.7725270969946676,0.8281200861213924,0.8970544390015651,0.8641975308641975,0.9765432098765432,0.8513227513227514,0.6665669035014955,0.6595745782561395
0.95,0,0.6505148639739147,0.5444729035591216,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9192114988258486,0.5844501311083584,0.650514862731047,0.9021084799901717,0.7575358982790749,0.8235252885286005,0.8970544390015651,0.882716049382716,0.9682098765432099,0.8651381540270429,0.664436521680436,0.6505148639739147
0.95,8,0.6502137672552019,0.544179166385998,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9191002877557645,0.5841277917550356,0.6502137660117017,0.9020994593930458,0.7574585243502202,0.8234758074408987,0.8970544390015651,0.882716049382716,0.9682098765432099,0.8651381540270429,0.6634018847195707,0.6502137672552019
0.95,16,0.6502137672552019,0.544179166385998,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9191002877557645,0.5841277917550356,0.6502137660117017,0.9020994593930458,0.7574585243502202,0.8234758074408987,0.8970544390015651,0.882716049382716,0.9682098765432099,0.8651381540270429,0.6634018847195707,0.6502137672552019
0.95,24,0.6463491226134792,0.5420322535751853,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9191257456271531,0.5819632895905335,0.6463491213348606,0.9022245095478777,0.7573424634569382,0.8234593044654844,0.8970544390015651,0.8641975308641975,0.9728395061728394,0.849265138154027,0.6512577695204714,0.6463491226134792
0.95,32,0.6456897712058537,0.5415398333301462,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9191257456271531,0.5814708693450269,0.6456897699265235,0.9022034757755958,0.7571619242896106,0.8233438154033844,0.8970544390015651,0.8580246913580246,0.9728395061728394,0.8437095825984715,0.6506321659352176,0.6456897712058537
0.95,48,0.6428324693975008,0.5400465835277933,0.8518518518518519,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9186375142145502,0.5799005120415225,0.6428324681094056,0.9024701611910915,0.7566525459246507,0.8231535162017796,0.8970544390015651,0.8302469135802468,0.9790123456790124,0.8227219282774838,0.6449301575912488,0.6428324693975008
