threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.86,48,0.7333196574571285,0.6247745382839698,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8305126262018417,0.7386252098818967,0.7333196565799354,0.8422512596924523,0.8320469917661244,0.8371180299899774,0.8974382954844627,0.9197530864197531,0.9481481481481482,0.8887713109935332,0.7590605337530292,0.7333196574571285
0.88,0,0.7359105436213561,0.6241294731162372,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8465554368917964,0.7221378099012905,0.7359105428087738,0.8552426086488233,0.8191835760940351,0.8368248238885797,0.8974382954844627,0.9753086419753086,0.9179012345679012,0.9239417989417988,0.7849128268022905,0.7359105436213561
0.88,8,0.7332914136283696,0.622771737758763,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8465554368917964,0.7207800745294942,0.7332914127753135,0.8552357871352115,0.8191384413022033,0.8367980081413271,0.8974382954844627,0.9382716049382716,0.9179012345679012,0.8869047619047619,0.7643106493787347,0.7332914136283696
0.88,16,0.7331438853146608,0.6226755172692422,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8467225981765254,0.7202462813127744,0.7331438844613366,0.8553958869240819,0.8190546195459439,0.8368308887227308,0.8974382954844627,0.9382716049382716,0.9391975308641975,0.9012345679012346,0.763369609685473,0.7331438853146608
0.88,24,0.7279699898602497,0.6197274610492798,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8468608299940855,0.7171830677232449,0.7279699889532617,0.8555761393108559,0.8189127673430437,0.8368430762743134,0.8974382954844627,0.9197530864197531,0.9435185185185185,0.8861258083480306,0.7519803363807513,0.7279699898602497
0.88,32,0.7279865756911224,0.6197532749257333,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.846896121292887,0.7171830677232449,0.727986574784135,0.8557490819661085,0.8189127673430437,0.8369257938887534,0.8974382954844627,0.9197530864197531,0.9481481481481482,0.8887713109935332,0.7520977069059357,0.7279865756911224
0.88,48,0.7187037358268599,0.613578581328953,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8482269054720645,0.7095640950971516,0.7187037348421396,0.8563647775820526,0.8181325802270925,0.8368122192984192,0.8974382954844627,0.9012345679012346,0.9611111111111111,0.8784832451499119,0.7363388495825525,0.7187037358268599
0.9,0,0.7195065382135588,0.6103281718573013,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864588247989704,0.6914453881484195,0.7195065372805142,0.8698610519256429,0.8028705727605083,0.8350243765046708,0.8974382954844627,0.9382716049382716,0.938888888888889,0.9019988242210465,0.7536539282558566,0.7195065382135588
0.9,8,0.7194373673816208,0.610247304964325,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8645517672326851,0.6913222050984072,0.7194373664484949,0.8698583244844352,0.8028512292782947,0.83501265780341,0.8974382954844627,0.9382716049382716,0.938888888888889,0.9019988242210465,0.7523328548107366,0.7194373673816208
0.9,16,0.7166379778305992,0.6087513485921735,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8645974816843507,0.6897905983036425,0.7166379768671929,0.8699516476145225,0.8027803031768446,0.8350172866498774,0.8974382954844627,0.9197530864197531,0.9453703703703703,0.8878894767783656,0.7421741624684306,0.7166379778305992
0.9,24,0.711697374409286,0.6057106120135467,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8653252691982141,0.6862351705836903,0.7116973734020485,0.8700472555434388,0.8025094944258532,0.8349147892118882,0.8974382954844627,0.9012345679012346,0.9515432098765432,0.8730746619635509,0.7298337920232058,0.711697374409286
0.9,32,0.7118367661951439,0.6059058182371287,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8655718893298757,0.6862351705836903,0.7118367651879317,0.87038798288064,0.8025094944258532,0.8350716401587456,0.8974382954844627,0.9012345679012346,0.9583333333333334,0.8776014109347443,0.7303916749851082,0.7118367661951439
0.9,48,0.7118367661951439,0.6059058182371287,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8655718893298757,0.6862351705836903,0.7118367651879317,0.87038798288064,0.8025094944258532,0.8350716401587456,0.8974382954844627,0.9012345679012346,0.9583333333333334,0.8776014109347443,0.7303916749851082,0.7118367661951439
0.92,0,0.7002784675611438,0.5927084221572413,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8844209623477435,0.6564897694562396,0.7002784665249236,0.8856748607349109,0.7821859424466926,0.8307197151270287,0.8974382954844627,0.9012345679012346,0.942283950617284,0.866901822457378,0.714568872309785,0.7002784675611438
0.92,8,0.7003172602317433,0.59274954040736,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8846172861671802,0.6564824556653555,0.7003172591955329,0.8856917561677241,0.7821665989644789,0.8307162374081506,0.8974382954844627,0.8919753086419753,0.9515432098765432,0.866901822457378,0.7147304927526222,0.7003172602317433
0.92,16,0.7003266980590468,0.5927643228802267,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8846364432084145,0.6564824556653555,0.7003266970228369,0.8857693627647845,0.7821665989644789,0.8307503715219043,0.8974382954844627,0.8919753086419753,0.9552469135802468,0.8689594356261023,0.714807404132052,0.7003266980590468
0.92,24,0.7003946241468955,0.5928569710753606,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8847635834051394,0.6564824556653555,0.7003946231107,0.88587285938584,0.7821665989644789,0.8307958880373665,0.8974382954844627,0.8919753086419753,0.9583333333333334,0.8714285714285714,0.7150916597062045,0.7003946241468955
0.92,32,0.7003946241468955,0.5928569710753606,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8847635834051394,0.6564824556653555,0.7003946231107,0.88587285938584,0.7821665989644789,0.8307958880373665,0.8974382954844627,0.8919753086419753,0.9583333333333334,0.8714285714285714,0.7150916597062045,0.7003946241468955
0.92,48,0.7004727234616926,0.5929707867817734,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8849089148390443,0.6564824556653555,0.7004727224255046,0.8861446531232422,0.7821665989644789,0.8309153926242534,0.8974382954844627,0.8919753086419753,0.9629629629629629,0.8740740740740741,0.71542292229881,0.7004727234616926
0.94,0,0.6793007740518944,0.5708065735250002,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092234415388011,0.6165934018338314,0.6793007729568248,0.9047582306511223,0.7560915849404544,0.8237711539947593,0.8974382954844627,0.8919753086419753,0.9552469135802468,0.8689594356261023,0.6966475624068386,0.6793007740518944
0.94,8,0.6793230348394409,0.5708366175566207,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092699559856625,0.6165934018338314,0.6793230337443762,0.9047931359083965,0.7560915849404544,0.8237856217047838,0.8974382954844627,0.8919753086419753,0.9583333333333334,0.8714285714285714,0.6967537445684614,0.6793230348394409
0.94,16,0.6793042057025497,0.5708083704671755,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092668783678468,0.6165580181785069,0.6793042046074832,0.9047920364225635,0.7560206588390042,0.8237430668010861,0.8974382954844627,0.8919753086419753,0.9583333333333334,0.8714285714285714,0.6964350167727998,0.6793042057025497
0.94,24,0.6797634930423042,0.571346897984281,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9104327219038137,0.6165401615458392,0.6797634919477142,0.9050813698545533,0.7559239414279358,0.8238055252035148,0.8974382954844627,0.8919753086419753,0.9722222222222222,0.8802469135802469,0.6980029992458759,0.6797634930423042
0.94,32,0.674214606527986,0.5681732410369013,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9107180701451368,0.6131830032179207,0.674214605388669,0.9052683612546439,0.7557240587783947,0.8237642411846979,0.8974382954844627,0.8734567901234568,0.978395061728395,0.8654320987654321,0.685065273198037,0.674214606527986
0.94,48,0.6741948630173057,0.568143318347824,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.910728324493666,0.6131421344216181,0.6741948618779877,0.9053141514973576,0.7555112804740443,0.8236567680893015,0.8974382954844627,0.8734567901234568,0.978395061728395,0.8654320987654321,0.684863703886693,0.6741948630173057
0.95,0,0.6618073888866421,0.5534645019917648,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9225842412722073,0.5907070859683583,0.6618073877458103,0.9149258854237342,0.7390564249376173,0.8176409744266505,0.8974382954844627,0.8919753086419753,0.9645061728395061,0.8751322751322752,0.6783044317942306,0.6618073888866421
0.95,8,0.6617999425209347,0.553453379758422,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9225822209793928,0.590694219184604,0.6617999413801021,0.9149231690281381,0.739030633627999,0.8176241056333506,0.8974382954844627,0.8919753086419753,0.9645061728395061,0.8751322751322752,0.6780351413228476,0.6617999425209347
0.95,16,0.66182712112585,0.553492731896208,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9226377151951204,0.590694219184604,0.66182711998502,0.9150254269086148,0.739030633627999,0.817664935509645,0.8974382954844627,0.8919753086419753,0.9691358024691357,0.8777777777777779,0.6782060992518786,0.66182712112585
0.95,24,0.6574240916907255,0.5510636630196609,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9228692442656878,0.5881306633041621,0.6574240905165841,0.9151563560845082,0.7387469292221985,0.8175435091299601,0.8974382954844627,0.8641975308641975,0.9753086419753086,0.8567901234567901,0.6663965797368426,0.6574240916907255
0.95,32,0.6540382743164372,0.5491317144227037,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9228784922592361,0.5861904739224116,0.6540382731304951,0.9151592662163782,0.738218207375025,0.8172208025810505,0.8974382954844627,0.845679012345679,0.9753086419753086,0.8382716049382716,0.6598998107987994,0.6540382743164372
0.95,48,0.6541057292788065,0.5492094748709274,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9230194015209795,0.5861904739224116,0.6541057280928685,0.9155032065121783,0.738218207375025,0.8173579059714652,0.8974382954844627,0.845679012345679,0.978395061728395,0.8407407407407407,0.6600938851477047,0.6541057292788065
