threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.82,8,0.685498538986805,0.5571412685885693,0.9807692307692307,0.07142857142857142,14,1,172.0,12.285714285714286,0.0,60.19999999999994,12.285714285714286,0.0,60.19999999999994,172.0,0.6640898459250617,0.7938149865120689,0.6854985384475591,0.752430597104224,0.8881287406648893,0.8146675627748042,0.897273199642545,0.9455128205128205,0.7692765567765568,0.8120726495726495,0.6386941503666586,0.685498538986805
0.82,16,0.6856632003233327,0.5573037102349565,0.9807692307692307,0.07142857142857142,14,1,172.0,12.285714285714286,0.0,60.19999999999994,12.285714285714286,0.0,60.19999999999994,172.0,0.6642572472239364,0.7938149865120689,0.68566319978404,0.7525093868270281,0.8881287406648893,0.8147137420034011,0.897273199642545,0.9455128205128205,0.7788919413919414,0.8191239316239316,0.6394090351136471,0.6856632003233327
0.82,24,0.6856735481138289,0.5573186341198073,0.9807692307692307,0.07142857142857142,14,1,172.0,12.285714285714286,0.0,60.19999999999994,12.285714285714286,0.0,60.19999999999994,172.0,0.664279808536431,0.7938149865120689,0.6856735475745366,0.752557231495368,0.8881287406648893,0.8147417819464999,0.897273199642545,0.9455128205128205,0.7853021978021979,0.8229700854700854,0.6394862471416636,0.6856735481138289
0.82,32,0.6854075323790819,0.5572889998587793,0.9807692307692307,0.07142857142857142,14,1,172.0,12.285714285714286,0.0,60.19999999999994,12.285714285714286,0.0,60.19999999999994,172.0,0.6630989974898994,0.7935806935146181,0.6854075318395488,0.7527593406017794,0.8880183965678572,0.8148137648378618,0.897273199642545,0.9455128205128205,0.7929945054945053,0.8289224664224665,0.6398241550260075,0.6854075323790819
0.82,48,0.6760958055728205,0.5517514869274951,0.9615384615384616,0.07142857142857142,14,1,172.0,12.285714285714286,0.0,60.19999999999994,12.285714285714286,0.0,60.19999999999994,172.0,0.6629621585175138,0.7870115925686664,0.6760958049491954,0.753032419456917,0.8875328825409156,0.8147691933670317,0.897273199642545,0.9166666666666666,0.7987179487179487,0.8109432234432234,0.6250365123555597,0.6760958055728205
0.84,0,0.6850765551965907,0.5590535840868298,0.9807692307692307,0.07142857142857142,14,1,85.0,6.071428571428571,0.0,29.74999999999997,3.2142857142857144,0.0,15.749999999999984,45.0,0.6728362093725774,0.779267906982031,0.6850765546257637,0.7645641867529956,0.8797867269292562,0.8181385345351262,0.897273199642545,0.9407051282051282,0.7755952380952381,0.813949938949939,0.6419774667404987,0.6850765551965907
0.84,8,0.6850936508835809,0.5590779005105244,0.9807692307692307,0.07142857142857142,14,1,82.0,5.857142857142857,0.0,28.69999999999997,3.2142857142857144,0.0,15.749999999999984,45.0,0.672862078298951,0.779267906982031,0.6850936503127572,0.7645993801209071,0.8797867269292562,0.8181586832491894,0.897273199642545,0.9407051282051282,0.7853021978021979,0.8209096459096459,0.6420817037632401,0.6850936508835809
0.84,16,0.6851060907634706,0.5590983465379682,0.9807692307692307,0.07142857142857142,14,1,82.0,5.857142857142857,0.0,28.69999999999997,3.2142857142857144,0.0,15.749999999999984,45.0,0.6728844241770274,0.779267906982031,0.6851060901926475,0.7646375099258487,0.8797867269292562,0.818180512142712,0.897273199642545,0.9407051282051282,0.788186813186813,0.8229700854700854,0.6421984909308256,0.6851060907634706
0.84,24,0.6852297133070097,0.5592644027682899,0.9807692307692307,0.07142857142857142,14,1,82.0,5.857142857142857,0.0,28.69999999999997,3.2142857142857144,0.0,15.749999999999984,45.0,0.6730649964384381,0.779267906982031,0.6852297127362004,0.7648282160096386,0.8797867269292562,0.8182896740848389,0.897273199642545,0.9407051282051282,0.7951923076923075,0.8286630036630036,0.6427829238523383,0.6852297133070097
0.84,32,0.679387454364532,0.5558200859224036,0.9615384615384616,0.07142857142857142,14,1,82.0,5.857142857142857,0.0,28.69999999999997,3.2142857142857144,0.0,15.749999999999984,45.0,0.6763806463058122,0.775690089450725,0.6793874537293844,0.7648212319015768,0.8796807965961053,0.8182398548300021,0.897273199642545,0.9214743589743589,0.7951923076923075,0.8094322344322344,0.6297394455914685,0.679387454364532
0.84,48,0.6786452209492416,0.5556448334777134,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6756068404746336,0.7748464169941495,0.6786452203128802,0.7656368267970969,0.8795307286241415,0.8186413765762657,0.897273199642545,0.9118589743589743,0.8221153846153846,0.8225274725274725,0.6294514430184137,0.6786452209492416
0.86,0,0.6867729204025241,0.5630044187425582,0.9807692307692307,0.07142857142857142,14,1,32.0,2.2857142857142856,0.0,11.199999999999989,1.2142857142857142,0.0,5.949999999999994,17.0,0.6902917013611842,0.7653811755937594,0.6867729197969573,0.7781092171717172,0.8704118924454017,0.8216764860292831,0.897273199642545,0.9407051282051282,0.7849816849816851,0.8197649572649574,0.646134547794539,0.6867729204025241
0.86,8,0.6867765214824573,0.5630101979886775,0.9807692307692307,0.07142857142857142,14,1,32.0,2.2857142857142856,0.0,11.199999999999989,1.2142857142857142,0.0,5.949999999999994,17.0,0.6902980090594502,0.7653811755937594,0.6867765208768906,0.7781214981297053,0.8704118924454017,0.8216833333333333,0.897273199642545,0.9407051282051282,0.788186813186813,0.8223290598290599,0.6461691427280475,0.6867765214824573
0.86,16,0.6869637144000396,0.5632331270927542,0.9807692307692307,0.07142857142857142,14,1,17.0,1.2142857142857142,0.0,5.949999999999994,1.2142857142857142,0.0,5.949999999999994,17.0,0.6906617981944668,0.7653811755937594,0.6869637137944757,0.7783518378913882,0.8704118924454017,0.8218117414179299,0.897273199642545,0.9407051282051282,0.8073717948717949,0.8348443223443224,0.6470412685178173,0.6869637144000396
0.86,24,0.6822976250879225,0.5606445825101806,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6916706803798196,0.7626487617210604,0.6822976244369134,0.7783795947210302,0.8702574107095566,0.8217583475559056,0.897273199642545,0.9118589743589743,0.8041666666666666,0.8104853479853481,0.6341849905458908,0.6822976250879225
0.86,32,0.6812534843992485,0.560190178220135,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6895017938472822,0.7619043448476114,0.6812534837465806,0.7786146481721381,0.870124997793118,0.8218302637173897,0.897273199642545,0.9022435897435896,0.8118589743589744,0.8118589743589744,0.6331054426002574,0.6812534843992485
0.86,48,0.681196102734086,0.5600764143659721,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6901498720547247,0.7609192497645206,0.6811961020805737,0.7791715424270217,0.8699219646545788,0.8220497334812603,0.897273199642545,0.8958333333333333,0.8262820512820513,0.8172161172161172,0.6347178741357733,0.681196102734086
0.88,0,0.6858995883254964,0.5654838283929717,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7095791545130784,0.7478049846877132,0.6858995876667975,0.7928389998083768,0.8583093518829117,0.824276180121525,0.897273199642545,0.9407051282051282,0.7929639804639805,0.8231560106560107,0.6483841317041358,0.6858995883254964
0.88,8,0.6847311943155122,0.5649152611208036,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7094365164562585,0.7471838678700473,0.6847311936435585,0.792905898567153,0.8582872830635052,0.8243021555287086,0.897273199642545,0.9118589743589743,0.8092032967032967,0.8130494505494504,0.6391054012439477,0.6847311943155122
0.88,16,0.6845900214943624,0.564934747121474,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7078132617848941,0.7469492637644755,0.6845900208216779,0.793023141992479,0.8581901802581169,0.8243207149610171,0.897273199642545,0.9022435897435896,0.814010989010989,0.8136904761904762,0.6396529172140356,0.6845900214943624
0.88,24,0.6846004441031327,0.564951179267297,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.707831886574228,0.7469492637644755,0.6846004434298207,0.7931557756556431,0.8581901802581169,0.8243923638714875,0.897273199642545,0.9022435897435896,0.8168956043956044,0.8157509157509159,0.6397470026265004,0.6846004441031327
0.88,32,0.6848712887627004,0.56529377318053,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7082287197601855,0.7469492637644755,0.6848712880894472,0.7935183182398818,0.8581901802581169,0.8245881512236187,0.897273199642545,0.9022435897435896,0.8281135531135532,0.8242673992673993,0.640753302175647,0.6848712887627004
0.88,48,0.6837485692462657,0.5642850679197653,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7081851708595063,0.7452963333467871,0.6837485685714781,0.7938604552379319,0.8578944580780706,0.8246362454205849,0.897273199642545,0.8862179487179487,0.8412545787545788,0.8205128205128205,0.640846703079212,0.6837485692462657
0.9,0,0.6854785599420716,0.5675240853787673,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7301109970589809,0.7269770206488763,0.6854785592430873,0.8085811510578488,0.8442735827404177,0.8260419883013156,0.897273199642545,0.8830128205128205,0.7966346153846153,0.7952117327117327,0.6434923364549565,0.6854785599420716
0.9,8,0.6853398604040752,0.567396415674373,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7300692178178392,0.7268378689178288,0.6853398597049065,0.8085873594947518,0.8442515139210113,0.8260346648068215,0.897273199642545,0.8733974358974359,0.7995192307692307,0.7908619158619158,0.6437260356560386,0.6853398604040752
0.9,16,0.6851772440266259,0.5672530609452866,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7300597137681797,0.7265826766074513,0.6851772433272774,0.8087437470664598,0.8441720661711481,0.8260782243069368,0.897273199642545,0.8669871794871794,0.8078525641025641,0.7918081918081918,0.6435385484067832,0.6851772440266259
0.9,24,0.6851772440266259,0.5672530609452866,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7300597137681797,0.7265826766074513,0.6851772433272774,0.8087437470664598,0.8441720661711481,0.8260782243069368,0.897273199642545,0.8669871794871794,0.8078525641025641,0.7918081918081918,0.6435385484067832,0.6851772440266259
0.9,32,0.6854161663675847,0.567548259202735,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7496652825010622,0.7265786407692078,0.685416165667444,0.8091005622279286,0.8441588248795042,0.8262579788095779,0.897273199642545,0.8669871794871794,0.8345238095238096,0.7967032967032968,0.6440921537213675,0.6854161663675847
0.9,48,0.6874453967646328,0.5693373223403543,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7580781556683166,0.726529907609837,0.6874453960640577,0.8095788506564714,0.8439646192687276,0.8264142054798369,0.897273199642545,0.8669871794871794,0.8540750915750916,0.8096153846153846,0.647997106452338,0.6874453967646328
0.92,0,0.6850248532572997,0.568972829734405,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.775979417995598,0.7050229664693403,0.6850248525199838,0.8256856063444762,0.8267023887290126,0.8261936847027064,0.897273199642545,0.8669871794871794,0.8204212454212455,0.7876373626373626,0.6484174719958756,0.6850248532572997
0.92,8,0.6850256459452966,0.5689740001727122,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7759809508653556,0.7050229664693403,0.6850256452079807,0.8256928862066382,0.8267023887290126,0.8261973290987087,0.897273199642545,0.8669871794871794,0.8204212454212455,0.7876373626373626,0.6483621700609825,0.6850256459452966
0.92,16,0.6857164093027166,0.5696151716606901,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7798234202678221,0.7050229664693403,0.6857164085653313,0.8258093814619349,0.8267023887290126,0.8262556438076374,0.897273199642545,0.8669871794871794,0.8396520146520147,0.7998168498168499,0.6506081967896369,0.6857164093027166
0.92,24,0.685593351203557,0.569535191852805,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7798658958243656,0.7048965832217137,0.6855933504661211,0.8259128417505744,0.8265434932292862,0.8262280471474803,0.897273199642545,0.8669871794871794,0.8457417582417582,0.803937728937729,0.6507922874590798,0.685593351203557
0.92,32,0.685641695503844,0.5696125198703597,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.779958360664271,0.7048965832217137,0.6856416947664129,0.8260075602860029,0.8265434932292862,0.826275439854393,0.897273199642545,0.8669871794871794,0.8476648351648352,0.8057692307692309,0.6511483584389126,0.685641695503844
0.92,48,0.6857120860340424,0.5697014153096733,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7805709018676731,0.7043738377157053,0.68571208529668,0.826191359005597,0.8261330131883264,0.8261621850668267,0.897273199642545,0.8621794871794871,0.8572802197802198,0.8085164835164835,0.6512216828640641,0.6857120860340424
0.94,0,0.6755904476446464,0.561345887168499,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8067065173682646,0.6693140005436271,0.6755904468124629,0.8453752927618127,0.8029430977560424,0.8236130352502287,0.897273199642545,0.8669871794871794,0.8407051282051282,0.7988095238095239,0.6480201978290796,0.6755904476446464
0.94,8,0.6757382022390392,0.5615514387849272,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8070034696069646,0.6693140005436271,0.6757382014071223,0.8453910069334721,0.8029430977560424,0.8236204929462685,0.897273199642545,0.8669871794871794,0.8439102564102564,0.802014652014652,0.6484195110991386,0.6757382022390392
0.94,16,0.675846417711155,0.5616941638897864,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8072297244884379,0.669296957025845,0.6758464168792996,0.8454256036065345,0.802890132589467,0.8236090453649183,0.897273199642545,0.8669871794871794,0.8503205128205129,0.8058608058608059,0.6486838803711259,0.675846417711155
0.94,24,0.675921407207639,0.5618147853056756,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8073818812443998,0.669296957025845,0.6759214063757912,0.8455788700575476,0.802890132589467,0.8236817677556657,0.897273199642545,0.8669871794871794,0.8599358974358975,0.8122710622710623,0.6491869271479509,0.675921407207639
0.94,32,0.6703036954551206,0.5592399828790421,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8094560456686797,0.6653140031371856,0.6703036945632861,0.845728848872684,0.8026517893398775,0.8236274536445737,0.897273199642545,0.8477564102564101,0.8714743589743589,0.8012820512820512,0.6380246588507946,0.6703036954551206
0.94,48,0.6698479033594338,0.558884390826497,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8096346005736579,0.6647001723142553,0.6698479024673791,0.8464163981448714,0.8023031019932557,0.823769600290039,0.897273199642545,0.8429487179487178,0.8779761904761904,0.8038211788211789,0.6367381851282599,0.6698479033594338
0.95,0,0.6674568762318116,0.5545514333998243,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8223214067776656,0.6477218202485278,0.667456875331617,0.856606783358238,0.7868990660475628,0.820274631864934,0.897273199642545,0.8669871794871794,0.8452991452991452,0.8026556776556777,0.6446582501549574,0.6674568762318116
0.95,8,0.6675453492878233,0.5546819400630858,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82255172654333,0.6477140672459006,0.6675453483878067,0.8566513541045996,0.7868681697003937,0.8202782787941252,0.897273199642545,0.8669871794871794,0.8594017094017092,0.813003663003663,0.6448531957323586,0.6675453492878233
0.95,16,0.6675813231871761,0.554737423939163,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8226184563665514,0.6477140672459006,0.6675813222871623,0.8567501585898003,0.7868681697003937,0.8203235721779463,0.897273199642545,0.8669871794871794,0.8670940170940171,0.8182234432234433,0.6451086679652422,0.6675813231871761
0.95,24,0.6618634074158917,0.5513116074006112,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8226427556792653,0.6442099745917662,0.6618634064637242,0.8568639801516514,0.7865680337564661,0.8202125921374508,0.897273199642545,0.8429487179487178,0.870940170940171,0.798992673992674,0.6317003327102325,0.6618634074158917
0.95,32,0.6618876135356965,0.5513470561177021,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8226933992044578,0.6442090102083736,0.6618876125835299,0.8570610980724097,0.7865636199925848,0.8203004888467451,0.897273199642545,0.8429487179487178,0.872275641025641,0.8000493096646942,0.6316096446200914,0.6618876135356965
0.95,48,0.6572318081337514,0.5485928167906541,0.8846153846153846,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420102471749232,0.6413499075590452,0.6572318070853492,0.8573209832561454,0.7860074857435426,0.820116882578601,0.897273199642545,0.8237179487179487,0.8963141025641026,0.7835657931811777,0.6259313131688516,0.6572318081337514
