threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.86,8,0.7768454273780754,0.6573806601322653,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8037960268073852,0.798882179268988,0.7768454270438004,0.8331362113148039,0.8619518319535527,0.8472990963053454,0.9167048508975797,0.9743589743589743,0.8153388278388278,0.8595198518497618,0.7844279615076759,0.7768454273780754
0.86,16,0.777000276150241,0.657609350277634,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8042297931944842,0.7988321859347658,0.7770002758160737,0.833342576331762,0.8618944738670185,0.8473780835479363,0.9167048508975797,0.9743589743589743,0.8285256410256411,0.8698290787300075,0.7851416099834179,0.777000276150241
0.86,24,0.7727975159754478,0.6553188209804997,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8044275050261173,0.7963184086538853,0.7727975155942625,0.8335933405272082,0.8615694447099912,0.8473505409233932,0.9167048508975797,0.9551282051282051,0.8384615384615385,0.8571091189512241,0.7724213215569417,0.7727975159754478
0.86,32,0.772765863088217,0.6552689859896963,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8044247479959219,0.7962666924418104,0.7727658627070297,0.8335656313984755,0.8613973704503884,0.8472529986804865,0.9167048508975797,0.9551282051282051,0.8384615384615385,0.8571091189512241,0.7722503225132231,0.772765863088217
0.86,48,0.7707061703527951,0.6544413870904647,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8051754840867922,0.7949383504541279,0.7707061699660808,0.8342976048606695,0.8611169531384433,0.8474951546437016,0.9167048508975797,0.9358974358974359,0.8506410256410256,0.8455801551389788,0.7675922625323752,0.7707061703527951
0.88,0,0.7706113543200984,0.6530651506395496,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8186347827243721,0.7791910829774594,0.7706113539166325,0.844072767727336,0.8510283030291442,0.847536264998683,0.9167048508975797,0.9743589743589743,0.8137820512820512,0.8586569175578462,0.7814243767605329,0.7706113543200984
0.88,8,0.7692755501727865,0.6524811722088388,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.818964426143396,0.7784173016338697,0.7692755497526311,0.8441716084817985,0.8509773180633361,0.8475608014396206,0.9167048508975797,0.9551282051282051,0.8323717948717948,0.8524082642503695,0.7700028230283891,0.7692755501727865
0.88,16,0.7693618518006654,0.6525806680815518,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8190919769531699,0.7783962320659874,0.7693618513805214,0.8443796562148215,0.8509072137353498,0.8476308680733007,0.9167048508975797,0.9551282051282051,0.8397435897435896,0.8583606452027505,0.7702973585952257,0.7693618518006654
0.88,24,0.769351695713471,0.6525649814994627,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8190903026383078,0.7783792961177436,0.7693516952933266,0.8443639077580863,0.8508052438037333,0.8475723378251829,0.9167048508975797,0.9551282051282051,0.8387820512820513,0.8577501445922497,0.7701508804386432,0.769351695713471
0.88,32,0.7695495986299659,0.6527946867960286,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8195037911216955,0.7783792961177436,0.7695495982098668,0.844668425614841,0.8508052438037333,0.8477257285098331,0.9167048508975797,0.9551282051282051,0.846474358974359,0.8619263089851324,0.7707598436195966,0.7695495986299659
0.88,48,0.7586033120095601,0.6459359961232611,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8238060806507088,0.7708040922585605,0.7586033114243811,0.8450490158826659,0.8504292296808978,0.847730586340636,0.9167048508975797,0.9166666666666666,0.8503205128205129,0.8263493859082094,0.7504269134255313,0.7586033120095601
0.9,0,0.7653297991597076,0.6485610529670005,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8352300848606953,0.7582685095855326,0.7653297987157726,0.8562213181448332,0.8383011809392705,0.8471664938460844,0.9167048508975797,0.9503205128205128,0.832051282051282,0.8488562606983658,0.7683754099795628,0.7653297991597076
0.9,8,0.7653975143931545,0.6486454128842549,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.835329694830853,0.7582621586049412,0.7653975139492297,0.856349490543312,0.8382629422149144,0.8472096977816711,0.9167048508975797,0.9503205128205128,0.8391025641025642,0.8551138919559971,0.7685733368651585,0.7653975143931545
0.9,16,0.7653975143931545,0.6486454128842549,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.835329694830853,0.7582621586049412,0.7653975139492297,0.856349490543312,0.8382629422149144,0.8472096977816711,0.9167048508975797,0.9503205128205128,0.8391025641025642,0.8551138919559971,0.7685733368651585,0.7653975143931545
0.9,24,0.7644828398269675,0.6482653894529649,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8356514818797786,0.7577187459736164,0.7644828393806324,0.8565557487771677,0.8381482260418459,0.8472520180643333,0.9167048508975797,0.9310897435897435,0.8467948717948719,0.8400592871181106,0.7662633177140579,0.7644828398269675
0.9,32,0.7561781087556814,0.6430363831799519,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8398480038035263,0.7518989079169363,0.7561781081592318,0.8570087793050858,0.8380016442651473,0.847398642770141,0.9167048508975797,0.9118589743589743,0.8512820512820513,0.8246288841877077,0.7503230959796591,0.7561781087556814
0.9,48,0.7574931560944262,0.6445222113925376,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8454384778128115,0.7518989079169363,0.7574931554980212,0.858609273685379,0.8380016442651473,0.8481803052391211,0.9167048508975797,0.9118589743589743,0.8823717948717948,0.8455496301084536,0.7542201815310656,0.7574931560944262
0.92,0,0.7559448843338316,0.6384938775410759,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8522852810656919,0.7307577030034744,0.7559448838367089,0.8704217367536595,0.8219604993977401,0.845497276142152,0.9167048508975797,0.9503205128205128,0.8338369963369963,0.8511525754946808,0.7617655032461966,0.7559448843338316
0.92,8,0.7556062652878995,0.6383437373810991,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8523226919955936,0.7305765654596995,0.7556062647899378,0.8705575018731901,0.8219222606733839,0.845541088076787,0.9167048508975797,0.9310897435897435,0.8445512820512822,0.8390188758609812,0.7593800040966018,0.7556062652878995
0.92,16,0.755723194010951,0.6384876658807838,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8525779589314089,0.7305765654596995,0.7557231935130131,0.8707397104893594,0.8219222606733839,0.8456270224017363,0.9167048508975797,0.9310897435897435,0.8490384615384616,0.8426455897044132,0.7599098813418479,0.755723194010951
0.92,24,0.7495717516914446,0.6349563530940477,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574963135161292,0.7265279824637481,0.7495717510733513,0.8711728144845291,0.8218202907417675,0.8457772137120444,0.9167048508975797,0.9118589743589743,0.8560897435897435,0.8301455897044132,0.7451371425790186,0.7495717516914446
0.92,32,0.7498594028869274,0.6353602342962044,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8584120497205069,0.7264462296841536,0.7498594022688911,0.8717328104928673,0.8217374401723292,0.8459971327246661,0.9167048508975797,0.9118589743589743,0.8717948717948717,0.838886848445672,0.7454198350065953,0.7498594028869274
0.92,48,0.7489538851513179,0.6342918591986967,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8618920743808123,0.7247398877011921,0.748953884531927,0.8720496558072791,0.8210746356168225,0.8457947913315783,0.9167048508975797,0.9022435897435896,0.8798076923076923,0.8383373978962214,0.7425427103851988,0.7489538851513179
0.94,0,0.7386183218654765,0.6200202835681057,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8779174352124978,0.6936157224606532,0.7386183212545798,0.8870886827248511,0.8001261877903754,0.8413663230977496,0.9167048508975797,0.9310897435897435,0.8334249084249084,0.8335426226277126,0.747243172602344,0.7386183218654765
0.94,8,0.736228551844566,0.6187496892015404,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8779247130488024,0.6923246576778763,0.7362285511887077,0.8871277753437823,0.8000879490660192,0.8413627635939589,0.9167048508975797,0.9118589743589743,0.840521978021978,0.8179868476367642,0.7335651463790983,0.736228551844566
0.94,16,0.7363552092811886,0.6188851836798756,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8804121145139144,0.6922409546561971,0.736355208625178,0.8873596855826053,0.800036964100211,0.8414388508497639,0.9167048508975797,0.9118589743589743,0.8578296703296704,0.828742758392675,0.7341475141435166,0.7363552092811886
0.94,24,0.7366046122491645,0.6191281189595625,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8815488480581106,0.6922109790003097,0.7366046115931256,0.8878201274498017,0.8000050984965809,0.8416281704872309,0.9167048508975797,0.9118589743589743,0.8652014652014651,0.8344012905792207,0.7336853770499149,0.7366046122491645
0.94,32,0.736407011470124,0.618850727492936,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8815596859896868,0.6918789369416488,0.7364070108139853,0.8879769628618126,0.7998521435991562,0.8416139696760393,0.9167048508975797,0.9022435897435896,0.8716117216117216,0.8318371880151182,0.7323908698023949,0.736407011470124
0.94,48,0.7370496297484818,0.6198352106608064,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8831167452228755,0.6917176385224894,0.7370496290926082,0.8892237222757956,0.7992466971301837,0.8418378135268392,0.9167048508975797,0.8958333333333333,0.8983974358974359,0.843664463303932,0.7338974168921049,0.7370496297484818
0.95,0,0.7266947712554342,0.6070387745981829,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8919815653330864,0.6702337935329991,0.7266947705688416,0.8965129113776977,0.7868063654729811,0.8380846997966852,0.9167048508975797,0.9118589743589743,0.8334706959706961,0.8148386069885236,0.725788948440428,0.7266947712554342
0.95,8,0.7267704038965382,0.6071201830199324,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8929643478641442,0.6702337935329991,0.7267704032099066,0.8966366231144101,0.7868063654729811,0.8381387517905756,0.9167048508975797,0.9118589743589743,0.8527014652014653,0.8264686436185602,0.7253593163698189,0.7267704038965382
0.95,16,0.7267907716436154,0.6070875429537671,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8935884973050943,0.6700384565831645,0.7267907709569108,0.8969298404970388,0.7866406643341045,0.8381727804864799,0.9167048508975797,0.9022435897435896,0.8635989010989011,0.8282657594436897,0.7248040426743857,0.7267907716436154
0.95,24,0.7269165071455905,0.6072595844917037,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8937981570927588,0.6700384565831645,0.7269165064589076,0.8972036664171021,0.7866406643341045,0.8382923234696857,0.9167048508975797,0.9022435897435896,0.8696886446886446,0.8323866385645687,0.7253019743767658,0.7269165071455905
0.95,32,0.7270136212671557,0.6073643225215073,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8942496493623225,0.6699191389653463,0.7270136205804889,0.8977454661892702,0.7861945458832826,0.8382752165153013,0.9167048508975797,0.8958333333333333,0.882051282051282,0.8350564046958733,0.7250574097291876,0.7270136212671557
0.95,48,0.7153076044880066,0.5992271764054297,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8952623547528691,0.6609447799909873,0.7153076036408665,0.8983747240819122,0.7859268748127896,0.8383971609025828,0.9167048508975797,0.876602564102564,0.8983974358974359,0.8268146464541152,0.7093511324647713,0.7153076044880066
