threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.86,16,0.6729946314004788,0.563583748244958,0.8888888888888888,0.0625,16,1,202.0,12.625,0.0,50.5,12.625,0.0,50.5,202.0,0.7860529594887343,0.7241245946365448,0.6729946303124493,0.7628286180164202,0.8596952756768607,0.8083704179752392,0.865682360456799,0.8796296296296297,0.8805555555555555,0.8027336860670192,0.6531752842971978,0.6729946314004788
0.86,24,0.6729946314004788,0.563583748244958,0.8888888888888888,0.0625,16,1,202.0,12.625,0.0,50.5,12.625,0.0,50.5,202.0,0.7860529594887343,0.7241245946365448,0.6729946303124493,0.7628286180164202,0.8596952756768607,0.8083704179752392,0.865682360456799,0.8796296296296297,0.8805555555555555,0.8027336860670192,0.6531752842971978,0.6729946314004788
0.86,32,0.6730405431735988,0.5636560513151968,0.8888888888888888,0.0625,16,1,202.0,12.625,0.0,50.5,12.625,0.0,50.5,202.0,0.7861350715694181,0.7241245946365448,0.6730405420855717,0.7630905708971241,0.8596952756768607,0.8085174764110898,0.865682360456799,0.8796296296296297,0.891358024691358,0.8090828924162258,0.6534872893604552,0.6730405431735988
0.86,48,0.6732846264140212,0.563996331620444,0.8888888888888888,0.0625,16,1,202.0,12.625,0.0,50.5,12.625,0.0,50.5,202.0,0.7864932773331325,0.7241245946365448,0.6732846253260335,0.7634182651016318,0.8596952756768607,0.8087013747153069,0.865682360456799,0.8796296296296297,0.9024691358024691,0.8170194003527336,0.6544409878972668,0.6732846264140212
0.88,0,0.6717390258039537,0.5643807785788817,0.8888888888888888,0.0625,16,1,139.0,8.6875,0.0,34.75,8.6875,0.0,34.75,139.0,0.8040712681149972,0.706659276373245,0.6717390247028276,0.7768333942401773,0.8497978606108672,0.8116791737618899,0.865682360456799,0.8796296296296297,0.8660493827160494,0.7934450323339213,0.6594485964113437,0.6717390258039537
0.88,8,0.6717482748979289,0.5643947557963966,0.8888888888888888,0.0625,16,1,139.0,8.6875,0.0,34.75,8.6875,0.0,34.75,139.0,0.8040877206666038,0.706659276373245,0.6717482737968032,0.7768791851362822,0.8497978606108672,0.8117041685784584,0.865682360456799,0.8796296296296297,0.8725308641975309,0.7976337448559669,0.659518133192345,0.6717482748979289
0.88,16,0.6718968853762903,0.5646280135196363,0.8888888888888888,0.0625,16,1,139.0,8.6875,0.0,34.75,8.6875,0.0,34.75,139.0,0.8044292219783435,0.706640643188977,0.6718968842752578,0.7770040800924507,0.849714038854608,0.8117340889142118,0.865682360456799,0.8796296296296297,0.894753086419753,0.8120370370370369,0.6603334833571665,0.6718968853762903
0.88,24,0.6713832241752555,0.564327948201467,0.8888888888888888,0.0625,16,1,139.0,8.6875,0.0,34.75,8.6875,0.0,34.75,139.0,0.8045537505699107,0.7056409288216535,0.6713832230729669,0.7771872806526009,0.8495786344791123,0.8117722439222741,0.865682360456799,0.8796296296296297,0.9086419753086419,0.8208553791887125,0.6602890334573379,0.6713832241752555
0.88,32,0.6718178693463256,0.565021210947046,0.8888888888888888,0.0625,16,1,139.0,8.6875,0.0,34.75,8.6875,0.0,34.75,139.0,0.8055914864189672,0.7056409288216535,0.6718178682444541,0.7772973164300083,0.8495786344791123,0.8118322633116043,0.865682360456799,0.8796296296296297,0.9179012345679012,0.8270282186948853,0.6620934019283731,0.6718178693463256
0.88,48,0.672221098617864,0.5654760205032497,0.8888888888888888,0.0625,16,1,139.0,8.6875,0.0,34.75,8.6875,0.0,34.75,139.0,0.805670717400826,0.7055409736795708,0.6722210975159797,0.7776013318063214,0.8493142735555255,0.8118772824629797,0.865682360456799,0.8703703703703703,0.9228395061728395,0.825705467372134,0.6633888214284953,0.672221098617864
0.9,0,0.6680195767353112,0.5624181095870797,0.8888888888888888,0.0625,16,1,72.0,4.5,0.0,18.0,4.5,0.0,18.0,72.0,0.8231578068043027,0.686703085176259,0.6680195756123708,0.791637261820748,0.8390106453630449,0.8146358107198642,0.865682360456799,0.8703703703703703,0.9067901234567901,0.8125220458553791,0.6653045978588151,0.6680195767353112
0.9,8,0.6680561632154199,0.5624705969045934,0.8888888888888888,0.0625,16,1,72.0,4.5,0.0,18.0,4.5,0.0,18.0,72.0,0.8232210609034394,0.686703085176259,0.6680561620925007,0.7916613432136621,0.8390106453630449,0.8146485610001941,0.865682360456799,0.8703703703703703,0.9179012345679012,0.8208553791887125,0.6654683760633722,0.6680561632154199
0.9,16,0.6682230081026593,0.5627120405492677,0.8888888888888888,0.0625,16,1,72.0,4.5,0.0,18.0,4.5,0.0,18.0,72.0,0.8235111288998982,0.686703085176259,0.6682230069798426,0.7917287789088121,0.8390106453630449,0.8146842639085411,0.865682360456799,0.8703703703703703,0.9271604938271604,0.8270282186948853,0.6662217614875776,0.6682230081026593
0.9,24,0.6682230081026593,0.5627120405492677,0.8888888888888888,0.0625,16,1,72.0,4.5,0.0,18.0,4.5,0.0,18.0,72.0,0.8235111288998982,0.686703085176259,0.6682230069798426,0.7917287789088121,0.8390106453630449,0.8146842639085411,0.865682360456799,0.8703703703703703,0.9271604938271604,0.8270282186948853,0.6662217614875776,0.6682230081026593
0.9,32,0.6682375706559047,0.5626741652187748,0.8888888888888888,0.0625,16,1,72.0,4.5,0.0,18.0,4.5,0.0,18.0,72.0,0.8238749421028608,0.6861754920560733,0.6682375695328575,0.7919461861569368,0.8388172105409082,0.8147081202776795,0.865682360456799,0.8641975308641975,0.9320987654320988,0.8281746031746032,0.6670821988927939,0.6682375706559047
0.9,48,0.668263038015669,0.5627105483317292,0.8888888888888888,0.0625,16,1,72.0,4.5,0.0,18.0,4.5,0.0,18.0,72.0,0.8239163478816409,0.6861754920560733,0.6682630368926228,0.7921342499284544,0.8388172105409082,0.8148076236526139,0.865682360456799,0.8641975308641975,0.9348765432098766,0.8301587301587302,0.6672047943717708,0.668263038015669
0.92,0,0.6599290422199782,0.5553387348323496,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8427577164301645,0.6625500977438681,0.6599290410622766,0.8079062551243078,0.825966690523628,0.816836654986944,0.865682360456799,0.8641975308641975,0.9188712522045855,0.8172692533803644,0.6643201243781353,0.6599290422199782
0.92,8,0.6600187725802117,0.5554275132415205,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8428713017253133,0.6625500977438681,0.6600187714225441,0.8079368282960795,0.825966690523628,0.8168522810966609,0.865682360456799,0.8641975308641975,0.921957671957672,0.8203556731334508,0.6646366538827858,0.6600187725802117
0.92,16,0.660070219440523,0.5554924961395893,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8429465402176545,0.6625500977438681,0.6600702182828638,0.8080132713499057,0.825966690523628,0.8168913489866976,0.865682360456799,0.8641975308641975,0.9238095238095239,0.8221193415637861,0.6648585157049566,0.660070219440523
0.92,24,0.6596425408206069,0.5553182889771963,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8430342983273126,0.6622984874379099,0.6596425396624509,0.8082184865465193,0.825837733975537,0.8169331202979944,0.865682360456799,0.8549382716049382,0.927469135802469,0.8127865961199295,0.6641542902895101,0.6596425408206069
0.92,32,0.6596425408206069,0.5553182889771963,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8430342983273126,0.6622984874379099,0.6596425396624509,0.8082184865465193,0.825837733975537,0.8169331202979944,0.865682360456799,0.8549382716049382,0.927469135802469,0.8127865961199295,0.6641542902895101,0.6596425408206069
0.92,48,0.6515180078622143,0.5501375915423726,0.8518518518518519,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8431582323653143,0.6570074821469046,0.6515180066357766,0.8083846323831171,0.8255540295697364,0.8168791231226633,0.865682360456799,0.8364197530864197,0.9287037037037037,0.7955908289241622,0.6500221583309496,0.6515180078622143
0.94,0,0.6457703833909243,0.5433720059783101,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866619695221363,0.6313072925841907,0.6457703821638107,0.8265879966811099,0.8093570871294917,0.817881797953406,0.865682360456799,0.8549382716049382,0.9290123456790123,0.812742504409171,0.6568513341081658,0.6457703833909243
0.94,8,0.6458044004299189,0.5434125242909341,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866667814385107,0.6313072925841907,0.6458043992028095,0.8266696522065554,0.8093570871294917,0.8179217681977233,0.865682360456799,0.8549382716049382,0.9348765432098766,0.8178130511463846,0.6570177701459039,0.6458044004299189
0.94,16,0.644685149315328,0.5428354599761277,0.8518518518518519,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866667814385107,0.6307302282677496,0.6446851480835585,0.8266570946835977,0.8092861610280416,0.817879402977294,0.865682360456799,0.8364197530864197,0.9348765432098766,0.799294532627866,0.6527528992143664,0.644685149315328
0.94,24,0.641003104731098,0.54079120794515,0.8333333333333334,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866667814385107,0.6286859762234975,0.6410031034658412,0.8266376840233178,0.8091765479621641,0.8178139234814569,0.865682360456799,0.8179012345679012,0.9348765432098766,0.7807760141093475,0.6411788251402923,0.641003104731098
0.94,32,0.641003104731098,0.54079120794515,0.8333333333333334,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866667814385107,0.6286859762234975,0.6410031034658412,0.8266376840233178,0.8091765479621641,0.8178139234814569,0.865682360456799,0.8179012345679012,0.9348765432098766,0.7807760141093475,0.6411788251402923,0.641003104731098
0.94,48,0.6421216724798301,0.5420853095248122,0.8333333333333334,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8685367712968385,0.6286859762234975,0.6421216712154219,0.8273243280659771,0.8091765479621641,0.8181498141991004,0.865682360456799,0.8179012345679012,0.953395061728395,0.7931216931216931,0.644223862977382,0.6421216724798301
0.95,0,0.6355118143990671,0.5338958672318836,0.8518518518518519,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8793632368718755,0.6114215849810228,0.6355118131236246,0.83716103385098,0.7984151240239601,0.8173291441697139,0.865682360456799,0.8364197530864197,0.9348765432098766,0.799294532627866,0.6456992747550091,0.6355118143990671
0.95,8,0.6348041003223623,0.5335351168734758,0.8333333333333334,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8793632368718755,0.6110608346202725,0.6348040990401144,0.8371577310526671,0.7983957805417464,0.8173174345959254,0.865682360456799,0.8179012345679012,0.9348765432098766,0.7807760141093475,0.6386817308953601,0.6348041003223623
0.95,16,0.6348041003223623,0.5335351168734758,0.8333333333333334,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8793632368718755,0.6110608346202725,0.6348040990401144,0.8371577310526671,0.7983957805417464,0.8173174345959254,0.865682360456799,0.8179012345679012,0.9348765432098766,0.7807760141093475,0.6386817308953601,0.6348041003223623
0.95,24,0.6352222604175242,0.5340215319939069,0.8333333333333334,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8801506581297497,0.6110608346202725,0.6352222591356939,0.8372596218862413,0.7983957805417464,0.8173659908311688,0.865682360456799,0.8179012345679012,0.9441358024691359,0.7869488536155202,0.6401997200954903,0.6352222604175242
0.95,32,0.6353693259387343,0.5342125071236178,0.8333333333333334,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8803960502335599,0.6110608346202725,0.6353693246569243,0.8377071028935209,0.7983957805417464,0.8175791669968042,0.865682360456799,0.8179012345679012,0.9564814814814815,0.7955908289241622,0.6408458331525031,0.6353693259387343
0.95,48,0.6357266511671575,0.5347060765670444,0.8333333333333334,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8810725384971474,0.6110405971032492,0.635726649885397,0.8388064959789701,0.798286167475869,0.8180448643827017,0.865682360456799,0.8179012345679012,0.978395061728395,0.8098765432098766,0.6421405497424311,0.6357266511671575
